TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1763301643,11/16/2025 2:00:43 PM,64.70006,72.68,76,29.897159143,2.6,178,-1,
1763301703,11/16/2025 2:01:43 PM,64.79996,72.68,76,29.897159143,1.9,179,-1,
1763301763,11/16/2025 2:02:43 PM,64.90004,72.68,76,29.89922625,0.6,171,-1,
1763301823,11/16/2025 2:03:43 PM,64.99994,73.22,76,29.898045046,0.6,186,-1,
1763301888,11/16/2025 2:04:48 PM,65.10002,73.4,76,29.898045046,0,167,-1,
1763301953,11/16/2025 2:05:53 PM,65.19992,73.4,76,29.898045046,0.6,168,-1,
1763302018,11/16/2025 2:06:58 PM,65.3,73.94,76,29.897159143,1.3,178,-1,
1763302078,11/16/2025 2:07:58 PM,65.40008,74.12,76,29.898045046,0.6,192,-1,
1763302138,11/16/2025 2:08:58 PM,65.60006,74.3,76,29.898045046,1.3,164,-1,
1763302203,11/16/2025 2:10:03 PM,65.60006,74.66,76,29.89922625,1.3,200,-1,
1763302263,11/16/2025 2:11:03 PM,65.80004,74.84,76,29.89922625,0.6,117,-1,
1763302328,11/16/2025 2:12:08 PM,65.89994,75.02,77,29.89922625,1.3,180,-1,
1763302388,11/16/2025 2:13:08 PM,66.09992,75.38,77,29.90217926,0.6,186,-1,
1763302448,11/16/2025 2:14:08 PM,66.2,75.38,77,29.898045046,0.6,114,-1,
1763302508,11/16/2025 2:15:08 PM,66.30008,75.56,77,29.900112153,0,120,-1,
1763302573,11/16/2025 2:16:13 PM,66.50006,75.92,77,29.900112153,0.6,139,-1,
1763302633,11/16/2025 2:17:13 PM,66.59996,76.1,77,29.89922625,0.6,117,-1,
1763302693,11/16/2025 2:18:13 PM,66.70004,76.1,77,29.900112153,0.6,114,-1,
1763302753,11/16/2025 2:19:13 PM,66.79994,76.46,77,29.89922625,1.3,55,-1,
1763302813,11/16/2025 2:20:13 PM,66.99992,76.82,76,29.900998056,1.3,153,-1,
1763302878,11/16/2025 2:21:18 PM,67.20008,77,76,29.89922625,1.9,132,-1,
1763302943,11/16/2025 2:22:23 PM,67.29998,77.36,76,29.898045046,0,160,-1,
1763303003,11/16/2025 2:23:23 PM,67.40006,77.72,76,29.90217926,0.6,151,-1,
1763303063,11/16/2025 2:24:23 PM,67.60004,77.9,76,29.900112153,1.9,340,-1,
1763303128,11/16/2025 2:25:28 PM,67.80002,77.9,76,29.897159143,1.9,51,-1,
1763303193,11/16/2025 2:26:33 PM,68,77.9,76,29.900112153,1.9,202,-1,
1763303253,11/16/2025 2:27:33 PM,68.10008,78.08,76,29.89922625,0.6,36,-1,
1763303313,11/16/2025 2:28:33 PM,68.19998,78.26,76,29.89922625,0.6,63,-1,
1763303373,11/16/2025 2:29:33 PM,68.30006,78.44,76,29.898045046,0.6,226,-1,
1763303438,11/16/2025 2:30:38 PM,68.50004,78.8,75,29.900998056,0.6,173,-1,
1763303498,11/16/2025 2:31:38 PM,68.70002,79.34,75,29.898045046,3.2,137,-1,
1763303563,11/16/2025 2:32:43 PM,68.79992,79.52,75,29.89922625,1.3,105,-1,
1763303623,11/16/2025 2:33:43 PM,69.00008,79.88,75,29.898045046,0,141,-1,
1763303683,11/16/2025 2:34:43 PM,69.09998,80.06,75,29.89922625,3.9,155,-1,
1763303743,11/16/2025 2:35:43 PM,69.29996,80.42,74,29.897159143,1.9,94,-1,
1763303808,11/16/2025 2:36:48 PM,69.40004,80.96,74,29.898045046,1.3,68,-1,
1763303873,11/16/2025 2:37:53 PM,69.60002,81.32,74,29.898045046,2.6,100,-1,
1763303938,11/16/2025 2:38:58 PM,69.69992,81.5,74,29.897159143,1.9,207,-1,
1763304003,11/16/2025 2:40:03 PM,69.8,81.68,74,29.898045046,1.3,78,-1,
1763304064,11/16/2025 2:41:04 PM,69.90008,81.5,74,29.897159143,3.9,5,-1,
1763304128,11/16/2025 2:42:08 PM,69.99998,81.32,74,29.895977939,1.3,132,-1,
1763304193,11/16/2025 2:43:13 PM,69.99998,81.14,74,29.897159143,0.6,19,-1,
1763304253,11/16/2025 2:44:13 PM,69.99998,80.96,74,29.895977939,3.2,69,-1,
1763304313,11/16/2025 2:45:13 PM,69.99998,81.14,74,29.897159143,3.2,32,-1,
1763304378,11/16/2025 2:46:18 PM,69.90008,81.32,74,29.895977939,1.9,96,-1,
1763304438,11/16/2025 2:47:18 PM,69.99998,81.5,74,29.895977939,2.6,155,-1,
1763304503,11/16/2025 2:48:23 PM,69.99998,81.5,74,29.895977939,3.9,104,-1,
1763304568,11/16/2025 2:49:28 PM,69.99998,81.86,74,29.895977939,2.6,113,-1,
1763304633,11/16/2025 2:50:33 PM,70.10006,82.04,74,29.895092036,2.6,131,-1,
1763304693,11/16/2025 2:51:33 PM,70.10006,82.22,74,29.895977939,3.9,159,-1,
1763304758,11/16/2025 2:52:38 PM,70.10006,82.58,74,29.895977939,1.3,76,-1,
1763304818,11/16/2025 2:53:38 PM,70.19996,82.58,74,29.895977939,1.3,119,-1,
1763304883,11/16/2025 2:54:43 PM,70.19996,82.76,74,29.897159143,2.6,163,-1,
1763304948,11/16/2025 2:55:48 PM,70.30004,82.94,74,29.895977939,1.9,52,-1,
1763305013,11/16/2025 2:56:53 PM,70.39994,83.3,73,29.895092036,4.6,196,-1,
1763305073,11/16/2025 2:57:53 PM,70.39994,83.48,73,29.895092036,1.3,283,-1,
1763305133,11/16/2025 2:58:53 PM,70.50002,83.84,73,29.895977939,0.6,16,-1,
1763305194,11/16/2025 2:59:54 PM,70.59992,84.02,73,29.894206133,1.3,189,-1,
1763305259,11/16/2025 3:00:59 PM,70.59992,84.02,73,29.895092036,0.6,68,-1,
1763305319,11/16/2025 3:01:59 PM,70.7,84.38,73,29.894206133,3.2,157,-1,
1763305384,11/16/2025 3:03:04 PM,70.7,84.56,73,29.895092036,1.3,96,-1,
1763305444,11/16/2025 3:04:04 PM,70.80008,84.74,73,29.894206133,1.9,193,-1,
1763305509,11/16/2025 3:05:09 PM,70.80008,84.92,73,29.894206133,1.9,115,-1,
1763305569,11/16/2025 3:06:09 PM,70.80008,85.1,73,29.892139026,0.6,90,-1,
1763305634,11/16/2025 3:07:14 PM,70.89998,84.92,73,29.893024929,1.3,78,-1,
1763305694,11/16/2025 3:08:14 PM,70.89998,85.1,73,29.893024929,2.6,127,-1,
1763305754,11/16/2025 3:09:14 PM,70.89998,85.64,73,29.894206133,1.9,331,-1,
1763305819,11/16/2025 3:10:19 PM,71.00006,86,73,29.894206133,1.3,163,-1,
1763305879,11/16/2025 3:11:19 PM,71.00006,86.18,73,29.892139026,1.9,126,-1,
1763305939,11/16/2025 3:12:19 PM,71.09996,86.36,73,29.893024929,1.9,206,-1,
1763306004,11/16/2025 3:13:24 PM,71.09996,86.54,73,29.891253123,4.6,137,-1,
1763306069,11/16/2025 3:14:29 PM,71.20004,86.9,73,29.892139026,0,149,-1,
1763306129,11/16/2025 3:15:29 PM,71.20004,86.72,73,29.893024929,0.6,205,-1,
1763306194,11/16/2025 3:16:34 PM,71.29994,86.36,73,29.892139026,1.9,157,-1,
1763306254,11/16/2025 3:17:34 PM,71.29994,86.18,73,29.892139026,1.9,69,-1,
1763306314,11/16/2025 3:18:34 PM,71.29994,86.72,73,29.892139026,1.3,39,-1,
1763306374,11/16/2025 3:19:34 PM,71.49992,86.9,73,29.891253123,3.2,22,-1,
1763306439,11/16/2025 3:20:39 PM,71.49992,87.08,73,29.894206133,1.9,140,-1,
1763306504,11/16/2025 3:21:44 PM,71.49992,86.9,73,29.890071919,1.3,314,-1,
1763306564,11/16/2025 3:22:44 PM,71.49992,87.08,73,29.892139026,1.3,117,-1,
1763306624,11/16/2025 3:23:44 PM,71.49992,86.9,73,29.891253123,1.9,105,-1,
1763306689,11/16/2025 3:24:49 PM,71.6,86.72,73,29.891253123,1.3,134,-1,
1763306754,11/16/2025 3:25:54 PM,71.49992,86.54,73,29.890071919,1.9,76,-1,
1763306819,11/16/2025 3:26:59 PM,71.40002,86.18,73,29.889186016,3.2,19,-1,
1763306884,11/16/2025 3:28:04 PM,71.29994,85.64,73,29.889186016,3.2,355,-1,
1763306944,11/16/2025 3:29:04 PM,71.09996,85.46,73,29.888004812,3.9,28,-1,
1763307009,11/16/2025 3:30:09 PM,70.89998,85.46,73,29.887118909,1.3,316,-1,
1763307074,11/16/2025 3:31:14 PM,70.89998,86,73,29.887118909,1.9,196,-1,
1763307139,11/16/2025 3:32:19 PM,70.80008,85.82,73,29.887118909,2.6,108,-1,
1763307204,11/16/2025 3:33:24 PM,70.80008,86.18,73,29.884165899,1.9,117,-1,
1763307264,11/16/2025 3:34:24 PM,70.80008,86.54,73,29.885051802,2.6,349,-1,
1763307324,11/16/2025 3:35:24 PM,70.7,86.36,73,29.885051802,1.3,103,-1,
1763307389,11/16/2025 3:36:29 PM,70.7,86,73,29.886233006,3.9,90,-1,
1763307449,11/16/2025 3:37:29 PM,70.7,85.46,73,29.885051802,0.6,51,-1,
1763307514,11/16/2025 3:38:34 PM,70.59992,85.28,73,29.882984695,2.6,123,-1,
1763307574,11/16/2025 3:39:34 PM,70.59992,85.64,73,29.885051802,1.3,360,-1,
1763307639,11/16/2025 3:40:39 PM,70.50002,85.1,73,29.882984695,1.3,149,-1,
1763307699,11/16/2025 3:41:39 PM,70.50002,84.92,73,29.882984695,2.6,119,-1,
1763307759,11/16/2025 3:42:39 PM,70.50002,84.56,73,29.884165899,1.3,109,-1,
1763307824,11/16/2025 3:43:44 PM,70.39994,85.1,73,29.884165899,3.9,63,-1,
1763307884,11/16/2025 3:44:44 PM,70.39994,85.1,73,29.882098792,2.6,67,-1,
1763307949,11/16/2025 3:45:49 PM,70.39994,85.28,73,29.882984695,1.3,169,-1,
1763308014,11/16/2025 3:46:54 PM,70.39994,85.82,73,29.882984695,0.6,69,-1,
1763308074,11/16/2025 3:47:54 PM,70.39994,86,73,29.880031685,1.9,136,-1,
1763308134,11/16/2025 3:48:54 PM,70.39994,85.82,73,29.879145782,3.9,144,-1,
1763308199,11/16/2025 3:49:59 PM,70.50002,86.18,73,29.880031685,5.9,177,-1,
1763308259,11/16/2025 3:50:59 PM,70.50002,86.72,73,29.879145782,1.3,114,-1,
1763308324,11/16/2025 3:52:04 PM,70.50002,87.08,73,29.880031685,2.6,178,-1,
1763308389,11/16/2025 3:53:09 PM,70.59992,87.98,73,29.879145782,0.6,73,-1,
1763308449,11/16/2025 3:54:09 PM,70.80008,88.34,73,29.878259879,1.3,59,-1,
1763308514,11/16/2025 3:55:14 PM,70.80008,88.7,73,29.877078675,3.9,67,-1,
1763308574,11/16/2025 3:56:14 PM,70.89998,89.24,73,29.876192772,1.9,105,-1,
1763308634,11/16/2025 3:57:14 PM,71.09996,89.24,72,29.876192772,0.6,123,-1,
1763308699,11/16/2025 3:58:19 PM,71.20004,89.24,72,29.875011568,0.6,316,-1,
1763308759,11/16/2025 3:59:19 PM,71.29994,89.24,72,29.873239762,1.3,159,-1,
1763308819,11/16/2025 4:00:19 PM,71.40002,90.14,72,29.873239762,2.6,196,-1,
1763308879,11/16/2025 4:01:19 PM,71.70008,90.32,72,29.873239762,1.9,234,-1,
1763308939,11/16/2025 4:02:19 PM,71.90006,90.68,71,29.871172655,1.3,46,-1,
1763309004,11/16/2025 4:03:24 PM,71.99996,91.04,71,29.871172655,1.3,109,-1,
1763309064,11/16/2025 4:04:24 PM,72.10004,90.86,71,29.871172655,3.9,155,-1,
1763309129,11/16/2025 4:05:29 PM,72.19994,90.86,71,29.869991451,0.6,186,-1,
1763309189,11/16/2025 4:06:29 PM,72.30002,91.22,71,29.869105548,1.3,344,-1,
1763309254,11/16/2025 4:07:34 PM,72.39992,91.58,71,29.871172655,1.9,39,-1,
