NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
12,4,1,12:33.358,0,,10:59.999,0,59.872,0,33.487,0,27.4,12:33.358,14:12:33.358,10:59.999,0:59.872,0:33.487,265.4,Esteban Masson,0:10:40.903,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,2,1:50.123,0,,26.401,0,51.063,0,32.659,0,187.3,14:23.481,14:14:23.481,0:26.401,0:51.063,0:32.659,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,3,1:48.532,0,,25.624,0,50.535,0,32.373,0,190.0,16:12.013,14:16:12.013,0:25.624,0:50.535,0:32.373,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,4,1:48.495,0,,25.742,0,50.412,0,32.341,0,190.1,18:00.508,14:18:00.508,0:25.742,0:50.412,0:32.341,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,5,1:48.041,2,,25.462,2,50.255,2,32.324,0,190.9,19:48.549,14:19:48.549,0:25.462,0:50.255,0:32.324,266.5,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,6,1:48.219,0,,25.483,0,50.360,0,32.376,0,190.6,21:36.768,14:21:36.768,0:25.483,0:50.360,0:32.376,267.0,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,7,1:48.540,0,,25.737,0,50.335,0,32.468,0,190.0,23:25.308,14:23:25.308,0:25.737,0:50.335,0:32.468,267.0,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,8,1:48.648,0,,25.703,0,50.551,0,32.394,0,189.8,25:13.956,14:25:13.956,0:25.703,0:50.551,0:32.394,267.6,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,9,1:48.370,0,,25.700,0,50.432,0,32.238,2,190.3,27:02.326,14:27:02.326,0:25.700,0:50.432,0:32.238,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,10,1:48.938,0,,26.048,0,50.579,0,32.311,0,189.3,28:51.264,14:28:51.264,0:26.048,0:50.579,0:32.311,268.7,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,11,1:48.536,0,,25.752,0,50.444,0,32.340,0,190.0,30:39.800,14:30:39.800,0:25.752,0:50.444,0:32.340,268.7,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,12,1:48.287,0,,25.689,0,50.356,0,32.242,0,190.5,32:28.087,14:32:28.087,0:25.689,0:50.356,0:32.242,267.6,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,13,1:48.709,0,,25.722,0,50.586,0,32.401,0,189.7,34:16.796,14:34:16.796,0:25.722,0:50.586,0:32.401,267.0,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,14,1:50.118,0,,26.031,0,50.605,0,33.482,0,187.3,36:06.914,14:36:06.914,0:26.031,0:50.605,0:33.482,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,15,1:48.951,0,,25.934,0,50.541,0,32.476,0,189.3,37:55.865,14:37:55.865,0:25.934,0:50.541,0:32.476,268.7,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,16,1:55.291,0,,25.898,0,55.382,0,34.011,0,178.9,39:51.156,14:39:51.156,0:25.898,0:55.382,0:34.011,266.0,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,17,1:49.403,0,,26.076,0,50.731,0,32.596,0,188.5,41:40.559,14:41:40.559,0:26.076,0:50.731,0:32.596,269.8,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,RF,
12,4,18,8:18.679,0,B,29.586,0,52.731,0,6:56.362,0,41.4,49:59.238,14:49:59.238,0:29.586,0:52.731,6:56.362,,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,19,2:13.760,0,,49.242,0,51.665,0,32.853,0,154.2,52:12.998,14:52:12.998,0:49.242,0:51.665,0:32.853,269.8,Esteban Masson,0:06:52.199,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,20,1:48.982,0,,26.045,0,50.585,0,32.352,0,189.3,54:01.980,14:54:01.980,0:26.045,0:50.585,0:32.352,269.8,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,21,1:48.876,0,,25.919,0,50.606,0,32.351,0,189.4,55:50.856,14:55:50.856,0:25.919,0:50.606,0:32.351,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,22,1:48.569,0,,25.764,0,50.525,0,32.280,0,190.0,57:39.425,14:57:39.425,0:25.764,0:50.525,0:32.280,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,23,1:48.701,0,,25.798,0,50.523,0,32.380,0,189.7,59:28.126,14:59:28.126,0:25.798,0:50.523,0:32.380,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,24,1:48.756,0,,25.862,0,50.606,0,32.288,0,189.6,1:01:16.882,15:01:16.882,0:25.862,0:50.606,0:32.288,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,25,1:48.873,0,,25.886,0,50.552,0,32.435,0,189.4,1:03:05.755,15:03:05.755,0:25.886,0:50.552,0:32.435,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,26,1:48.623,0,,25.784,0,50.431,0,32.408,0,189.9,1:04:54.378,15:04:54.378,0:25.784,0:50.431,0:32.408,269.8,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,27,1:49.343,0,,26.124,0,50.762,0,32.457,0,188.6,1:06:43.721,15:06:43.721,0:26.124,0:50.762,0:32.457,268.1,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,28,1:49.334,0,,26.311,0,50.631,0,32.392,0,188.6,1:08:33.055,15:08:33.055,0:26.311,0:50.631,0:32.392,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,29,1:49.313,0,,26.183,0,50.744,0,32.386,0,188.7,1:10:22.368,15:10:22.368,0:26.183,0:50.744,0:32.386,269.2,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,30,1:48.899,0,,26.014,0,50.561,0,32.324,0,189.4,1:12:11.267,15:12:11.267,0:26.014,0:50.561,0:32.324,270.3,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,4,31,9:55.103,0,B,25.830,0,50.438,0,8:38.835,0,34.7,1:22:06.370,15:22:06.370,0:25.830,0:50.438,8:38.835,,Esteban Masson,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,32,2:18.085,0,,51.250,0,53.676,0,33.159,0,149.4,1:24:24.455,15:24:24.455,0:51.250,0:53.676,0:33.159,265.4,Benjamin Pedersen,0:08:39.071,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,33,1:49.722,0,,26.258,0,50.815,0,32.649,0,188.0,1:26:14.177,15:26:14.177,0:26.258,0:50.815,0:32.649,266.5,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
