NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,1,1,17:32.095,0,,16:03.684,0,55.702,0,32.709,0,19.6,17:32.095,13:47:32.095,16:03.684,0:55.702,0:32.709,290.6,George Kurtz,0:15:43.851,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,2,1:44.491,0,,25.857,0,48.339,0,30.295,0,197.4,19:16.586,13:49:16.586,0:25.857,0:48.339,0:30.295,293.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,3,1:52.638,0,,26.101,0,47.561,0,38.976,0,183.1,21:09.224,13:51:09.224,0:26.101,0:47.561,0:38.976,288.7,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,4,1:46.867,0,,27.778,0,48.621,0,30.468,0,193.0,22:56.091,13:52:56.091,0:27.778,0:48.621,0:30.468,293.2,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,5,1:42.390,0,,24.333,0,47.836,0,30.221,0,201.4,24:38.481,13:54:38.481,0:24.333,0:47.836,0:30.221,295.8,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,6,1:42.788,0,,24.422,0,47.936,0,30.430,0,200.7,26:21.269,13:56:21.269,0:24.422,0:47.936,0:30.430,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,7,1:42.693,0,,24.358,0,47.995,0,30.340,0,200.8,28:03.962,13:58:03.962,0:24.358,0:47.995,0:30.340,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,8,1:42.127,0,,24.367,0,47.656,0,30.104,0,202.0,29:46.089,13:59:46.089,0:24.367,0:47.656,0:30.104,293.2,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,9,1:42.071,0,,24.256,0,47.686,0,30.129,0,202.1,31:28.160,14:01:28.160,0:24.256,0:47.686,0:30.129,293.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,10,1:57.601,0,B,24.645,0,48.444,0,44.512,0,175.4,33:25.761,14:03:25.761,0:24.645,0:48.444,0:44.512,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,11,6:19.511,0,,4:58.213,0,50.592,0,30.706,0,54.3,39:45.272,14:09:45.272,4:58.213,0:50.592,0:30.706,291.3,Malthe Jakobsen,0:04:54.406,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,12,1:41.460,0,,24.574,0,47.166,0,29.720,0,203.3,41:26.732,14:11:26.732,0:24.574,0:47.166,0:29.720,294.5,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,13,1:40.802,0,,24.259,0,47.020,0,29.523,0,204.6,43:07.534,14:13:07.534,0:24.259,0:47.020,0:29.523,292.6,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
