NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,3,1,2:18.541,0,,54.095,0,53.344,0,31.102,0,148.9,2:18.541,09:02:18.541,0:54.095,0:53.344,0:31.102,291.3,Toby Sowery,0:00:34.802,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,2,1:44.165,0,,25.230,0,48.834,0,30.101,0,198.0,4:02.706,09:04:02.706,0:25.230,0:48.834,0:30.101,291.3,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,3,1:41.215,0,,24.288,0,47.158,0,29.769,0,203.8,5:43.921,09:05:43.921,0:24.288,0:47.158,0:29.769,290.6,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,4,1:41.853,0,,23.931,0,47.238,0,30.684,0,202.5,7:25.774,09:07:25.774,0:23.931,0:47.238,0:30.684,290.6,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,5,1:40.917,0,,23.889,0,47.291,0,29.737,0,204.4,9:06.691,09:09:06.691,0:23.889,0:47.291,0:29.737,294.5,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,6,1:40.989,0,,23.912,0,47.156,0,29.921,0,204.2,10:47.680,09:10:47.680,0:23.912,0:47.156,0:29.921,294.5,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,7,1:41.053,0,,23.945,0,47.062,2,30.046,0,204.1,12:28.733,09:12:28.733,0:23.945,0:47.062,0:30.046,294.5,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,8,1:40.598,0,,23.850,0,47.191,0,29.557,0,205.0,14:09.331,09:14:09.331,0:23.850,0:47.191,0:29.557,292.6,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,9,1:41.829,0,,24.193,0,47.313,0,30.323,0,202.5,15:51.160,09:15:51.160,0:24.193,0:47.313,0:30.323,293.9,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,10,1:40.536,0,,23.868,0,47.205,0,29.463,0,205.2,17:31.696,09:17:31.696,0:23.868,0:47.205,0:29.463,294.5,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
