NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,4,1,24:07.728,0,,22:46.969,0,50.113,0,30.646,0,14.2,24:07.728,13:54:07.728,22:46.969,0:50.113,0:30.646,290.6,Malthe Jakobsen,0:22:29.476,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,2,1:41.552,0,,24.328,0,47.378,0,29.846,0,203.1,25:49.280,13:55:49.280,0:24.328,0:47.378,0:29.846,291.9,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,3,1:40.408,0,,23.625,0,47.128,0,29.655,0,205.4,27:29.688,13:57:29.688,0:23.625,0:47.128,0:29.655,293.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,4,1:40.002,0,,23.376,0,47.105,0,29.521,0,206.2,29:09.690,13:59:09.690,0:23.376,0:47.105,0:29.521,294.5,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,5,1:39.468,2,,23.229,2,46.893,2,29.346,0,207.4,30:49.158,14:00:49.158,0:23.229,0:46.893,0:29.346,294.5,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,6,1:39.615,0,,23.325,0,46.918,0,29.372,0,207.1,32:28.773,14:02:28.773,0:23.325,0:46.918,0:29.372,295.8,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,7,1:40.088,0,,23.527,0,47.120,0,29.441,0,206.1,34:08.861,14:04:08.861,0:23.527,0:47.120,0:29.441,295.8,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,8,1:40.136,0,,23.415,0,47.247,0,29.474,0,206.0,35:48.997,14:05:48.997,0:23.415,0:47.247,0:29.474,295.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,9,1:39.967,0,,23.610,0,46.991,0,29.366,0,206.3,37:28.964,14:07:28.964,0:23.610,0:46.991,0:29.366,295.8,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,10,1:39.665,0,,23.485,0,46.995,0,29.185,2,206.9,39:08.629,14:09:08.629,0:23.485,0:46.995,0:29.185,295.8,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,11,1:39.709,0,,23.495,0,46.933,0,29.281,0,206.9,40:48.338,14:10:48.338,0:23.495,0:46.933,0:29.281,297.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,12,1:39.723,0,,23.482,0,47.000,0,29.241,0,206.8,42:28.061,14:12:28.061,0:23.482,0:47.000,0:29.241,297.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,13,1:47.328,0,,23.491,0,47.289,0,36.548,0,192.2,44:15.389,14:14:15.389,0:23.491,0:47.289,0:36.548,291.3,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,14,1:40.444,0,,23.892,0,47.182,0,29.370,0,205.3,45:55.833,14:15:55.833,0:23.892,0:47.182,0:29.370,296.5,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,15,1:40.135,0,,23.784,0,47.039,0,29.312,0,206.0,47:35.968,14:17:35.968,0:23.784,0:47.039,0:29.312,297.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,16,1:40.258,0,,23.745,0,47.129,0,29.384,0,205.7,49:16.226,14:19:16.226,0:23.745,0:47.129,0:29.384,295.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,17,1:41.744,0,,23.695,0,47.573,0,30.476,0,202.7,50:57.970,14:20:57.970,0:23.695,0:47.573,0:30.476,296.5,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,18,1:53.786,0,B,24.091,0,47.174,0,42.521,0,181.3,52:51.756,14:22:51.756,0:24.091,0:47.174,0:42.521,,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,19,4:30.216,0,,3:09.932,0,49.442,0,30.842,0,76.3,57:21.972,14:27:21.972,3:09.932,0:49.442,0:30.842,292.6,George Kurtz,0:03:06.220,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,20,1:44.415,0,,24.720,0,48.873,0,30.822,0,197.5,59:06.387,14:29:06.387,0:24.720,0:48.873,0:30.822,293.2,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,21,1:43.201,0,,24.473,0,48.343,0,30.385,0,199.9,1:00:49.588,14:30:49.588,0:24.473,0:48.343,0:30.385,294.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,22,1:43.280,0,,24.727,0,48.219,0,30.334,0,199.7,1:02:32.868,14:32:32.868,0:24.727,0:48.219,0:30.334,294.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,23,1:43.202,0,,24.844,0,48.103,0,30.255,0,199.9,1:04:16.070,14:34:16.070,0:24.844,0:48.103,0:30.255,296.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,24,1:43.980,0,,24.963,0,48.567,0,30.450,0,198.4,1:06:00.050,14:36:00.050,0:24.963,0:48.567,0:30.450,294.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,25,1:44.017,0,,24.772,0,48.839,0,30.406,0,198.3,1:07:44.067,14:37:44.067,0:24.772,0:48.839,0:30.406,293.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,26,1:43.758,0,,25.131,0,48.431,0,30.196,0,198.8,1:09:27.825,14:39:27.825,0:25.131,0:48.431,0:30.196,293.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,27,1:45.966,0,,26.741,0,48.902,0,30.323,0,194.6,1:11:13.791,14:41:13.791,0:26.741,0:48.902,0:30.323,294.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,28,1:43.599,0,,24.858,0,48.429,0,30.312,0,199.1,1:12:57.390,14:42:57.390,0:24.858,0:48.429,0:30.312,296.5,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,29,1:44.411,0,,25.326,0,48.703,0,30.382,0,197.5,1:14:41.801,14:44:41.801,0:25.326,0:48.703,0:30.382,299.2,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,30,2:02.700,0,B,25.523,0,52.200,0,44.977,0,168.1,1:16:44.501,14:46:44.501,0:25.523,0:52.200,0:44.977,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,31,7:16.114,0,B,5:27.679,0,58.621,0,49.814,0,47.3,1:24:00.615,14:54:00.615,5:27.679,0:58.621,0:49.814,,George Kurtz,0:05:22.133,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,32,53:39.765,0,,52:18.794,0,50.356,0,30.615,0,6.4,2:17:40.380,15:47:40.380,52:18.794,0:50.356,0:30.615,290.6,Alexander Quinn,0:52:14.216,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,33,1:42.658,0,,24.324,0,48.025,0,30.309,0,200.9,2:19:23.038,15:49:23.038,0:24.324,0:48.025,0:30.309,292.6,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,34,1:55.002,0,B,24.210,0,47.635,0,43.157,0,179.3,2:21:18.040,15:51:18.040,0:24.210,0:47.635,0:43.157,,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,35,3:47.371,0,,2:23.786,0,51.884,0,31.701,0,90.7,2:25:05.411,15:55:05.411,2:23.786,0:51.884,0:31.701,291.3,George Kurtz,0:02:18.533,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,36,1:42.713,0,,24.817,0,47.908,0,29.988,0,200.8,2:26:48.124,15:56:48.124,0:24.817,0:47.908,0:29.988,291.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,37,1:42.750,0,,24.308,0,47.614,1,30.828,0,200.7,2:28:30.874,15:58:30.874,0:24.308,0:47.614,0:30.828,293.2,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,38,1:43.199,0,,25.046,0,47.997,0,30.156,0,199.9,2:30:14.073,16:00:14.073,0:25.046,0:47.997,0:30.156,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,39,1:41.646,0,,24.059,0,47.702,0,29.885,1,202.9,2:31:55.719,16:01:55.719,0:24.059,0:47.702,0:29.885,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,40,1:43.734,0,,24.007,1,49.447,0,30.280,0,198.8,2:33:39.453,16:03:39.453,0:24.007,0:49.447,0:30.280,291.3,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,41,1:42.303,0,,24.162,0,47.917,0,30.224,0,201.6,2:35:21.756,16:05:21.756,0:24.162,0:47.917,0:30.224,291.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,42,1:41.960,0,,24.054,0,47.744,0,30.162,0,202.3,2:37:03.716,16:07:03.716,0:24.054,0:47.744,0:30.162,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,43,2:07.595,0,B,24.332,0,50.457,0,52.806,0,161.6,2:39:11.311,16:09:11.311,0:24.332,0:50.457,0:52.806,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,RF,
04,2,44,8:40.178,0,,7:21.705,0,48.554,0,29.919,0,39.7,2:47:51.489,16:17:51.489,7:21.705,0:48.554,0:29.919,293.2,Alexander Quinn,0:07:19.638,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,45,1:40.962,0,,23.806,0,47.405,0,29.751,0,204.3,2:49:32.451,16:19:32.451,0:23.806,0:47.405,0:29.751,296.5,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,46,1:40.936,0,,23.803,0,47.386,0,29.747,0,204.3,2:51:13.387,16:21:13.387,0:23.803,0:47.386,0:29.747,293.9,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,47,1:40.161,0,,23.678,0,47.138,0,29.345,0,205.9,2:52:53.548,16:22:53.548,0:23.678,0:47.138,0:29.345,294.5,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,48,1:40.121,0,,23.472,0,47.361,0,29.288,1,206.0,2:54:33.669,16:24:33.669,0:23.472,0:47.361,0:29.288,296.5,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,49,1:41.390,0,,23.461,1,47.914,0,30.015,0,203.4,2:56:15.059,16:26:15.059,0:23.461,0:47.914,0:30.015,294.5,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,50,1:53.448,0,B,23.799,0,47.134,0,42.515,0,181.8,2:58:08.507,16:28:08.507,0:23.799,0:47.134,0:42.515,,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,51,4:26.409,0,,3:09.140,0,47.557,0,29.712,0,77.4,3:02:34.916,16:32:34.916,3:09.140,0:47.557,0:29.712,292.6,Alexander Quinn,0:03:07.143,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,52,1:40.606,0,,23.876,0,47.232,0,29.498,0,205.0,3:04:15.522,16:34:15.522,0:23.876,0:47.232,0:29.498,293.2,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,53,1:40.316,0,,23.688,0,47.077,0,29.551,0,205.6,3:05:55.838,16:35:55.838,0:23.688,0:47.077,0:29.551,297.9,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,54,1:41.501,0,,24.489,0,47.468,0,29.544,0,203.2,3:07:37.339,16:37:37.339,0:24.489,0:47.468,0:29.544,294.5,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,55,1:40.386,0,,23.709,0,47.118,0,29.559,0,205.5,3:09:17.725,16:39:17.725,0:23.709,0:47.118,0:29.559,295.2,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,56,1:40.390,0,,23.718,0,47.217,0,29.455,0,205.5,3:10:58.115,16:40:58.115,0:23.718,0:47.217,0:29.455,295.8,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,57,1:40.547,0,,24.055,0,47.052,1,29.440,0,205.1,3:12:38.662,16:42:38.662,0:24.055,0:47.052,0:29.440,295.8,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,58,1:53.259,0,B,23.741,0,47.201,0,42.317,0,182.1,3:14:31.921,16:44:31.921,0:23.741,0:47.201,0:42.317,,Alexander Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,59,7:15.110,0,,5:57.235,0,48.001,0,29.874,0,47.4,3:21:47.031,16:51:47.031,5:57.235,0:48.001,0:29.874,292.6,Toby Sowery,0:05:54.966,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,60,1:40.856,0,,23.747,1,47.290,0,29.819,0,204.5,3:23:27.887,16:53:27.887,0:23.747,0:47.290,0:29.819,293.2,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,61,1:41.168,0,,24.005,0,47.424,0,29.739,0,203.9,3:25:09.055,16:55:09.055,0:24.005,0:47.424,0:29.739,293.9,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,62,1:41.313,0,,24.250,0,47.429,0,29.634,0,203.6,3:26:50.368,16:56:50.368,0:24.250,0:47.429,0:29.634,293.9,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,3,63,1:40.814,0,,23.891,0,47.374,0,29.549,0,204.6,3:28:31.182,16:58:31.182,0:23.891,0:47.374,0:29.549,294.5,Toby Sowery,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
