TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1763128818,11/14/2025 2:00:18 PM,62.09996,71.06,76,30.126017418,0.6,342,-1,
1763128878,11/14/2025 2:01:18 PM,62.20004,71.24,76,30.128084525,1.3,26,-1,
1763128938,11/14/2025 2:02:18 PM,62.29994,71.6,76,30.127198622,1.3,96,-1,
1763128998,11/14/2025 2:03:18 PM,62.40002,71.6,76,30.127198622,1.3,56,-1,
1763129058,11/14/2025 2:04:18 PM,62.49992,71.78,76,30.130151632,1.9,32,-1,
1763129123,11/14/2025 2:05:23 PM,62.6,72.14,76,30.131037535,0.6,287,-1,
1763129183,11/14/2025 2:06:23 PM,62.70008,72.32,76,30.130151632,0,310,-1,
1763129243,11/14/2025 2:07:23 PM,62.90006,72.5,76,30.130151632,1.9,300,-1,
1763129308,11/14/2025 2:08:28 PM,62.99996,72.68,76,30.130151632,1.3,285,-1,
1763129373,11/14/2025 2:09:33 PM,63.10004,72.86,75,30.129265729,0.6,304,-1,
1763129438,11/14/2025 2:10:38 PM,63.19994,73.04,76,30.131037535,2.6,290,-1,
1763129498,11/14/2025 2:11:38 PM,63.30002,73.4,75,30.130151632,1.3,281,-1,
1763129558,11/14/2025 2:12:38 PM,63.39992,73.58,75,30.131037535,1.9,258,-1,
1763129618,11/14/2025 2:13:38 PM,63.5,73.76,75,30.131037535,0.6,243,-1,
1763129683,11/14/2025 2:14:43 PM,63.60008,73.94,75,30.132218739,0.6,265,-1,
1763129748,11/14/2025 2:15:48 PM,63.60008,74.12,75,30.131037535,0,265,-1,
1763129808,11/14/2025 2:16:48 PM,63.80006,74.3,75,30.130151632,0.6,5,-1,
1763129873,11/14/2025 2:17:53 PM,63.80006,74.66,74,30.130151632,0,15,-1,
1763129938,11/14/2025 2:18:58 PM,64.00004,74.84,74,30.128084525,1.3,240,-1,
1763129998,11/14/2025 2:19:58 PM,64.00004,74.84,74,30.127198622,1.9,116,-1,
1763130063,11/14/2025 2:21:03 PM,64.09994,75.02,74,30.127198622,1.3,215,-1,
1763130129,11/14/2025 2:22:09 PM,64.29992,75.38,74,30.128084525,1.9,139,-1,
1763130193,11/14/2025 2:23:13 PM,64.4,75.56,74,30.127198622,1.3,159,-1,
1763130253,11/14/2025 2:24:13 PM,64.59998,75.92,74,30.128084525,1.9,134,-1,
1763130318,11/14/2025 2:25:18 PM,64.70006,76.1,73,30.127198622,1.3,189,-1,
1763130378,11/14/2025 2:26:18 PM,64.90004,76.1,73,30.128084525,0.6,166,-1,
1763130439,11/14/2025 2:27:19 PM,64.90004,76.64,73,30.127198622,0,158,-1,
1763130503,11/14/2025 2:28:23 PM,65.10002,76.64,73,30.127198622,1.3,216,-1,
1763130563,11/14/2025 2:29:23 PM,65.19992,76.82,73,30.129265729,0.6,350,-1,
1763130628,11/14/2025 2:30:28 PM,65.40008,77,73,30.127198622,1.3,198,-1,
1763130688,11/14/2025 2:31:28 PM,65.69996,77.18,72,30.129265729,1.3,286,-1,
1763130748,11/14/2025 2:32:28 PM,65.69996,77.36,72,30.127198622,0.6,143,-1,
1763130813,11/14/2025 2:33:33 PM,65.89994,77.54,72,30.128084525,1.3,191,-1,
