NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
1,4,1,2:55.337,0,,1:25.232,0,56.225,0,33.880,0,117.6,2:55.337,09:02:55.337,1:25.232,0:56.225,0:33.880,263.3,Daniel Harper,0:01:03.571,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,2,1:49.513,0,,25.960,0,50.856,0,32.697,0,188.3,4:44.850,09:04:44.850,0:25.960,0:50.856,0:32.697,265.4,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,3,1:49.202,0,,25.520,0,50.537,2,33.145,0,188.9,6:34.052,09:06:34.052,0:25.520,0:50.537,0:33.145,265.4,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,4,1:48.203,2,,25.330,2,50.577,0,32.296,0,190.6,8:22.255,09:08:22.255,0:25.330,0:50.577,0:32.296,266.5,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,5,6:09.232,0,B,25.424,0,51.070,0,4:52.738,0,55.9,14:31.487,09:14:31.487,0:25.424,0:51.070,4:52.738,,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,6,2:17.302,0,,49.241,0,53.737,0,34.324,0,150.2,16:48.789,09:16:48.789,0:49.241,0:53.737,0:34.324,266.5,Daniel Harper,0:04:50.767,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,7,1:49.396,0,,25.798,0,51.154,0,32.444,0,188.5,18:38.185,09:18:38.185,0:25.798,0:51.154,0:32.444,265.4,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,8,1:48.986,0,,25.696,0,50.904,0,32.386,0,189.2,20:27.171,09:20:27.171,0:25.696,0:50.904,0:32.386,266.0,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,9,1:48.775,0,,25.727,0,50.865,0,32.183,0,189.6,22:15.946,09:22:15.946,0:25.727,0:50.865,0:32.183,266.0,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,10,1:48.447,0,,25.670,0,50.667,0,32.110,1,190.2,24:04.393,09:24:04.393,0:25.670,0:50.667,0:32.110,267.0,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,11,1:49.279,0,,26.061,0,51.016,0,32.202,0,188.7,25:53.672,09:25:53.672,0:26.061,0:51.016,0:32.202,266.5,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,12,1:49.164,0,,26.039,0,50.996,0,32.129,0,188.9,27:42.836,09:27:42.836,0:26.039,0:50.996,0:32.129,266.5,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,13,1:49.341,0,,25.969,0,51.083,0,32.289,0,188.6,29:32.177,09:29:32.177,0:25.969,0:51.083,0:32.289,267.0,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,14,1:49.368,0,,25.940,0,51.044,0,32.384,0,188.6,31:21.545,09:31:21.545,0:25.940,0:51.044,0:32.384,266.5,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,15,1:49.257,0,,25.971,0,51.129,0,32.157,0,188.8,33:10.802,09:33:10.802,0:25.971,0:51.129,0:32.157,266.0,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,16,3:44.855,0,B,25.874,0,50.728,0,2:28.253,0,91.7,36:55.657,09:36:55.657,0:25.874,0:50.728,2:28.253,,Daniel Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,17,2:14.725,0,,49.708,0,51.866,0,33.151,0,153.1,39:10.382,09:39:10.382,0:49.708,0:51.866,0:33.151,265.4,Neil Verhagen,0:02:28.540,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,18,1:49.724,0,,25.913,0,50.925,0,32.886,0,188.0,41:00.106,09:41:00.106,0:25.913,0:50.925,0:32.886,264.9,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
