TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1739469641,2/13/2025 6:00:41 PM,84.90002,84.00002,67,30.058984091,1.9,9,-1,
1739469706,2/13/2025 6:01:46 PM,84.79994,84.00002,66,30.058098188,1.3,323,-1,
1739469771,2/13/2025 6:02:51 PM,84.79994,84.00002,67,30.058098188,1.3,50,-1,
1739469831,2/13/2025 6:03:51 PM,84.79994,84.00002,67,30.056031081,0.6,57,-1,
1739469896,2/13/2025 6:04:56 PM,84.79994,84.00002,67,30.055145178,0,58,-1,
1739469961,2/13/2025 6:06:01 PM,84.79994,84.00002,67,30.055145178,0.6,58,-1,
1739470021,2/13/2025 6:07:01 PM,84.79994,84.00002,67,30.055145178,1.9,61,-1,
1739470081,2/13/2025 6:08:01 PM,84.90002,84.00002,67,30.054259275,1.3,91,-1,
1739470141,2/13/2025 6:09:01 PM,84.90002,84.00002,67,30.052192168,0.6,93,-1,
1739470201,2/13/2025 6:10:01 PM,84.99992,84.00002,67,30.050125061,0,116,-1,
1739470266,2/13/2025 6:11:06 PM,84.99992,84.99992,67,30.049239158,0.6,144,-1,
1739470326,2/13/2025 6:12:06 PM,85.20008,84.99992,67,30.050125061,0.6,101,-1,
1739470391,2/13/2025 6:13:11 PM,85.20008,86,67,30.049239158,1.3,59,-1,
1739470456,2/13/2025 6:14:16 PM,85.40006,86,67,30.048057954,3.2,150,-1,
1739470521,2/13/2025 6:15:21 PM,85.49996,86,67,30.049239158,3.2,138,-1,
1739470581,2/13/2025 6:16:21 PM,85.69994,86,67,30.043037837,1.3,317,-1,
1739470646,2/13/2025 6:17:26 PM,85.89992,86,66,30.045990847,1.3,315,-1,
1739470711,2/13/2025 6:18:31 PM,86.10008,86,65,30.045104944,1.3,355,-1,
1739470771,2/13/2025 6:19:31 PM,86.19998,86,65,30.045990847,1.9,20,-1,
1739470831,2/13/2025 6:20:31 PM,86.30006,86,65,30.045990847,1.3,24,-1,
1739470896,2/13/2025 6:21:36 PM,86.39996,86,65,30.045104944,0.6,347,-1,
1739470956,2/13/2025 6:22:36 PM,86.50004,86,65,30.044219041,1.3,37,-1,
1739471021,2/13/2025 6:23:41 PM,86.50004,86,65,30.043037837,2.6,80,-1,
1739471086,2/13/2025 6:24:46 PM,86.59994,86,65,30.042151934,0.6,69,-1,
1739471146,2/13/2025 6:25:46 PM,86.70002,87.00008,65,30.044219041,1.9,76,-1,
1739471206,2/13/2025 6:26:46 PM,86.79992,87.00008,65,30.044219041,1.3,101,-1,
1739471271,2/13/2025 6:27:51 PM,86.79992,87.00008,65,30.044219041,1.3,51,-1,
