NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,3,1,30:41.730,0,,28:43.298,0,1:21.119,0,37.313,0,11.8,30:41.730,14:30:41.730,28:43.298,1:21.119,0:37.313,,Sheena Monk,0:28:31.784,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,2,2:06.121,0,,12.105,0,1:18.962,0,35.054,0,171.8,32:47.851,14:32:47.851,0:12.105,1:18.962,0:35.054,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,3,2:04.137,0,,11.808,1,1:17.598,0,34.731,1,174.6,34:51.988,14:34:51.988,0:11.808,1:17.598,0:34.731,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,4,2:08.769,0,,12.086,0,1:21.403,0,35.280,0,168.3,37:00.757,14:37:00.757,0:12.086,1:21.403,0:35.280,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,5,2:05.801,0,,11.974,0,1:18.572,0,35.255,0,172.2,39:06.558,14:39:06.558,0:11.974,1:18.572,0:35.255,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,6,2:05.196,0,,12.061,0,1:18.130,0,35.005,0,173.1,41:11.754,14:41:11.754,0:12.061,1:18.130,0:35.005,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,7,2:04.773,0,,11.924,0,1:17.734,0,35.115,0,173.7,43:16.527,14:43:16.527,0:11.924,1:17.734,0:35.115,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,8,2:04.785,0,,11.931,0,1:17.701,0,35.153,0,173.6,45:21.312,14:45:21.312,0:11.931,1:17.701,0:35.153,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,9,2:04.709,0,,11.906,0,1:17.934,0,34.869,0,173.7,47:26.021,14:47:26.021,0:11.906,1:17.934,0:34.869,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,10,4:14.319,0,B,11.973,0,1:17.647,0,2:44.699,0,85.2,51:40.340,14:51:40.340,0:11.973,1:17.647,2:44.699,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,11,2:25.997,0,,32.920,0,1:18.275,0,34.802,0,148.4,54:06.337,14:54:06.337,0:32.920,1:18.275,0:34.802,,Mike Skeen,0:02:33.238,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,12,2:02.728,0,,11.744,0,1:16.609,0,34.375,2,176.6,56:09.065,14:56:09.065,0:11.744,1:16.609,0:34.375,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,13,2:03.208,0,,11.706,0,1:16.799,0,34.703,0,175.9,58:12.273,14:58:12.273,0:11.706,1:16.799,0:34.703,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,14,4:39.974,0,B,11.621,0,1:16.887,0,3:11.466,0,77.4,1:02:52.247,15:02:52.247,0:11.621,1:16.887,3:11.466,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
