NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
10,4,1,52:09.557,0,B,50:07.243,0,1:18.623,0,43.691,0,6.9,52:09.557,13:52:09.557,50:07.243,1:18.623,0:43.691,,Ricky Taylor,0:49:55.830,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,2,2:20.049,0,,33.316,0,1:15.063,0,31.670,0,154.7,54:29.606,13:54:29.606,0:33.316,1:15.063,0:31.670,,Ricky Taylor,0:00:32.557,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,3,1:50.464,0,,10.304,0,1:09.457,0,30.703,0,196.2,56:20.070,13:56:20.070,0:10.304,1:09.457,0:30.703,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,4,2:06.335,0,B,10.140,0,1:13.292,0,42.903,0,171.5,58:26.405,13:58:26.405,0:10.140,1:13.292,0:42.903,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,5,6:26.961,0,,4:40.012,0,1:15.496,0,31.453,0,56.0,1:04:53.366,14:04:53.366,4:40.012,1:15.496,0:31.453,,Ricky Taylor,0:04:40.019,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,6,1:51.096,0,,10.436,0,1:09.896,0,30.764,0,195.0,1:06:44.462,14:06:44.462,0:10.436,1:09.896,0:30.764,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,7,1:49.492,0,,10.139,0,1:08.800,0,30.553,0,197.9,1:08:33.954,14:08:33.954,0:10.139,1:08.800,0:30.553,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,8,1:49.762,0,,10.127,0,1:09.038,0,30.597,0,197.4,1:10:23.716,14:10:23.716,0:10.127,1:09.038,0:30.597,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,9,1:50.388,0,,10.139,0,1:09.647,0,30.602,0,196.3,1:12:14.104,14:12:14.104,0:10.139,1:09.647,0:30.602,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,10,1:49.331,0,,10.101,0,1:08.722,0,30.508,0,198.2,1:14:03.435,14:14:03.435,0:10.101,1:08.722,0:30.508,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
