NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,2,1,40:12.496,0,,38:07.052,0,1:28.909,0,36.535,0,9.0,40:12.496,19:40:12.496,38:07.052,1:28.909,0:36.535,,Stevan McAleer,0:37:55.173,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,2,2:05.187,0,,12.337,0,1:17.916,0,34.934,0,173.1,42:17.683,19:42:17.683,0:12.337,1:17.916,0:34.934,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,3,2:04.535,0,,11.944,0,1:17.480,0,35.111,0,174.0,44:22.218,19:44:22.218,0:11.944,1:17.480,0:35.111,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,4,2:04.401,0,,11.998,0,1:17.217,0,35.186,0,174.2,46:26.619,19:46:26.619,0:11.998,1:17.217,0:35.186,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,5,2:03.956,0,,11.925,0,1:17.029,0,35.002,0,174.8,48:30.575,19:48:30.575,0:11.925,1:17.029,0:35.002,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,6,2:03.359,0,,11.876,0,1:16.712,1,34.771,1,175.7,50:33.934,19:50:33.934,0:11.876,1:16.712,0:34.771,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,7,6:05.881,0,B,11.850,1,1:17.389,0,4:36.642,0,59.2,56:39.815,19:56:39.815,0:11.850,1:17.389,4:36.642,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,8,2:27.141,0,,32.629,0,1:19.318,0,35.194,0,147.3,59:06.956,19:59:06.956,0:32.629,1:19.318,0:35.194,,Stevan McAleer,0:04:25.063,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,9,2:04.357,0,,11.935,0,1:17.209,0,35.213,0,174.2,1:01:11.313,20:01:11.313,0:11.935,1:17.209,0:35.213,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,10,2:05.724,0,,11.897,0,1:18.030,0,35.797,0,172.3,1:03:17.037,20:03:17.037,0:11.897,1:18.030,0:35.797,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,11,4:15.666,0,B,12.029,0,1:17.084,0,2:46.553,0,84.8,1:07:32.703,20:07:32.703,0:12.029,1:17.084,2:46.553,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,12,2:32.965,0,,32.960,0,1:24.962,0,35.043,0,141.7,1:10:05.668,20:10:05.668,0:32.960,1:24.962,0:35.043,,Mike Skeen,0:02:35.845,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,13,2:04.714,0,,12.068,0,1:18.069,0,34.577,0,173.7,1:12:10.382,20:12:10.382,0:12.068,1:18.069,0:34.577,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,14,2:02.468,0,,11.774,0,1:16.249,0,34.445,0,176.9,1:14:12.850,20:14:12.850,0:11.774,1:16.249,0:34.445,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,15,2:02.427,0,,11.714,0,1:16.173,0,34.540,0,177.0,1:16:15.277,20:16:15.277,0:11.714,1:16.173,0:34.540,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,16,7:25.630,0,B,11.874,0,1:16.190,0,5:57.566,0,48.6,1:23:40.907,20:23:40.907,0:11.874,1:16.190,5:57.566,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,17,2:24.757,0,,32.510,0,1:17.811,0,34.436,0,149.7,1:26:05.664,20:26:05.664,0:32.510,1:17.811,0:34.436,,Mike Skeen,0:05:47.157,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,18,2:01.874,2,,11.636,2,1:15.857,2,34.381,2,177.8,1:28:07.538,20:28:07.538,0:11.636,1:15.857,0:34.381,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,19,3:35.707,0,B,11.656,0,1:16.061,0,2:07.990,0,100.5,1:31:43.245,20:31:43.245,0:11.656,1:16.061,2:07.990,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,1,26:50.498,0,,24:45.833,0,1:27.099,0,37.566,0,13.5,26:50.498,19:26:50.498,24:45.833,1:27.099,0:37.566,,Charles Scardina,0:24:32.981,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,2,2:12.510,0,,12.954,0,1:23.026,0,36.530,0,163.5,29:03.008,19:29:03.008,0:12.954,1:23.026,0:36.530,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,3,2:06.961,0,,12.343,0,1:18.836,0,35.782,0,170.7,31:09.969,19:31:09.969,0:12.343,1:18.836,0:35.782,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,4,2:05.477,0,,12.069,1,1:18.027,0,35.381,1,172.7,33:15.446,19:33:15.446,0:12.069,1:18.027,0:35.381,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,5,4:08.454,0,B,12.167,0,1:17.823,1,2:38.464,0,87.2,37:23.900,19:37:23.900,0:12.167,1:17.823,2:38.464,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,6,2:29.447,0,,33.965,0,1:20.309,0,35.173,0,145.0,39:53.347,19:39:53.347,0:33.965,1:20.309,0:35.173,,Onofrio Triarsi,0:02:27.206,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,7,2:02.383,0,,11.735,0,1:16.330,0,34.318,0,177.1,41:55.730,19:41:55.730,0:11.735,1:16.330,0:34.318,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,8,2:01.713,2,,11.531,0,1:16.030,0,34.152,2,178.0,43:57.443,19:43:57.443,0:11.531,1:16.030,0:34.152,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,9,2:01.739,0,,11.481,2,1:15.915,2,34.343,0,178.0,45:59.182,19:45:59.182,0:11.481,1:15.915,0:34.343,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,10,2:01.858,0,,11.495,0,1:16.194,0,34.169,0,177.8,48:01.040,19:48:01.040,0:11.495,1:16.194,0:34.169,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,11,2:02.228,0,,11.560,0,1:16.293,0,34.375,0,177.3,50:03.268,19:50:03.268,0:11.560,1:16.293,0:34.375,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,12,2:02.367,0,,11.679,0,1:16.334,0,34.354,0,177.1,52:05.635,19:52:05.635,0:11.679,1:16.334,0:34.354,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,13,2:03.473,0,,11.560,0,1:16.719,0,35.194,0,175.5,54:09.108,19:54:09.108,0:11.560,1:16.719,0:35.194,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,14,2:02.895,0,,11.703,0,1:16.533,0,34.659,0,176.3,56:12.003,19:56:12.003,0:11.703,1:16.533,0:34.659,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,15,3:26.722,0,B,11.712,0,1:16.666,0,1:58.344,0,104.8,59:38.725,19:59:38.725,0:11.712,1:16.666,1:58.344,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,16,2:23.066,0,,31.813,0,1:16.805,0,34.448,0,151.5,1:02:01.791,20:02:01.791,0:31.813,1:16.805,0:34.448,,Onofrio Triarsi,0:01:46.186,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,17,2:02.465,0,,11.625,0,1:16.531,0,34.309,0,176.9,1:04:04.256,20:04:04.256,0:11.625,1:16.531,0:34.309,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,18,2:04.839,0,,11.618,0,1:17.453,0,35.768,0,173.6,1:06:09.095,20:06:09.095,0:11.618,1:17.453,0:35.768,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,19,2:02.341,0,,11.581,0,1:15.999,0,34.761,0,177.1,1:08:11.436,20:08:11.436,0:11.581,1:15.999,0:34.761,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,20,2:17.995,0,B,12.107,0,1:19.100,0,46.788,0,157.0,1:10:29.431,20:10:29.431,0:12.107,1:19.100,0:46.788,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
1,3,1,4:44.795,0,,2:45.502,0,1:23.731,0,35.562,0,76.1,4:44.795,19:04:44.795,2:45.502,1:23.731,0:35.562,,Neil Verhagen,0:02:34.724,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,2,2:04.279,0,,11.878,0,1:17.659,0,34.742,0,174.4,6:49.074,19:06:49.074,0:11.878,1:17.659,0:34.742,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,3,2:03.366,0,,11.705,0,1:17.006,0,34.655,0,175.6,8:52.440,19:08:52.440,0:11.705,1:17.006,0:34.655,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,4,2:03.208,0,,11.621,0,1:17.035,0,34.552,0,175.9,10:55.648,19:10:55.648,0:11.621,1:17.035,0:34.552,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,5,2:03.023,0,,11.619,0,1:16.921,0,34.483,0,176.1,12:58.671,19:12:58.671,0:11.619,1:16.921,0:34.483,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,6,2:03.222,0,,11.638,0,1:17.056,0,34.528,0,175.8,15:01.893,19:15:01.893,0:11.638,1:17.056,0:34.528,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,7,2:03.076,0,,11.578,0,1:16.990,0,34.508,0,176.1,17:04.969,19:17:04.969,0:11.578,1:16.990,0:34.508,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,8,2:02.960,0,,11.592,0,1:16.984,0,34.384,0,176.2,19:07.929,19:19:07.929,0:11.592,1:16.984,0:34.384,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,9,2:02.729,0,,11.594,0,1:16.693,0,34.442,0,176.6,21:10.658,19:21:10.658,0:11.594,1:16.693,0:34.442,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,10,2:11.578,0,B,11.660,0,1:16.696,0,43.222,0,164.7,23:22.236,19:23:22.236,0:11.660,1:16.696,0:43.222,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,11,7:29.580,0,,5:26.680,0,1:25.407,0,37.493,0,48.2,30:51.816,19:30:51.816,5:26.680,1:25.407,0:37.493,,Neil Verhagen,0:05:25.530,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,12,2:20.804,0,,12.488,0,1:19.901,0,48.415,0,153.9,33:12.620,19:33:12.620,0:12.488,1:19.901,0:48.415,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,13,2:18.434,0,,12.632,0,1:29.299,0,36.503,0,156.5,35:31.054,19:35:31.054,0:12.632,1:29.299,0:36.503,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,14,2:04.010,0,,11.849,0,1:17.389,0,34.772,0,174.7,37:35.064,19:37:35.064,0:11.849,1:17.389,0:34.772,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,15,2:02.628,0,,11.673,0,1:16.690,0,34.265,2,176.7,39:37.692,19:39:37.692,0:11.673,1:16.690,0:34.265,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,16,2:03.671,0,,11.555,1,1:17.096,0,35.020,0,175.2,41:41.363,19:41:41.363,0:11.555,1:17.096,0:35.020,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,17,2:03.619,0,,11.626,0,1:17.533,0,34.460,0,175.3,43:44.982,19:43:44.982,0:11.626,1:17.533,0:34.460,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,18,2:03.530,0,,11.616,0,1:16.701,0,35.213,0,175.4,45:48.512,19:45:48.512,0:11.616,1:16.701,0:35.213,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,19,2:02.494,0,,11.601,0,1:16.473,1,34.420,0,176.9,47:51.006,19:47:51.006,0:11.601,1:16.473,0:34.420,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,20,2:02.644,0,,11.598,0,1:16.672,0,34.374,0,176.7,49:53.650,19:49:53.650,0:11.598,1:16.672,0:34.374,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,21,2:13.169,0,B,11.636,0,1:16.733,0,44.800,0,162.7,52:06.819,19:52:06.819,0:11.636,1:16.733,0:44.800,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,22,8:06.932,0,,6:11.540,0,1:20.488,0,34.904,0,44.5,1:00:13.751,20:00:13.751,6:11.540,1:20.488,0:34.904,,Madison Snow,0:06:11.715,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,23,2:04.125,0,,11.832,0,1:17.630,0,34.663,0,174.6,1:02:17.876,20:02:17.876,0:11.832,1:17.630,0:34.663,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,24,2:03.348,0,,11.600,0,1:17.221,0,34.527,0,175.7,1:04:21.224,20:04:21.224,0:11.600,1:17.221,0:34.527,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,25,2:03.629,0,,11.631,0,1:17.464,0,34.534,0,175.3,1:06:24.853,20:06:24.853,0:11.631,1:17.464,0:34.534,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,26,2:02.898,0,,11.677,0,1:16.796,0,34.425,0,176.3,1:08:27.751,20:08:27.751,0:11.677,1:16.796,0:34.425,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,27,2:02.502,0,,11.572,1,1:16.594,1,34.336,1,176.9,1:10:30.253,20:10:30.253,0:11.572,1:16.594,0:34.336,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,28,2:03.415,0,,11.618,0,1:16.764,0,35.033,0,175.6,1:12:33.668,20:12:33.668,0:11.618,1:16.764,0:35.033,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,29,2:03.332,0,,11.638,0,1:17.318,0,34.376,0,175.7,1:14:37.000,20:14:37.000,0:11.638,1:17.318,0:34.376,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,30,2:02.825,0,,11.637,0,1:16.702,0,34.486,0,176.4,1:16:39.825,20:16:39.825,0:11.637,1:16.702,0:34.486,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,31,2:11.710,0,B,11.631,0,1:16.823,0,43.256,0,164.5,1:18:51.535,20:18:51.535,0:11.631,1:16.823,0:43.256,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,32,3:28.135,0,,1:33.230,0,1:19.757,0,35.148,0,104.1,1:22:19.670,20:22:19.670,1:33.230,1:19.757,0:35.148,,Connor De Phillippi,0:01:33.897,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,33,2:03.212,0,,11.743,0,1:16.937,0,34.532,0,175.9,1:24:22.882,20:24:22.882,0:11.743,1:16.937,0:34.532,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,34,2:02.818,0,,11.650,0,1:16.819,0,34.349,1,176.4,1:26:25.700,20:26:25.700,0:11.650,1:16.819,0:34.349,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,35,2:02.799,0,,11.592,0,1:16.814,0,34.393,0,176.5,1:28:28.499,20:28:28.499,0:11.592,1:16.814,0:34.393,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,36,2:02.386,2,,11.530,2,1:16.405,2,34.451,0,177.0,1:30:30.885,20:30:30.885,0:11.530,1:16.405,0:34.451,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,37,2:04.196,0,,11.556,0,1:17.555,0,35.085,0,174.5,1:32:35.081,20:32:35.081,0:11.556,1:17.555,0:35.085,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,38,2:03.290,0,,11.716,0,1:17.042,0,34.532,0,175.7,1:34:38.371,20:34:38.371,0:11.716,1:17.042,0:34.532,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,39,2:02.919,0,,11.595,0,1:16.908,0,34.416,0,176.3,1:36:41.290,20:36:41.290,0:11.595,1:16.908,0:34.416,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,40,2:03.248,0,,11.644,0,1:17.018,0,34.586,0,175.8,1:38:44.538,20:38:44.538,0:11.644,1:17.018,0:34.586,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,41,2:02.628,0,,11.575,0,1:16.645,0,34.408,0,176.7,1:40:47.166,20:40:47.166,0:11.575,1:16.645,0:34.408,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,42,2:07.000,0,,11.653,0,1:20.272,0,35.075,0,170.6,1:42:54.166,20:42:54.166,0:11.653,1:20.272,0:35.075,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,43,2:02.688,0,,11.615,0,1:16.587,0,34.486,0,176.6,1:44:56.854,20:44:56.854,0:11.615,1:16.587,0:34.486,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,44,2:12.091,0,B,11.536,0,1:17.051,0,43.504,0,164.0,1:47:08.945,20:47:08.945,0:11.536,1:17.051,0:43.504,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,45,3:56.205,0,,2:02.005,0,1:19.352,0,34.848,0,91.7,1:51:05.150,20:51:05.150,2:02.005,1:19.352,0:34.848,,Connor De Phillippi,0:02:02.728,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,46,2:04.177,0,,11.642,0,1:17.685,0,34.850,0,174.5,1:53:09.327,20:53:09.327,0:11.642,1:17.685,0:34.850,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,47,2:03.583,0,,11.819,0,1:16.875,0,34.889,0,175.3,1:55:12.910,20:55:12.910,0:11.819,1:16.875,0:34.889,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
