TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1739300452,2/11/2025 7:00:52 PM,82.20002,77,60,29.960058256,1.9,150,-1,
1739300517,2/11/2025 7:01:57 PM,82.00004,77,60,29.960058256,2.6,125,-1,
1739300582,2/11/2025 7:03:02 PM,81.89996,77,60,29.957991149,2.6,152,-1,
1739300647,2/11/2025 7:04:07 PM,81.80006,77,58,29.956219343,3.2,140,-1,
1739300707,2/11/2025 7:05:07 PM,81.80006,78.00008,58,29.955038139,1.9,126,-1,
1739300772,2/11/2025 7:06:12 PM,81.80006,78.00008,60,29.955038139,5.2,137,-1,
1739300837,2/11/2025 7:07:17 PM,81.89996,78.00008,60,29.954152236,1.9,150,-1,
1739300902,2/11/2025 7:08:22 PM,82.00004,78.00008,60,29.954152236,1.9,146,-1,
1739300967,2/11/2025 7:09:27 PM,82.00004,78.00008,60,29.953266333,4.6,154,-1,
1739301027,2/11/2025 7:10:27 PM,82.20002,78.00008,61,29.950018022,2.6,159,-1,
1739301087,2/11/2025 7:11:27 PM,82.4,78.00008,61,29.950018022,3.2,142,-1,
1739301147,2/11/2025 7:12:27 PM,82.50008,78.00008,61,29.950018022,5.9,134,-1,
1739301207,2/11/2025 7:13:27 PM,82.59998,78.00008,60,29.950018022,3.2,144,-1,
1739301272,2/11/2025 7:14:32 PM,82.70006,78.00008,60,29.950018022,3.9,117,-1,
1739301332,2/11/2025 7:15:32 PM,82.70006,78.00008,60,29.948246216,1.3,239,-1,
1739301392,2/11/2025 7:16:32 PM,82.79996,78.00008,60,29.951199226,1.9,126,-1,
1739301457,2/11/2025 7:17:37 PM,82.90004,78.00008,60,29.949132119,2.6,167,-1,
1739301522,2/11/2025 7:18:42 PM,82.99994,78.00008,58,29.948246216,1.9,292,-1,
