NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,1,1,1:16:52.070,0,,1:14:58.262,0,1:18.794,0,35.014,0,4.7,1:16:52.070,14:46:52.070,1:14:58.262,1:18.794,0:35.014,,Mike Skeen,1:14:48.173,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,2,2:02.323,0,,11.833,0,1:16.202,0,34.288,0,177.1,1:18:54.393,14:48:54.393,0:11.833,1:16.202,0:34.288,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,3,2:01.794,0,,11.639,0,1:15.766,0,34.389,0,177.9,1:20:56.187,14:50:56.187,0:11.639,1:15.766,0:34.389,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,4,2:02.290,0,,11.551,0,1:16.309,0,34.430,0,177.2,1:22:58.477,14:52:58.477,0:11.551,1:16.309,0:34.430,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,5,4:53.214,0,B,11.828,0,1:16.781,0,3:24.605,0,73.9,1:27:51.691,14:57:51.691,0:11.828,1:16.781,3:24.605,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,6,2:23.977,0,,32.574,0,1:17.128,0,34.275,0,150.5,1:30:15.668,15:00:15.668,0:32.574,1:17.128,0:34.275,,Mike Skeen,0:03:14.247,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,7,5:20.893,0,B,11.654,0,1:16.020,0,3:53.219,0,67.5,1:35:36.561,15:05:36.561,0:11.654,1:16.020,3:53.219,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,8,2:33.942,0,,34.046,0,1:24.737,0,35.159,0,140.8,1:38:10.503,15:08:10.503,0:34.046,1:24.737,0:35.159,,Sheena Monk,0:03:43.432,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,9,2:04.005,0,,11.881,0,1:17.012,0,35.112,0,174.7,1:40:14.508,15:10:14.508,0:11.881,1:17.012,0:35.112,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,10,2:05.016,0,,11.855,0,1:16.736,0,36.425,0,173.3,1:42:19.524,15:12:19.524,0:11.855,1:16.736,0:36.425,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
