TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1739368828,2/12/2025 2:00:28 PM,69.8,73.99994,91,29.968031383,2.6,141,-1,
1739368888,2/12/2025 2:01:28 PM,69.90008,73.99994,91,29.966259577,0.6,105,-1,
1739368953,2/12/2025 2:02:33 PM,69.90008,73.99994,91,29.968031383,0.6,144,-1,
1739369018,2/12/2025 2:03:38 PM,69.99998,73.99994,90,29.965078373,1.3,46,-1,
1739369083,2/12/2025 2:04:43 PM,69.99998,73.99994,90,29.96714548,1.3,12,-1,
1739369143,2/12/2025 2:05:43 PM,69.99998,73.99994,90,29.96714548,0.6,355,-1,
1739369208,2/12/2025 2:06:48 PM,70.10006,73.99994,90,29.966259577,1.3,35,-1,
1739369273,2/12/2025 2:07:53 PM,70.19996,73.99994,90,29.965078373,1.9,140,-1,
1739369338,2/12/2025 2:08:58 PM,70.39994,75.00002,90,29.968031383,0.6,51,-1,
1739369398,2/12/2025 2:09:58 PM,70.39994,75.00002,90,29.96714548,0.6,82,-1,
1739369458,2/12/2025 2:10:58 PM,70.50002,73.99994,89,29.968031383,1.9,105,-1,
1739369518,2/12/2025 2:11:58 PM,70.59992,75.00002,89,29.968031383,0.6,63,-1,
1739369578,2/12/2025 2:12:58 PM,70.7,75.00002,89,29.968031383,1.3,360,-1,
1739369638,2/12/2025 2:13:58 PM,70.80008,75.00002,88,29.968031383,2.6,141,-1,
1739369708,2/12/2025 2:15:08 PM,70.89998,73.99994,88,29.969212587,2.6,355,-1,
1739369768,2/12/2025 2:16:08 PM,71.00006,73.99994,88,29.968031383,1.3,56,-1,
1739369838,2/12/2025 2:17:18 PM,71.20004,73.00004,87,29.968031383,1.9,140,-1,
1739369898,2/12/2025 2:18:18 PM,71.20004,73.00004,87,29.968031383,1.9,94,-1,
1739369963,2/12/2025 2:19:23 PM,71.40002,73.00004,86,29.96714548,1.9,101,-1,
1739370023,2/12/2025 2:20:23 PM,71.40002,73.00004,86,29.968031383,0.6,46,-1,
1739370083,2/12/2025 2:21:23 PM,71.49992,73.00004,86,29.97009849,0.6,69,-1,
1739370143,2/12/2025 2:22:23 PM,71.6,73.00004,86,29.969212587,0,92,-1,
1739370208,2/12/2025 2:23:28 PM,71.70008,73.00004,86,29.969212587,1.3,102,-1,
1739370268,2/12/2025 2:24:28 PM,71.79998,73.00004,86,29.968031383,1.3,64,-1,
1739370333,2/12/2025 2:25:33 PM,71.90006,73.00004,85,29.969212587,1.9,11,-1,
1739370393,2/12/2025 2:26:33 PM,71.99996,73.00004,85,29.97009849,1.3,86,-1,
1739370458,2/12/2025 2:27:38 PM,72.10004,71.99996,84,29.97009849,1.3,360,-1,
1739370518,2/12/2025 2:28:38 PM,72.19994,71.99996,84,29.97009849,1.3,92,-1,
1739370578,2/12/2025 2:29:38 PM,72.19994,71.99996,84,29.972165597,2.6,40,-1,
1739370638,2/12/2025 2:30:38 PM,72.30002,71.99996,84,29.970984393,1.3,49,-1,
1739370698,2/12/2025 2:31:38 PM,72.39992,71.99996,84,29.970984393,1.3,30,-1,
1739370758,2/12/2025 2:32:38 PM,72.39992,71.99996,84,29.972165597,0.6,26,-1,
1739370823,2/12/2025 2:33:43 PM,72.39992,71.99996,84,29.970984393,1.3,49,-1,
1739370883,2/12/2025 2:34:43 PM,72.5,71.99996,84,29.972165597,1.3,42,-1,
1739370948,2/12/2025 2:35:48 PM,72.60008,71.99996,84,29.97009849,0.6,63,-1,
1739371013,2/12/2025 2:36:53 PM,72.60008,71.99996,84,29.969212587,0.6,92,-1,
1739371073,2/12/2025 2:37:53 PM,72.69998,71.99996,84,29.97009849,1.3,63,-1,
1739371133,2/12/2025 2:38:53 PM,72.80006,71.99996,84,29.969212587,1.3,340,-1,
1739371198,2/12/2025 2:39:58 PM,73.00004,71.99996,84,29.97009849,0.6,40,-1,
1739371258,2/12/2025 2:40:58 PM,73.09994,71.99996,84,29.97009849,2.6,35,-1,
1739371318,2/12/2025 2:41:58 PM,73.20002,71.99996,83,29.969212587,1.3,66,-1,
1739371383,2/12/2025 2:43:03 PM,73.29992,71.99996,83,29.97009849,1.9,59,-1,
1739371443,2/12/2025 2:44:03 PM,73.4,71.99996,83,29.97009849,1.3,355,-1,
1739371508,2/12/2025 2:45:08 PM,73.59998,71.99996,82,29.970984393,1.9,102,-1,
1739371573,2/12/2025 2:46:13 PM,73.70006,71.99996,82,29.972165597,0.6,67,-1,
1739371638,2/12/2025 2:47:18 PM,73.79996,71.99996,82,29.970984393,1.3,107,-1,
1739371698,2/12/2025 2:48:18 PM,73.90004,73.00004,82,29.970984393,1.9,40,-1,
1739371758,2/12/2025 2:49:18 PM,73.99994,73.00004,82,29.969212587,1.3,63,-1,
1739371823,2/12/2025 2:50:23 PM,74.19992,73.00004,82,29.970984393,1.3,36,-1,
1739371888,2/12/2025 2:51:28 PM,74.40008,73.00004,81,29.970984393,1.3,113,-1,
1739371953,2/12/2025 2:52:33 PM,74.49998,73.00004,81,29.970984393,1.3,125,-1,
1739372013,2/12/2025 2:53:33 PM,74.60006,73.00004,81,29.970984393,0.6,48,-1,
1739372078,2/12/2025 2:54:38 PM,74.69996,73.00004,81,29.972165597,2.6,67,-1,
1739372143,2/12/2025 2:55:43 PM,74.89994,73.00004,81,29.972165597,1.9,75,-1,
1739372208,2/12/2025 2:56:48 PM,75.09992,73.00004,81,29.97009849,1.3,96,-1,
1739372268,2/12/2025 2:57:48 PM,75.2,73.00004,80,29.972165597,3.2,147,-1,
1739372333,2/12/2025 2:58:53 PM,75.30008,73.00004,80,29.9730515,3.9,24,-1,
1739372398,2/12/2025 2:59:58 PM,75.30008,73.00004,80,29.972165597,1.9,83,-1,
1739372463,2/12/2025 3:01:03 PM,75.39998,73.00004,80,29.9730515,1.9,48,-1,
1739372528,2/12/2025 3:02:08 PM,75.39998,73.00004,80,29.972165597,1.3,69,-1,
1739372588,2/12/2025 3:03:08 PM,75.50006,73.00004,80,29.974232704,3.2,163,-1,
1739372648,2/12/2025 3:04:08 PM,75.59996,73.00004,80,29.9730515,2.6,152,-1,
1739372713,2/12/2025 3:05:13 PM,75.59996,73.00004,80,29.970984393,0.6,157,-1,
1739372773,2/12/2025 3:06:13 PM,75.70004,73.00004,79,29.972165597,1.3,123,-1,
1739372838,2/12/2025 3:07:18 PM,75.70004,73.00004,79,29.974232704,1.3,138,-1,
1739372898,2/12/2025 3:08:18 PM,75.79994,73.99994,79,29.975118607,3.9,91,-1,
1739372958,2/12/2025 3:09:18 PM,75.90002,73.99994,79,29.9730515,1.9,127,-1,
1739373023,2/12/2025 3:10:23 PM,75.99992,73.99994,79,29.97600451,1.3,242,-1,
1739373088,2/12/2025 3:11:28 PM,75.99992,73.99994,79,29.974232704,1.3,139,-1,
1739373148,2/12/2025 3:12:28 PM,76.1,73.99994,79,29.974232704,0.6,150,-1,
1739373213,2/12/2025 3:13:33 PM,76.20008,73.99994,79,29.974232704,1.9,135,-1,
1739373273,2/12/2025 3:14:33 PM,76.29998,73.99994,79,29.9730515,1.9,146,-1,
1739373333,2/12/2025 3:15:33 PM,76.40006,73.99994,79,29.974232704,2.6,150,-1,
1739373398,2/12/2025 3:16:38 PM,76.40006,73.99994,79,29.9730515,2.6,131,-1,
1739373458,2/12/2025 3:17:38 PM,76.49996,73.99994,79,29.9730515,1.9,92,-1,
1739373518,2/12/2025 3:18:38 PM,76.60004,75.00002,78,29.972165597,2.6,128,-1,
1739373578,2/12/2025 3:19:38 PM,76.69994,75.00002,78,29.974232704,2.6,65,-1,
1739373643,2/12/2025 3:20:43 PM,76.89992,75.00002,78,29.974232704,0.6,26,-1,
1739373703,2/12/2025 3:21:43 PM,77,75.99992,78,29.970984393,1.3,119,-1,
1739373768,2/12/2025 3:22:48 PM,77.10008,75.99992,78,29.972165597,1.3,93,-1,
1739373828,2/12/2025 3:23:48 PM,77.19998,75.99992,78,29.9730515,1.3,50,-1,
1739373893,2/12/2025 3:24:53 PM,77.30006,75.99992,77,29.972165597,0.6,134,-1,
1739373958,2/12/2025 3:25:58 PM,77.30006,75.99992,77,29.972165597,3.9,163,-1,
1739374023,2/12/2025 3:27:03 PM,77.50004,75.99992,77,29.9730515,1.9,151,-1,
1739374088,2/12/2025 3:28:08 PM,77.59994,75.99992,77,29.972165597,1.9,132,-1,
1739374153,2/12/2025 3:29:13 PM,77.50004,75.99992,77,29.970984393,0.6,77,-1,
1739374218,2/12/2025 3:30:18 PM,77.59994,75.99992,77,29.972165597,0.6,157,-1,
1739374283,2/12/2025 3:31:23 PM,77.59994,77,77,29.972165597,1.9,96,-1,
1739374343,2/12/2025 3:32:23 PM,77.50004,77,77,29.970984393,1.3,84,-1,
1739374408,2/12/2025 3:33:28 PM,77.59994,77,77,29.972165597,1.9,331,-1,
1739374468,2/12/2025 3:34:28 PM,77.59994,77,77,29.972165597,1.9,355,-1,
1739374533,2/12/2025 3:35:33 PM,77.59994,77,77,29.9730515,0.6,15,-1,
1739374593,2/12/2025 3:36:33 PM,77.59994,77,77,29.974232704,1.3,76,-1,
1739374653,2/12/2025 3:37:33 PM,77.70002,77,77,29.970984393,1.9,22,-1,
1739374713,2/12/2025 3:38:33 PM,77.79992,77,77,29.97009849,1.9,36,-1,
1739374778,2/12/2025 3:39:38 PM,77.9,77,76,29.970984393,1.3,101,-1,
1739374843,2/12/2025 3:40:43 PM,77.9,77,76,29.970984393,2.6,11,-1,
