NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,39:49.647,0,,38:35.310,0,43.023,0,31.314,0,6.8,39:49.647,14:40:49.647,38:35.310,0:43.023,0:31.314,151.7,Glenn VAN BERLO,0:38:00.340,LMP3,,Eurointernational,Ligier,GF,2315.310,43.023,31.314,
10,2,2,1:40.461,0,,30.284,0,40.455,0,29.722,0,166.9,41:30.108,14:42:30.108,0:30.284,0:40.455,0:29.722,257.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.284,40.455,29.722,
10,2,3,1:39.520,0,,30.174,0,40.062,0,29.284,0,168.5,43:09.628,14:44:09.628,0:30.174,0:40.062,0:29.284,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.174,40.062,29.284,
10,2,4,1:38.427,0,,29.667,0,39.631,0,29.129,0,170.3,44:48.055,14:45:48.055,0:29.667,0:39.631,0:29.129,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.667,39.631,29.129,
10,2,5,1:39.027,0,,29.606,0,39.936,0,29.485,0,169.3,46:27.082,14:47:27.082,0:29.606,0:39.936,0:29.485,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.606,39.936,29.485,
10,2,6,1:41.687,0,,30.535,0,40.898,0,30.254,0,164.9,48:08.769,14:49:08.769,0:30.535,0:40.898,0:30.254,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.535,40.898,30.254,
10,2,7,1:39.020,0,,29.826,0,39.950,0,29.244,0,169.3,49:47.789,14:50:47.789,0:29.826,0:39.950,0:29.244,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.826,39.950,29.244,
10,2,8,1:40.690,0,,30.116,0,40.810,0,29.764,0,166.5,51:28.479,14:52:28.479,0:30.116,0:40.810,0:29.764,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.116,40.810,29.764,
10,2,9,1:39.593,0,,29.832,0,40.185,0,29.576,0,168.3,53:08.072,14:54:08.072,0:29.832,0:40.185,0:29.576,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.832,40.185,29.576,
10,2,10,3:05.220,0,B,49.639,0,1:19.535,0,56.046,0,90.5,56:13.292,14:57:13.292,0:49.639,1:19.535,0:56.046,263.4,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,RF,49.639,79.535,56.046,
10,2,11,12:54.832,0,,11:43.768,0,40.825,0,30.239,0,21.6,1:09:08.124,15:10:08.124,11:43.768,0:40.825,0:30.239,174.5,Glenn VAN BERLO,0:11:15.749,LMP3,,Eurointernational,Ligier,GF,703.768,40.825,30.239,
10,2,12,1:41.573,0,,30.116,0,40.939,0,30.518,0,165.1,1:10:49.697,15:11:49.697,0:30.116,0:40.939,0:30.518,259.0,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.116,40.939,30.518,
10,2,13,1:41.567,0,,30.249,0,40.990,0,30.328,0,165.1,1:12:31.264,15:13:31.264,0:30.249,0:40.990,0:30.328,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.249,40.990,30.328,
10,2,14,1:41.209,0,,30.257,0,40.680,0,30.272,0,165.6,1:14:12.473,15:15:12.473,0:30.257,0:40.680,0:30.272,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.257,40.680,30.272,
10,2,15,1:40.824,0,,30.220,0,40.961,0,29.643,0,166.3,1:15:53.297,15:16:53.297,0:30.220,0:40.961,0:29.643,263.4,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.220,40.961,29.643,
