TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1681974043,20/04/2023 7:00:43,50.0,60.8,62,"996,072","1,06093",88,-1,
1681974103,20/04/2023 7:01:43,50.0,60.8,62,"996,14","1,06093",81,-1,
1681974169,20/04/2023 7:02:49,50.0,60.8,61,"996,208","2,12187",44,-1,
1681974234,20/04/2023 7:03:54,50.0,60.8,61,"996,106","1,06093",68,-1,
1681974314,20/04/2023 7:05:14,50.0,60.8,61,"996,106","4,24374",105,-1,
1681974379,20/04/2023 7:06:19,50.0,62.6,60,"996,039","1,06093",105,-1,
1681974444,20/04/2023 7:07:24,50.0,62.6,60,"996,039",0,104,-1,
1681974509,20/04/2023 7:08:29,51.8,62.6,60,"996,039",0,104,-1,
1681974574,20/04/2023 7:09:34,51.8,62.6,60,"995,937","3,1828",39,-1,
1681974639,20/04/2023 7:10:39,51.8,62.6,59,"995,903","3,1828",47,-1,
1681974699,20/04/2023 7:11:39,51.8,62.6,59,"995,903","1,06093",67,-1,
1681974765,20/04/2023 7:12:45,51.8,62.6,58,"995,869",0,48,-1,
1681974830,20/04/2023 7:13:50,51.8,62.6,58,"995,903","5,30467",55,-1,
1681974894,20/04/2023 7:14:54,51.8,64.4,58,"995,903",0,86,-1,
1681974955,20/04/2023 7:15:55,51.8,64.4,58,"995,903","3,1828",64,-1,
1681975020,20/04/2023 7:17:00,51.8,64.4,58,"995,835","2,12187",59,-1,
1681975085,20/04/2023 7:18:05,51.8,64.4,58,"995,937","4,24374",67,-1,
1681975150,20/04/2023 7:19:10,51.8,64.4,58,"995,937",0,92,-1,
1681975210,20/04/2023 7:20:10,51.8,64.4,58,"995,869","1,06093",96,-1,
1681975275,20/04/2023 7:21:15,51.8,64.4,57,"995,903","1,06093",101,-1,
1681975340,20/04/2023 7:22:20,53.6,64.4,57,"995,903","1,06093",111,-1,
