POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,25,9,1:30.786,-,-,184.7,30,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,70278,92,3,5626,256,184,,,,,Kyffin,SIMPSON,S,,USA,,10845,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
2,21,17,1:31.102,+0.316,+0.316,184.0,43,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70274,6078,4172,5626,256,66,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
3,43,5,1:31.536,+0.750,+0.434,183.2,20,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,70285,402,3,5626,256,181,,,,,Rui,ANDRADE,S,,AGO,,9873,7,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Jonathan,ABERDEIN,G,,ZAF,,9879,2,,,,,,,,,,,,,,,,,,,,,,
4,83,6,1:31.912,+1.126,+0.376,182.4,11,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70298,16,4172,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Ben,BARNICOAT,P,,GBR,,9429,188,,,,,,,,,,,,,,,,,,,,,,
5,23,4,1:32.742,+1.956,+0.830,180.8,21,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70276,6078,4172,5626,256,66,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Guy,SMITH,G,,GBR,,737,188,,,,Paul,DI RESTA,P,,MCO,,9293,,,,,,,,,,,,,,,,,,,,,,,
6,20,30,1:33.033,+2.247,+0.291,180.2,43,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70273,92,4172,5626,256,184,,,,,Fred,POORDAD,B,,USA,,10335,66,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Jack,HAWKSWORTH,G,,GBR,,10867,188,,,,,,,,,,,,,,,,,,,,,,
7,10,20,1:36.522,+5.736,+3.489,173.7,30,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70265,512,6,5981,258,119,,,,,Nick,MOSS,B,,GBR,,10434,188,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,35,17,1:37.272,+6.486,+0.750,172.4,29,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,70283,390,6,5981,258,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,,,,,,,,,,,,,,,,,,,
9,4,31,1:37.437,+6.651,+0.165,172.1,41,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,70261,49,6,5979,4408,138,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,,,,,James,WINSLOW,S,,GBR,,320,188,,,,Pedro,PERINO,,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
10,93,7,1:41.450,+10.664,+4.013,165.3,22,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70299,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
