NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,33:55.074,0,,32:35.316,0,47.221,0,32.537,0,8.0,33:55.074,19:33:55.074,32:35.316,0:47.221,0:32.537,152.8,Nick MOSS,0:32:00.221,LMP3,,Eurointernational,Ligier,GF,1955.316,47.221,32.537,
10,1,2,1:43.026,0,,31.043,0,41.312,0,30.671,0,162.7,35:38.100,19:35:38.100,0:31.043,0:41.312,0:30.671,253.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,31.043,41.312,30.671,
10,1,3,1:41.430,0,,30.454,0,40.812,0,30.164,0,165.3,37:19.530,19:37:19.530,0:30.454,0:40.812,0:30.164,254.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.454,40.812,30.164,
10,1,4,1:41.064,0,,30.359,0,40.650,0,30.055,0,165.9,39:00.594,19:39:00.594,0:30.359,0:40.650,0:30.055,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.359,40.650,30.055,
10,1,5,1:40.757,0,,29.973,0,40.618,0,30.166,0,166.4,40:41.351,19:40:41.351,0:29.973,0:40.618,0:30.166,257.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.973,40.618,30.166,
10,1,6,1:41.051,0,,30.232,0,40.619,0,30.200,0,165.9,42:22.402,19:42:22.402,0:30.232,0:40.619,0:30.200,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.232,40.619,30.200,
10,1,7,1:40.955,0,,30.173,0,40.687,0,30.095,0,166.1,44:03.357,19:44:03.357,0:30.173,0:40.687,0:30.095,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.173,40.687,30.095,
10,1,8,1:43.086,0,,30.943,0,41.182,0,30.961,0,162.6,45:46.443,19:45:46.443,0:30.943,0:41.182,0:30.961,254.7,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.943,41.182,30.961,
10,1,9,1:42.896,0,,30.844,0,41.551,0,30.501,0,162.9,47:29.339,19:47:29.339,0:30.844,0:41.551,0:30.501,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.844,41.551,30.501,
10,1,10,1:48.983,0,B,30.831,0,41.343,0,36.809,0,153.8,49:18.322,19:49:18.322,0:30.831,0:41.343,0:36.809,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.831,41.343,36.809,
10,2,11,12:15.219,0,,11:04.807,0,40.612,0,29.800,0,22.8,1:01:33.541,20:01:33.541,11:04.807,0:40.612,0:29.800,169.8,Glenn VAN BERLO,0:10:36.346,LMP3,,Eurointernational,Ligier,GF,664.807,40.612,29.800,
10,2,12,1:38.522,0,,29.866,0,39.705,0,28.951,0,170.2,1:03:12.063,20:03:12.063,0:29.866,0:39.705,0:28.951,255.3,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.866,39.705,28.951,
10,2,13,1:37.947,0,,29.621,0,39.524,0,28.802,0,171.2,1:04:50.010,20:04:50.010,0:29.621,0:39.524,0:28.802,258.4,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.621,39.524,28.802,
10,2,14,1:38.140,0,,29.541,0,39.513,0,29.086,0,170.8,1:06:28.150,20:06:28.150,0:29.541,0:39.513,0:29.086,259.0,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.541,39.513,29.086,
10,2,15,1:37.921,0,,29.721,0,39.355,0,28.845,0,171.2,1:08:06.071,20:08:06.071,0:29.721,0:39.355,0:28.845,259.0,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.721,39.355,28.845,
10,2,16,1:43.176,0,B,29.692,0,39.437,0,34.047,0,162.5,1:09:49.247,20:09:49.247,0:29.692,0:39.437,0:34.047,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.692,39.437,34.047,
10,2,17,6:27.464,0,,5:13.929,0,42.411,0,31.124,0,43.3,1:16:16.711,20:16:16.711,5:13.929,0:42.411,0:31.124,135.5,Glenn VAN BERLO,0:04:41.644,LMP3,,Eurointernational,Ligier,GF,313.929,42.411,31.124,
10,2,18,1:39.194,0,,30.507,0,39.917,0,28.770,0,169.0,1:17:55.905,20:17:55.905,0:30.507,0:39.917,0:28.770,255.3,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.507,39.917,28.770,
10,2,19,1:36.566,0,,29.248,0,38.834,2,28.484,0,173.6,1:19:32.471,20:19:32.471,0:29.248,0:38.834,0:28.484,259.0,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.248,38.834,28.484,
10,2,20,1:36.522,2,,29.138,2,38.911,0,28.473,2,173.7,1:21:08.993,20:21:08.993,0:29.138,0:38.911,0:28.473,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.138,38.911,28.473,
10,2,21,1:36.882,0,,29.384,0,39.000,0,28.498,0,173.0,1:22:45.875,20:22:45.875,0:29.384,0:39.000,0:28.498,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.384,39.000,28.498,
