POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,83,24,1:30.799,-,-,184.6,72,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70298,16,4172,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Ben,BARNICOAT,P,,GBR,,9429,188,,,,,,,,,,,,,,,,,,,,,,
2,22,12,1:30.803,+0.004,+0.004,184.6,72,United Autosports USA,LMP2,,,Oreca 07 - Gibson,G,70275,6078,3,5626,256,66,,,,,Marino,SATO,S,,JPN,,10971,121,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
3,28,61,1:30.803,+0.004,+0.000,184.6,88,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,70279,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
4,25,8,1:30.850,+0.051,+0.047,184.5,85,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,70278,92,3,5626,256,184,,,,,Kyffin,SIMPSON,S,,USA,,10845,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
5,37,17,1:30.940,+0.141,+0.090,184.4,59,COOL Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70284,5790,4172,5626,256,219,,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,,,,,,,,,,,,,,,,,,,
6,30,66,1:31.105,+0.306,+0.165,184.0,82,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,70280,5981,3,5626,256,70,,,,,Nicolas,PINO,S,,GBR,,10281,,,,,René,BINDER,G,,AUT,,9190,17,,,,Neel,JANI,P,,CHE,,16,219,,,,,,,,,,,,,,,,,,,,,,
7,47,14,1:31.126,+0.327,+0.021,184.0,70,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,70287,5790,3,5626,256,219,,,,,Vladislav,LOMKO,S,,_,,10868,,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Jose Maria,LOPEZ,P,,ARG,,8418,13,,,,,,,,,,,,,,,,,,,,,,
8,65,20,1:31.365,+0.566,+0.239,183.5,82,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,70293,5990,3,5626,256,70,,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,Manuel,MALDONADO,S,,GBR,,9880,,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
9,21,18,1:31.474,+0.675,+0.109,183.3,85,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70274,6078,4172,5626,256,66,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
10,43,63,1:31.686,+0.887,+0.212,182.9,67,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,70285,402,3,5626,256,181,,,,,Rui,ANDRADE,S,,AGO,,9873,7,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Jonathan,ABERDEIN,G,,ZAF,,9879,2,,,,,,,,,,,,,,,,,,,,,,
11,24,32,1:31.832,+1.033,+0.146,182.6,72,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70277,5670,4172,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,Mathias,BECHE,G,,CHE,,151,,,,,,,,,,,,,,,,,,,,,,,
12,81,15,1:32.450,+1.651,+0.618,181.3,46,DragonSpeed,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70297,420,4172,5626,256,66,,,,,Henrik,HEDMAN,B,,SWE,,1728,221,,,,Sebastian,MONTOYA,S,,COL,,10300,46,,,,Juan Pablo,MONTOYA,P,,COL,,9177,46,,,,,,,,,,,,,,,,,,,,,,
13,20,43,1:32.599,+1.800,+0.149,181.1,67,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70273,92,4172,5626,256,184,,,,,Fred,POORDAD,B,,USA,,10335,66,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Jack,HAWKSWORTH,G,,GBR,,10867,188,,,,,,,,,,,,,,,,,,,,,,
14,3,37,1:32.745,+1.946,+0.146,180.8,42,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70260,49,4172,5626,256,138,,,,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Sebastian,ALVAREZ,S,,GBR,,10425,,,,,Nathanael,BERTHON,G,,FRA,,10140,23,,,,,,,,,,,,,,,,,,,,,,
15,34,75,1:32.938,+2.139,+0.193,180.4,89,Racing Team Turkey,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70282,6058,4172,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,,,,,,,,,,,,,,,,,,,
16,19,5,1:33.238,+2.439,+0.300,179.8,60,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70272,5892,4172,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Ian,RODRIGUEZ,S,,GTM,,10622,82,,,,Tatiana,CALDERON,S,,COL,,,,,,,,,,,,,,,,,,,,,,,,,
