POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,25,29,1:29.691,-,-,186.9,90,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,70278,92,3,5626,256,184,,,,,Kyffin,SIMPSON,S,,USA,,10845,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
2,65,26,1:30.190,+0.499,+0.499,185.9,72,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,70293,5990,3,5626,256,70,,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,Manuel,MALDONADO,S,,GBR,,9880,,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
3,37,33,1:30.442,+0.751,+0.252,185.4,61,COOL Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70284,5790,4172,5626,256,219,,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,,,,,,,,,,,,,,,,,,,
4,28,18,1:30.633,+0.942,+0.191,185.0,70,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,70279,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
5,34,41,1:30.639,+0.948,+0.006,185.0,53,Racing Team Turkey,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70282,6058,4172,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,,,,,,,,,,,,,,,,,,,
6,47,17,1:30.845,+1.154,+0.206,184.5,56,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,70287,5790,3,5626,256,219,,,,,Vladislav,LOMKO,S,,ANA,,10868,,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Jose Maria,LOPEZ,P,,ARG,,8418,13,,,,,,,,,,,,,,,,,,,,,,
7,81,12,1:30.999,+1.308,+0.154,184.2,42,DragonSpeed,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70297,420,4172,5626,256,66,,,,,Henrik,HEDMAN,B,,SWE,,1728,221,,,,Sebastian,MONTOYA,S,,COL,,10300,46,,,,Juan Pablo,MONTOYA,P,,COL,,9177,46,,,,,,,,,,,,,,,,,,,,,,
8,20,34,1:31.068,+1.377,+0.069,184.1,92,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70273,92,4172,5626,256,184,,,,,Fred,POORDAD,B,,USA,,10335,66,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Jack,HAWKSWORTH,G,,GBR,,10867,188,,,,,,,,,,,,,,,,,,,,,,
9,30,68,1:31.141,+1.450,+0.073,183.9,86,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,70280,5981,3,5626,256,70,,,,,Nicolas,PINO,S,,GBR,,10281,,,,,René,BINDER,G,,AUT,,9190,17,,,,Neel,JANI,P,,CHE,,16,219,,,,,,,,,,,,,,,,,,,,,,
10,83,18,1:31.212,+1.521,+0.071,183.8,76,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70298,16,4172,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Ben,BARNICOAT,P,,GBR,,9429,188,,,,,,,,,,,,,,,,,,,,,,
