POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,25,18,1:30.223,-,-,185.8,75,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,70278,92,3,5626,256,184,,,,,Kyffin,SIMPSON,S,,USA,,10845,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
2,43,28,1:30.763,+0.540,+0.540,184.7,73,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,70285,402,3,5626,256,181,,,,,Rui,ANDRADE,S,,AGO,,9873,7,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Jonathan,ABERDEIN,G,,ZAF,,9879,2,,,,,,,,,,,,,,,,,,,,,,
3,21,39,1:30.818,+0.595,+0.055,184.6,82,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70274,6078,4172,5626,256,66,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
4,81,17,1:30.908,+0.685,+0.090,184.4,56,DragonSpeed,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70297,420,4172,5626,256,66,,,,,Henrik,HEDMAN,B,,SWE,,1728,221,,,,Sebastian,MONTOYA,S,,COL,,10300,46,,,,Juan Pablo,MONTOYA,P,,COL,,9177,46,,,,,,,,,,,,,,,,,,,,,,
5,65,22,1:31.036,+0.813,+0.128,184.2,46,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,70293,5990,3,5626,256,70,,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,Manuel,MALDONADO,S,,GBR,,9880,,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
6,47,6,1:31.147,+0.924,+0.111,183.9,49,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,70287,5790,3,5626,256,219,,,,,Vladislav,LOMKO,S,,_,,10868,,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Jose Maria,LOPEZ,P,,ARG,,8418,13,,,,,,,,,,,,,,,,,,,,,,
7,19,27,1:31.217,+0.994,+0.070,183.8,108,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70272,5892,4172,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Ian,RODRIGUEZ,S,,GTM,,10622,82,,,,Tatiana,CALDERON,S,,COL,,,,,,,,,,,,,,,,,,,,,,,,,
8,34,7,1:31.228,+1.005,+0.011,183.8,66,Racing Team Turkey,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70282,6058,4172,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,,,,,,,,,,,,,,,,,,,
9,28,24,1:31.288,+1.065,+0.060,183.7,87,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,70279,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
10,30,71,1:31.561,+1.338,+0.273,183.1,79,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,70280,5981,3,5626,256,70,,,,,Nicolas,PINO,S,,GBR,,10281,,,,,René,BINDER,G,,AUT,,9190,17,,,,Neel,JANI,P,,CHE,,16,219,,,,,,,,,,,,,,,,,,,,,,
