NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,1:26:30.851,0,B,1:25:03.823,0,48.216,0,38.812,0,3.1,1:26:30.851,10:26:30.851,1:25:03.823,0:48.216,0:38.812,139.2,Nick MOSS,1:24:25.297,LMP3,,Eurointernational,Ligier,GF,5103.823,48.216,38.812,
10,1,2,3:52.900,0,,2:38.172,0,42.954,0,31.774,0,72.0,1:30:23.751,10:30:23.751,2:38.172,0:42.954,0:31.774,158.1,Nick MOSS,0:02:07.946,LMP3,,Eurointernational,Ligier,GF,158.172,42.954,31.774,
10,1,3,1:45.178,0,,32.486,0,41.896,0,30.796,0,159.4,1:32:08.929,10:32:08.929,0:32.486,0:41.896,0:30.796,251.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,32.486,41.896,30.796,
10,1,4,1:42.310,0,,30.807,0,41.000,1,30.503,1,163.9,1:33:51.239,10:33:51.239,0:30.807,0:41.000,0:30.503,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.807,41.000,30.503,
10,1,5,1:43.111,0,,30.871,0,41.196,0,31.044,0,162.6,1:35:34.350,10:35:34.350,0:30.871,0:41.196,0:31.044,260.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.871,41.196,31.044,
10,1,6,1:43.218,0,,30.700,1,41.504,0,31.014,0,162.4,1:37:17.568,10:37:17.568,0:30.700,0:41.504,0:31.014,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.700,41.504,31.014,
10,1,7,1:44.511,0,,32.496,0,41.312,0,30.703,0,160.4,1:39:02.079,10:39:02.079,0:32.496,0:41.312,0:30.703,237.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,32.496,41.312,30.703,
10,1,8,1:51.337,0,B,31.044,0,42.158,0,38.135,0,150.6,1:40:53.416,10:40:53.416,0:31.044,0:42.158,0:38.135,257.8,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,31.044,42.158,38.135,
10,2,9,14:41.010,0,,13:28.486,0,42.085,0,30.439,0,19.0,1:55:34.426,10:55:34.426,13:28.486,0:42.085,0:30.439,151.3,Glenn VAN BERLO,0:12:55.500,LMP3,,Eurointernational,Ligier,GF,808.486,42.085,30.439,
10,2,10,1:38.472,0,,29.958,0,39.652,0,28.862,2,170.3,1:57:12.898,10:57:12.898,0:29.958,0:39.652,0:28.862,256.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.958,39.652,28.862,
10,2,11,1:37.879,2,,29.630,0,39.356,2,28.893,0,171.3,1:58:50.777,10:58:50.777,0:29.630,0:39.356,0:28.893,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.630,39.356,28.893,
10,2,12,1:41.220,0,,29.075,2,41.402,0,30.743,0,165.6,2:00:31.997,11:00:31.997,0:29.075,0:41.402,0:30.743,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.075,41.402,30.743,
10,2,13,1:38.124,0,,29.406,0,39.466,0,29.252,0,170.9,2:02:10.121,11:02:10.121,0:29.406,0:39.466,0:29.252,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.406,39.466,29.252,
10,2,14,1:44.326,0,B,30.611,0,40.110,0,33.605,0,160.7,2:03:54.447,11:03:54.447,0:30.611,0:40.110,0:33.605,262.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.611,40.110,33.605,
11,2,1,39:54.125,0,B,38:24.683,0,49.101,0,40.341,0,6.8,39:54.125,09:39:54.125,38:24.683,0:49.101,0:40.341,130.8,Adam ALI,0:37:43.337,LMP3,,Eurointernational,Ligier,GF,2304.683,49.101,40.341,
11,2,2,12:16.922,0,,10:59.957,0,44.011,0,32.954,0,22.8,52:11.047,09:52:11.047,10:59.957,0:44.011,0:32.954,155.8,Adam ALI,0:10:28.164,LMP3,,Eurointernational,Ligier,GF,659.957,44.011,32.954,
11,2,3,1:50.791,0,B,32.212,0,42.599,0,35.980,0,151.3,54:01.838,09:54:01.838,0:32.212,0:42.599,0:35.980,251.7,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,32.212,42.599,35.980,
11,2,4,12:26.533,0,,11:13.004,0,42.129,0,31.400,0,22.5,1:06:28.371,10:06:28.371,11:13.004,0:42.129,0:31.400,165.9,Adam ALI,0:10:42.990,LMP3,,Eurointernational,Ligier,GF,673.004,42.129,31.400,
11,2,5,1:43.246,0,,30.981,0,41.583,0,30.682,0,162.4,1:08:11.617,10:08:11.617,0:30.981,0:41.583,0:30.682,251.2,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,30.981,41.583,30.682,
11,2,6,1:41.490,0,,30.295,0,41.115,0,30.080,0,165.2,1:09:53.107,10:09:53.107,0:30.295,0:41.115,0:30.080,254.7,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,30.295,41.115,30.080,
11,2,7,1:40.018,0,,30.133,0,40.128,0,29.757,0,167.6,1:11:33.125,10:11:33.125,0:30.133,0:40.128,0:29.757,258.4,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,30.133,40.128,29.757,
11,2,8,1:39.722,0,,29.936,0,40.293,0,29.493,0,168.1,1:13:12.847,10:13:12.847,0:29.936,0:40.293,0:29.493,255.3,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,29.936,40.293,29.493,
11,2,9,1:40.118,0,,29.973,0,40.584,0,29.561,0,167.5,1:14:52.965,10:14:52.965,0:29.973,0:40.584,0:29.561,258.4,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,29.973,40.584,29.561,
11,2,10,1:39.364,0,,29.896,0,39.985,0,29.483,0,168.7,1:16:32.329,10:16:32.329,0:29.896,0:39.985,0:29.483,258.4,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,29.896,39.985,29.483,
11,2,11,1:40.114,0,,29.828,0,39.987,0,30.299,0,167.5,1:18:12.443,10:18:12.443,0:29.828,0:39.987,0:30.299,259.6,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,29.828,39.987,30.299,
11,2,12,1:41.853,0,,30.736,0,41.074,0,30.043,0,164.6,1:19:54.296,10:19:54.296,0:30.736,0:41.074,0:30.043,256.5,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,30.736,41.074,30.043,
11,2,13,1:39.009,0,,29.978,0,39.741,0,29.290,0,169.3,1:21:33.305,10:21:33.305,0:29.978,0:39.741,0:29.290,258.4,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,29.978,39.741,29.290,
11,2,14,1:47.139,0,B,30.384,0,41.193,0,35.562,0,156.5,1:23:20.444,10:23:20.444,0:30.384,0:41.193,0:35.562,259.6,Adam ALI,,LMP3,,Eurointernational,Ligier,GF,30.384,41.193,35.562,
11,1,15,6:25.138,0,,5:11.839,0,42.232,0,31.067,0,43.5,1:29:45.582,10:29:45.582,5:11.839,0:42.232,0:31.067,174.8,Matthew Richard BELL,0:04:40.497,LMP3,,Eurointernational,Ligier,GF,311.839,42.232,31.067,
11,1,16,1:42.425,0,,30.586,0,40.945,0,30.894,0,163.7,1:31:28.007,10:31:28.007,0:30.586,0:40.945,0:30.894,257.8,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.586,40.945,30.894,
11,1,17,1:40.764,0,,30.182,0,40.546,0,30.036,0,166.4,1:33:08.771,10:33:08.771,0:30.182,0:40.546,0:30.036,258.4,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.182,40.546,30.036,
11,1,18,1:42.091,0,,30.173,0,40.756,0,31.162,0,164.2,1:34:50.862,10:34:50.862,0:30.173,0:40.756,0:31.162,258.4,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.173,40.756,31.162,
11,1,19,1:42.939,0,,30.619,0,41.133,0,31.187,0,162.9,1:36:33.801,10:36:33.801,0:30.619,0:41.133,0:31.187,260.9,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.619,41.133,31.187,
11,1,20,1:43.192,0,,30.468,0,41.834,0,30.890,0,162.5,1:38:16.993,10:38:16.993,0:30.468,0:41.834,0:30.890,257.8,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.468,41.834,30.890,
11,1,21,1:49.548,0,B,30.866,0,40.898,0,37.784,0,153.0,1:40:06.541,10:40:06.541,0:30.866,0:40.898,0:37.784,258.4,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.866,40.898,37.784,
11,1,22,40:02.147,0,,38:48.024,0,43.098,0,31.025,0,7.0,2:20:08.688,11:20:08.688,38:48.024,0:43.098,0:31.025,157.0,Matthew Richard BELL,0:38:16.997,LMP3,,Eurointernational,Ligier,GF,2328.024,43.098,31.025,
11,1,23,1:41.663,0,,30.870,0,40.811,0,29.982,0,164.9,2:21:50.351,11:21:50.351,0:30.870,0:40.811,0:29.982,252.9,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.870,40.811,29.982,
11,1,24,1:42.470,0,,30.107,0,42.675,0,29.688,0,163.6,2:23:32.821,11:23:32.821,0:30.107,0:42.675,0:29.688,257.1,Matthew Richard BELL,,LMP3,,Eurointernational,Ligier,GF,30.107,42.675,29.688,
