NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,2:43:11.294,0,,2:41:57.606,0,43.104,0,30.584,0,1.7,2:43:11.294,16:43:11.294,2:41:57.606,0:43.104,0:30.584,141.7,Glenn VAN BERLO,2:41:23.269,LMP3,,Eurointernational,Ligier,GF,9717.606,43.104,30.584,
10,2,2,1:41.187,0,,30.972,0,40.495,0,29.720,0,165.7,2:44:52.481,16:44:52.481,0:30.972,0:40.495,0:29.720,254.7,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.972,40.495,29.720,
10,2,3,1:38.768,0,,29.595,0,39.609,0,29.564,0,169.7,2:46:31.249,16:46:31.249,0:29.595,0:39.609,0:29.564,257.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.595,39.609,29.564,
10,2,4,1:38.677,0,,29.945,0,39.559,0,29.173,0,169.9,2:48:09.926,16:48:09.926,0:29.945,0:39.559,0:29.173,254.7,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.945,39.559,29.173,
10,2,5,1:39.047,0,,29.500,2,39.977,0,29.570,0,169.3,2:49:48.973,16:49:48.973,0:29.500,0:39.977,0:29.570,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.500,39.977,29.570,
10,2,6,1:38.343,0,,29.593,0,39.481,0,29.269,0,170.5,2:51:27.316,16:51:27.316,0:29.593,0:39.481,0:29.269,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.593,39.481,29.269,
10,2,7,1:38.645,0,,29.687,0,39.694,0,29.264,0,170.0,2:53:05.961,16:53:05.961,0:29.687,0:39.694,0:29.264,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.687,39.694,29.264,
10,2,8,1:38.527,0,,29.615,0,39.637,0,29.275,0,170.2,2:54:44.488,16:54:44.488,0:29.615,0:39.637,0:29.275,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.615,39.637,29.275,
10,2,9,1:43.863,0,B,29.705,0,40.332,0,33.826,0,161.4,2:56:28.351,16:56:28.351,0:29.705,0:40.332,0:33.826,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.705,40.332,33.826,
10,1,10,5:28.635,0,,4:11.167,0,42.888,0,34.580,0,51.0,3:01:56.986,17:01:56.986,4:11.167,0:42.888,0:34.580,175.6,Nick MOSS,0:03:41.906,LMP3,,Eurointernational,Ligier,GF,251.167,42.888,34.580,
10,1,11,1:43.827,0,,30.884,0,41.640,0,31.303,0,161.5,3:03:40.813,17:03:40.813,0:30.884,0:41.640,0:31.303,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.884,41.640,31.303,
10,1,12,1:52.456,0,,30.571,0,42.575,0,39.310,0,149.1,3:05:33.269,17:05:33.269,0:30.571,0:42.575,0:39.310,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.571,42.575,39.310,
10,1,13,1:43.484,0,,30.936,0,41.314,0,31.234,0,162.0,3:07:16.753,17:07:16.753,0:30.936,0:41.314,0:31.234,254.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.936,41.314,31.234,
