TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1681992086,20/04/2023 12:01:26,66.2,107.6,56,"993,397","10,6093",190,-1,
1681992146,20/04/2023 12:02:26,66.2,107.6,57,"993,465","8,48747",190,-1,
1681992211,20/04/2023 12:03:31,66.2,107.6,58,"993,363","11,6703",190,-1,
1681992276,20/04/2023 12:04:36,66.2,107.6,58,"993,397","8,48747",190,-1,
1681992341,20/04/2023 12:05:41,66.2,107.6,58,"993,262","6,3656",190,-1,
1681992402,20/04/2023 12:06:42,66.2,107.6,59,"993,397","1,06093",190,-1,
1681992467,20/04/2023 12:07:47,66.2,107.6,59,"993,296","3,1828",190,-1,
1681992532,20/04/2023 12:08:52,66.2,107.6,59,"993,228","2,12187",190,-1,
1681992597,20/04/2023 12:09:57,66.2,109.4,59,"993,262","6,3656",190,-1,
1681992657,20/04/2023 12:10:57,66.2,109.4,59,"993,262","4,24374",190,-1,
1681992722,20/04/2023 12:12:02,66.2,109.4,59,"993,465","5,30467",190,-1,
1681992787,20/04/2023 12:13:07,66.2,109.4,59,"993,329","8,48747",190,-1,
1681992852,20/04/2023 12:14:12,66.2,109.4,59,"993,363","6,3656",190,-1,
1681992912,20/04/2023 12:15:12,66.2,109.4,60,"993,397","6,3656",190,-1,
1681992978,20/04/2023 12:16:18,66.2,109.4,60,"993,262","5,30467",190,-1,
1681993043,20/04/2023 12:17:23,66.2,109.4,60,"993,397","6,3656",190,-1,
1681993107,20/04/2023 12:18:27,66.2,109.4,60,"993,329","5,30467",190,-1,
1681993168,20/04/2023 12:19:28,66.2,109.4,59,"993,262","5,30467",190,-1,
1681993233,20/04/2023 12:20:33,66.2,109.4,59,"993,363","6,3656",190,-1,
1681993298,20/04/2023 12:21:38,66.2,109.4,60,"993,194","9,54841",190,-1,
1681993363,20/04/2023 12:22:43,66.2,109.4,59,"993,397","2,12187",190,-1,
1681993428,20/04/2023 12:23:48,66.2,109.4,59,"993,296","7,42654",190,-1,
1681993488,20/04/2023 12:24:48,66.2,109.4,59,"993,228","6,3656",190,-1,
1681993553,20/04/2023 12:25:53,66.2,109.4,59,"993,262","8,48747",190,-1,
1681993619,20/04/2023 12:26:59,66.2,109.4,60,"993,262","6,3656",190,-1,
1681993699,20/04/2023 12:28:19,66.2,109.4,60,"993,296","3,1828",190,-1,
1681993764,20/04/2023 12:29:24,66.2,109.4,60,"993,329","6,3656",190,-1,
1681993829,20/04/2023 12:30:29,66.2,109.4,60,"993,228","5,30467",190,-1,
1681993894,20/04/2023 12:31:34,66.2,109.4,59,"993,262","8,48747",190,-1,
1681993959,20/04/2023 12:32:39,66.2,109.4,59,"993,228","3,1828",190,-1,
1681994024,20/04/2023 12:33:44,66.2,109.4,59,"993,262","8,48747",190,-1,
1681994084,20/04/2023 12:34:44,66.2,109.4,59,"993,296","6,3656",190,-1,
1681994149,20/04/2023 12:35:49,66.2,109.4,59,"993,228","2,12187",190,-1,
1681994214,20/04/2023 12:36:54,66.2,111.2,59,"993,296","7,42654",190,-1,
1681994279,20/04/2023 12:37:59,66.2,111.2,59,"993,296","5,30467",190,-1,
1681994340,20/04/2023 12:39:00,66.2,111.2,59,"993,296","9,54841",190,-1,
1681994405,20/04/2023 12:40:05,66.2,111.2,58,"993,363","6,3656",190,-1,
1681994470,20/04/2023 12:41:10,66.2,111.2,58,"993,296","4,24374",190,-1,
1681994535,20/04/2023 12:42:15,66.2,111.2,58,"993,363","1,06093",190,-1,
1681994600,20/04/2023 12:43:20,66.2,111.2,59,"993,397","2,12187",190,-1,
