POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,28,5,1:31.164,-,-,183.9,56,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,70279,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
2,99,71,1:31.697,+0.533,+0.533,182.8,73,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70301,45,4172,5626,256,5,,,,,Giorgio,RODA,B,,ITA,,458,119,,,,Jonas,RIED,S,,DEU,,10879,5,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
3,81,6,1:31.756,+0.592,+0.059,182.7,76,DragonSpeed,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70297,420,4172,5626,256,66,,,,,Henrik,HEDMAN,B,,SWE,,1728,221,,,,Sebastian,MONTOYA,S,,COL,,10300,46,,,,Juan Pablo,MONTOYA,P,,COL,,9177,46,,,,,,,,,,,,,,,,,,,,,,
4,22,47,1:32.032,+0.868,+0.276,182.2,71,United Autosports USA,LMP2,,,Oreca 07 - Gibson,G,70275,6078,3,5626,256,66,,,,,Marino,SATO,S,,JPN,,10971,121,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
5,30,49,1:32.068,+0.904,+0.036,182.1,54,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,70280,5981,3,5626,256,70,,,,,Nicolas,PINO,S,,GBR,,10281,,,,,René,BINDER,G,,AUT,,9190,17,,,,Neel,JANI,P,,CHE,,16,219,,,,,,,,,,,,,,,,,,,,,,
6,65,39,1:32.147,+0.983,+0.079,181.9,59,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,70293,5990,3,5626,256,70,,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,Manuel,MALDONADO,S,,GBR,,9880,,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
7,20,6,1:32.148,+0.984,+0.001,181.9,79,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70273,92,4172,5626,256,184,,,,,Fred,POORDAD,B,,USA,,10335,66,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Jack,HAWKSWORTH,G,,USA,,10867,188,,,,,,,,,,,,,,,,,,,,,,
8,47,42,1:32.360,+1.196,+0.212,181.5,69,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,70287,5790,3,5626,256,219,,,,,Vladislav,LOMKO,S,,_,,10868,,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Jose Maria,LOPEZ,P,,ARG,,8418,13,,,,,,,,,,,,,,,,,,,,,,
9,43,47,1:32.438,+1.274,+0.078,181.4,50,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,70285,402,3,5626,256,181,,,,,Rui,ANDRADE,S,,AGO,,9873,7,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Jonathan,ABERDEIN,G,,ZAF,,9879,2,,,,,,,,,,,,,,,,,,,,,,
10,21,67,1:32.774,+1.610,+0.336,180.7,70,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70274,6078,4172,5626,256,66,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
11,25,11,1:32.867,+1.703,+0.093,180.5,92,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,70278,92,3,5626,256,184,,,,,Kyffin,SIMPSON,S,,USA,,10845,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
12,37,3,1:32.916,+1.752,+0.049,180.4,56,COOL Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70284,5790,4172,5626,256,219,,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,,,,,,,,,,,,,,,,,,,
13,83,3,1:32.930,+1.766,+0.014,180.4,85,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70298,16,4172,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Ben,BARNICOAT,P,,GBR,,9429,188,,,,,,,,,,,,,,,,,,,,,,
14,24,37,1:32.962,+1.798,+0.032,180.3,38,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70277,5670,4172,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,Mathias,BECHE,G,,CHE,,151,,,,,,,,,,,,,,,,,,,,,,,
15,19,57,1:32.976,+1.812,+0.014,180.3,58,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70272,5892,4172,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Ian,RODRIGUEZ,S,,GTM,,10622,82,,,,Tatiana,CALDERON,S,,COL,,,,,,,,,,,,,,,,,,,,,,,,,
16,34,33,1:33.237,+2.073,+0.261,179.8,35,Racing Team Turkey,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70282,6058,4172,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,,,,,,,,,,,,,,,,,,,
