NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,3:59.895,0,,2:43.844,0,44.332,0,31.719,0,67.7,3:59.895,09:03:59.895,2:43.844,0:44.332,0:31.719,127.4,Glenn VAN BERLO,0:02:05.486,LMP3,,Eurointernational,Ligier,GF,163.844,44.332,31.719,
10,2,2,1:40.860,0,,30.610,0,40.414,0,29.836,0,166.2,5:40.755,09:05:40.755,0:30.610,0:40.414,0:29.836,255.3,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.610,40.414,29.836,
10,2,3,1:41.234,0,,29.807,0,40.314,0,31.113,0,165.6,7:21.989,09:07:21.989,0:29.807,0:40.314,0:31.113,258.4,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.807,40.314,31.113,
10,2,4,1:39.495,0,,29.750,0,39.745,0,30.000,0,168.5,9:01.484,09:09:01.484,0:29.750,0:39.745,0:30.000,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.750,39.745,30.000,
10,2,5,1:38.442,0,,29.999,0,39.576,0,28.867,0,170.3,10:39.926,09:10:39.926,0:29.999,0:39.576,0:28.867,262.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.999,39.576,28.867,
10,2,6,2:37.418,0,B,29.553,0,1:11.717,0,56.148,0,106.5,13:17.344,09:13:17.344,0:29.553,1:11.717,0:56.148,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,FCY,29.553,71.717,56.148,
10,2,7,4:21.900,0,,3:12.243,0,40.477,0,29.180,0,64.0,17:39.244,09:17:39.244,3:12.243,0:40.477,0:29.180,137.1,Glenn VAN BERLO,0:02:40.509,LMP3,,Eurointernational,Ligier,GF,192.243,40.477,29.180,
10,2,8,1:39.938,0,,29.357,0,40.553,0,30.028,0,167.8,19:19.182,09:19:19.182,0:29.357,0:40.553,0:30.028,259.6,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.357,40.553,30.028,
10,2,9,1:38.128,0,,29.440,0,39.658,0,29.030,0,170.9,20:57.310,09:20:57.310,0:29.440,0:39.658,0:29.030,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.440,39.658,29.030,
10,2,10,1:37.332,0,,29.257,0,39.339,0,28.736,0,172.2,22:34.642,09:22:34.642,0:29.257,0:39.339,0:28.736,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.257,39.339,28.736,
10,2,11,1:37.300,0,,29.124,0,39.359,0,28.817,0,172.3,24:11.942,09:24:11.942,0:29.124,0:39.359,0:28.817,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.124,39.359,28.817,
10,2,12,1:42.608,0,,29.535,0,42.259,0,30.814,0,163.4,25:54.550,09:25:54.550,0:29.535,0:42.259,0:30.814,262.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.535,42.259,30.814,
10,2,13,1:42.408,0,,29.271,0,39.558,0,33.579,0,163.7,27:36.958,09:27:36.958,0:29.271,0:39.558,0:33.579,262.1,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.271,39.558,33.579,
10,2,14,1:44.625,0,B,29.341,0,41.131,0,34.153,0,160.2,29:21.583,09:29:21.583,0:29.341,0:41.131,0:34.153,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.341,41.131,34.153,
10,1,15,5:03.861,0,,3:46.030,0,45.105,0,32.726,0,55.2,34:25.444,09:34:25.444,3:46.030,0:45.105,0:32.726,133.2,Nick MOSS,0:03:09.792,LMP3,,Eurointernational,Ligier,GF,226.030,45.105,32.726,
10,1,16,1:43.111,0,,31.067,0,41.914,0,30.130,0,162.6,36:08.555,09:36:08.555,0:31.067,0:41.914,0:30.130,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,31.067,41.914,30.130,
10,1,17,1:40.788,0,,30.027,0,40.710,0,30.051,0,166.3,37:49.343,09:37:49.343,0:30.027,0:40.710,0:30.051,259.0,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.027,40.710,30.051,
10,1,18,1:42.654,0,,29.969,0,41.624,0,31.061,0,163.3,39:31.997,09:39:31.997,0:29.969,0:41.624,0:31.061,260.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.969,41.624,31.061,
10,1,19,1:40.950,0,,29.954,0,40.740,0,30.256,0,166.1,41:12.947,09:41:12.947,0:29.954,0:40.740,0:30.256,260.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.954,40.740,30.256,
10,1,20,1:43.825,0,,31.272,0,42.057,0,30.496,0,161.5,42:56.772,09:42:56.772,0:31.272,0:42.057,0:30.496,261.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,31.272,42.057,30.496,
10,1,21,1:41.981,0,,30.271,0,40.802,0,30.908,0,164.4,44:38.753,09:44:38.753,0:30.271,0:40.802,0:30.908,260.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.271,40.802,30.908,
10,1,22,1:42.519,0,,30.303,0,41.231,0,30.985,0,163.5,46:21.272,09:46:21.272,0:30.303,0:41.231,0:30.985,260.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.303,41.231,30.985,
10,1,23,1:41.966,0,,30.518,0,41.117,0,30.331,0,164.4,48:03.238,09:48:03.238,0:30.518,0:41.117,0:30.331,260.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.518,41.117,30.331,
10,1,24,1:40.703,0,,30.119,0,40.565,0,30.019,0,166.5,49:43.941,09:49:43.941,0:30.119,0:40.565,0:30.019,257.8,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.119,40.565,30.019,
10,1,25,1:40.658,0,,30.186,0,40.501,0,29.971,0,166.6,51:24.599,09:51:24.599,0:30.186,0:40.501,0:29.971,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.186,40.501,29.971,
10,1,26,1:40.613,0,,29.909,0,40.862,0,29.842,0,166.6,53:05.212,09:53:05.212,0:29.909,0:40.862,0:29.842,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.909,40.862,29.842,
10,1,27,1:40.650,0,,29.907,0,40.357,0,30.386,0,166.6,54:45.862,09:54:45.862,0:29.907,0:40.357,0:30.386,260.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.907,40.357,30.386,
10,1,28,1:43.394,0,,30.520,0,41.569,0,31.305,0,162.1,56:29.256,09:56:29.256,0:30.520,0:41.569,0:31.305,260.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.520,41.569,31.305,
10,1,29,1:41.030,0,,30.230,0,40.883,0,29.917,0,165.9,58:10.286,09:58:10.286,0:30.230,0:40.883,0:29.917,260.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.230,40.883,29.917,
10,1,30,1:39.616,0,,29.951,0,40.167,0,29.498,1,168.3,59:49.902,09:59:49.902,0:29.951,0:40.167,0:29.498,261.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.951,40.167,29.498,
10,1,31,1:47.558,0,B,29.820,1,40.158,1,37.580,0,155.9,1:01:37.460,10:01:37.460,0:29.820,0:40.158,0:37.580,260.2,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.820,40.158,37.580,
10,2,32,24:49.389,0,,23:36.061,0,42.266,0,31.062,0,11.3,1:26:26.849,10:26:26.849,23:36.061,0:42.266,0:31.062,136.4,Glenn VAN BERLO,0:23:01.581,LMP3,,Eurointernational,Ligier,GF,1416.061,42.266,31.062,
10,2,33,1:41.317,0,,30.528,0,40.705,0,30.084,0,165.5,1:28:08.166,10:28:08.166,0:30.528,0:40.705,0:30.084,253.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.528,40.705,30.084,
10,2,34,1:36.805,0,,29.195,0,39.077,0,28.533,0,173.2,1:29:44.971,10:29:44.971,0:29.195,0:39.077,0:28.533,259.0,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.195,39.077,28.533,
10,2,35,1:39.881,0,,30.652,0,40.218,0,29.011,0,167.9,1:31:24.852,10:31:24.852,0:30.652,0:40.218,0:29.011,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,30.652,40.218,29.011,
10,2,36,1:36.448,2,,29.077,0,38.949,2,28.422,2,173.8,1:33:01.300,10:33:01.300,0:29.077,0:38.949,0:28.422,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.077,38.949,28.422,
10,2,37,1:39.414,0,,29.604,0,40.459,0,29.351,0,168.6,1:34:40.714,10:34:40.714,0:29.604,0:40.459,0:29.351,260.9,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,29.604,40.459,29.351,
10,2,38,1:36.737,0,,28.982,2,39.065,0,28.690,0,173.3,1:36:17.451,10:36:17.451,0:28.982,0:39.065,0:28.690,260.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,28.982,39.065,28.690,
10,2,39,1:43.080,0,B,28.997,0,39.286,0,34.797,0,162.6,1:38:00.531,10:38:00.531,0:28.997,0:39.286,0:34.797,261.5,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,GF,28.997,39.286,34.797,
10,1,40,5:39.285,0,,4:27.593,0,41.349,0,30.343,0,49.4,1:43:39.816,10:43:39.816,4:27.593,0:41.349,0:30.343,176.5,Nick MOSS,0:03:58.971,LMP3,,Eurointernational,Ligier,GF,267.593,41.349,30.343,
10,1,41,1:40.673,0,,29.904,0,40.636,0,30.133,0,166.5,1:45:20.489,10:45:20.489,0:29.904,0:40.636,0:30.133,257.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,29.904,40.636,30.133,
10,1,42,1:42.014,0,,30.042,0,41.509,0,30.463,0,164.3,1:47:02.503,10:47:02.503,0:30.042,0:41.509,0:30.463,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.042,41.509,30.463,
10,1,43,1:42.393,0,,31.469,0,40.853,0,30.071,0,163.7,1:48:44.896,10:48:44.896,0:31.469,0:40.853,0:30.071,257.8,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,31.469,40.853,30.071,
10,1,44,1:41.454,0,,30.273,0,40.655,0,30.526,0,165.2,1:50:26.350,10:50:26.350,0:30.273,0:40.655,0:30.526,256.5,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.273,40.655,30.526,
10,1,45,1:40.869,0,,30.130,0,40.576,0,30.163,0,166.2,1:52:07.219,10:52:07.219,0:30.130,0:40.576,0:30.163,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.130,40.576,30.163,
10,1,46,1:41.389,0,,30.007,0,41.216,0,30.166,0,165.4,1:53:48.608,10:53:48.608,0:30.007,0:41.216,0:30.166,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.007,41.216,30.166,
10,1,47,1:43.352,0,,30.064,0,42.660,0,30.628,0,162.2,1:55:31.960,10:55:31.960,0:30.064,0:42.660,0:30.628,257.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.064,42.660,30.628,
10,1,48,1:41.635,0,,30.299,0,40.862,0,30.474,0,165.0,1:57:13.595,10:57:13.595,0:30.299,0:40.862,0:30.474,257.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.299,40.862,30.474,
10,1,49,1:40.744,0,,30.032,0,40.591,0,30.121,0,166.4,1:58:54.339,10:58:54.339,0:30.032,0:40.591,0:30.121,255.9,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.032,40.591,30.121,
10,1,50,1:41.744,0,,30.210,0,40.591,0,30.943,0,164.8,2:00:36.083,11:00:36.083,0:30.210,0:40.591,0:30.943,259.6,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.210,40.591,30.943,
10,1,51,1:40.979,0,,30.206,0,40.583,0,30.190,0,166.0,2:02:17.062,11:02:17.062,0:30.206,0:40.583,0:30.190,257.8,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.206,40.583,30.190,
10,1,52,1:41.367,0,,30.100,0,40.774,0,30.493,0,165.4,2:03:58.429,11:03:58.429,0:30.100,0:40.774,0:30.493,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.100,40.774,30.493,
10,1,53,1:41.441,0,,30.009,0,41.047,0,30.385,0,165.3,2:05:39.870,11:05:39.870,0:30.009,0:41.047,0:30.385,259.0,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.009,41.047,30.385,
10,1,54,1:41.215,0,,30.261,0,40.732,0,30.222,0,165.6,2:07:21.085,11:07:21.085,0:30.261,0:40.732,0:30.222,258.4,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.261,40.732,30.222,
10,1,55,1:48.264,0,B,30.154,0,40.804,0,37.306,0,154.9,2:09:09.349,11:09:09.349,0:30.154,0:40.804,0:37.306,257.1,Nick MOSS,,LMP3,,Eurointernational,Ligier,GF,30.154,40.804,37.306,
10,2,56,1:05:19.415,0,,1:04:05.904,0,43.055,0,30.456,0,4.3,3:14:28.764,12:14:28.764,1:04:05.904,0:43.055,0:30.456,166.4,Glenn VAN BERLO,1:03:33.842,LMP3,,Eurointernational,Ligier,GF,3845.904,43.055,30.456,
10,2,57,2:13.857,0,,31.785,0,58.762,0,43.310,0,125.2,3:16:42.621,12:16:42.621,0:31.785,0:58.762,0:43.310,252.3,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,SF,31.785,58.762,43.310,
10,2,58,3:24.976,0,,1:10.882,0,1:19.507,0,54.587,0,81.8,3:20:07.597,12:20:07.597,1:10.882,1:19.507,0:54.587,82.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,SF,70.882,79.507,54.587,
10,2,59,2:41.497,0,,1:11.498,0,58.109,0,31.890,0,103.8,3:22:49.094,12:22:49.094,1:11.498,0:58.109,0:31.890,85.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,SF,71.498,58.109,31.890,
10,2,60,2:49.277,0,,52.022,0,1:12.353,0,44.902,0,99.0,3:25:38.371,12:25:38.371,0:52.022,1:12.353,0:44.902,186.2,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,SF,52.022,72.353,44.902,
10,2,61,1:50.974,0,,35.137,0,43.832,0,32.005,0,151.1,3:27:29.345,12:27:29.345,0:35.137,0:43.832,0:32.005,229.8,Glenn VAN BERLO,,LMP3,,Eurointernational,Ligier,SF,35.137,43.832,32.005,
