NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,2,1,29:12.901,0,,27:51.981,0,30.061,0,50.859,0,11.6,29:12.901,14:29:12.901,27:51.981,0:30.061,0:50.859,266.7,Max KOEBOLT,0:27:19.153,LMP3,,Eurointernational,Ligier,GF,
11,2,2,1:53.440,0,,33.378,0,29.785,0,50.277,0,183.1,31:06.341,14:31:06.341,0:33.378,0:29.785,0:50.277,268.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,3,1:59.311,0,B,33.430,0,29.700,0,56.181,0,174.1,33:05.652,14:33:05.652,0:33.430,0:29.700,0:56.181,270.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,4,3:42.778,0,,2:17.477,0,29.582,0,55.719,0,93.3,36:48.430,14:36:48.430,2:17.477,0:29.582,0:55.719,271.4,Max KOEBOLT,0:01:53.309,LMP3,,Eurointernational,Ligier,GF,
11,2,5,1:56.894,0,,32.671,1,29.602,0,54.621,0,177.7,38:45.324,14:38:45.324,0:32.671,0:29.602,0:54.621,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,6,2:03.791,0,,33.116,0,33.797,0,56.878,0,167.8,40:49.115,14:40:49.115,0:33.116,0:33.797,0:56.878,206.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,7,1:52.352,0,,32.891,0,29.576,0,49.885,0,184.9,42:41.467,14:42:41.467,0:32.891,0:29.576,0:49.885,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,8,1:58.800,0,B,33.727,0,29.565,1,55.508,0,174.9,44:40.267,14:44:40.267,0:33.727,0:29.565,0:55.508,275.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,3,9,3:48.425,0,,2:25.994,0,30.887,0,51.544,0,91.0,48:28.692,14:48:28.692,2:25.994,0:30.887,0:51.544,266.0,Adrien CHILA,0:02:00.163,LMP3,,Eurointernational,Ligier,GF,
11,3,10,1:53.835,0,,33.246,0,29.865,0,50.724,0,182.5,50:22.527,14:50:22.527,0:33.246,0:29.865,0:50.724,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,11,1:53.976,0,,33.188,0,30.052,0,50.736,0,182.3,52:16.503,14:52:16.503,0:33.188,0:30.052,0:50.736,268.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,12,1:53.774,0,,33.171,0,30.081,0,50.522,0,182.6,54:10.277,14:54:10.277,0:33.171,0:30.081,0:50.522,268.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,13,1:53.254,0,,33.107,1,29.887,0,50.260,0,183.4,56:03.531,14:56:03.531,0:33.107,0:29.887,0:50.260,268.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
