NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,2,1,4:46.276,0,,3:23.279,0,30.448,0,52.549,0,71.2,4:46.276,09:04:46.276,3:23.279,0:30.448,0:52.549,268.7,Max KOEBOLT,0:02:48.271,LMP3,,Eurointernational,Ligier,GF,
11,2,2,1:55.854,0,,34.201,0,29.754,0,51.899,0,179.3,6:42.130,09:06:42.130,0:34.201,0:29.754,0:51.899,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,3,1:55.438,0,,34.058,0,29.739,0,51.641,0,180.0,8:37.568,09:08:37.568,0:34.058,0:29.739,0:51.641,276.2,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,4,1:54.901,0,,34.212,0,29.607,0,51.082,0,180.8,10:32.469,09:10:32.469,0:34.212,0:29.607,0:51.082,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,5,1:55.379,0,,34.177,0,29.463,0,51.739,0,180.1,12:27.848,09:12:27.848,0:34.177,0:29.463,0:51.739,275.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,6,1:54.488,0,,34.106,0,29.456,0,50.926,0,181.5,14:22.336,09:14:22.336,0:34.106,0:29.456,0:50.926,275.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,7,1:54.571,0,,33.800,0,29.836,0,50.935,0,181.3,16:16.907,09:16:16.907,0:33.800,0:29.836,0:50.935,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,8,2:00.676,0,B,33.827,0,29.688,0,57.161,0,172.2,18:17.583,09:18:17.583,0:33.827,0:29.688,0:57.161,275.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,9,5:15.799,0,,3:54.074,0,30.561,0,51.164,0,65.8,23:33.382,09:23:33.382,3:54.074,0:30.561,0:51.164,268.0,Max KOEBOLT,0:03:28.727,LMP3,,Eurointernational,Ligier,GF,
11,2,10,1:54.328,0,,33.676,0,29.874,0,50.778,0,181.7,25:27.710,09:25:27.710,0:33.676,0:29.874,0:50.778,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,11,1:54.621,0,,34.096,0,29.851,0,50.674,0,181.3,27:22.331,09:27:22.331,0:34.096,0:29.851,0:50.674,271.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,12,1:55.599,0,,33.973,0,30.082,0,51.544,0,179.7,29:17.930,09:29:17.930,0:33.973,0:30.082,0:51.544,270.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,13,1:54.150,0,,33.416,0,29.779,0,50.955,0,182.0,31:12.080,09:31:12.080,0:33.416,0:29.779,0:50.955,269.3,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,14,2:03.943,0,B,35.350,0,30.150,0,58.443,0,167.6,33:16.023,09:33:16.023,0:35.350,0:30.150,0:58.443,271.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,3,15,4:00.315,0,,2:38.890,0,29.890,0,51.535,0,86.5,37:16.338,09:37:16.338,2:38.890,0:29.890,0:51.535,260.9,Adrien CHILA,0:02:14.141,LMP3,,Eurointernational,Ligier,GF,
11,3,16,1:55.237,0,,33.922,0,30.034,0,51.281,0,180.3,39:11.575,09:39:11.575,0:33.922,0:30.034,0:51.281,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,17,2:01.885,0,B,33.492,0,29.517,1,58.876,0,170.5,41:13.460,09:41:13.460,0:33.492,0:29.517,0:58.876,274.1,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,18,4:18.970,0,,2:53.761,0,30.740,0,54.469,0,80.2,45:32.430,09:45:32.430,2:53.761,0:30.740,0:54.469,270.0,Marcos SIEBERT,0:02:25.315,LMP3,,Eurointernational,Ligier,GF,
11,1,19,1:55.322,0,,34.047,0,29.770,0,51.505,0,180.2,47:27.752,09:47:27.752,0:34.047,0:29.770,0:51.505,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,20,1:54.201,0,,33.523,0,29.629,0,51.049,0,181.9,49:21.953,09:49:21.953,0:33.523,0:29.629,0:51.049,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,21,1:54.379,0,,33.379,0,29.459,0,51.541,0,181.6,51:16.332,09:51:16.332,0:33.379,0:29.459,0:51.541,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,22,1:53.722,0,,33.331,0,29.703,0,50.688,0,182.7,53:10.054,09:53:10.054,0:33.331,0:29.703,0:50.688,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,23,1:53.217,0,,33.490,0,29.745,0,49.982,0,183.5,55:03.271,09:55:03.271,0:33.490,0:29.745,0:49.982,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,24,1:53.368,0,,33.402,0,29.884,0,50.082,0,183.3,56:56.639,09:56:56.639,0:33.402,0:29.884,0:50.082,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,25,1:52.875,0,,33.083,0,29.641,0,50.151,0,184.1,58:49.514,09:58:49.514,0:33.083,0:29.641,0:50.151,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,26,1:53.058,0,,32.941,0,29.999,0,50.118,0,183.8,1:00:42.572,10:00:42.572,0:32.941,0:29.999,0:50.118,270.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,27,1:53.036,0,,33.583,0,29.557,0,49.896,0,183.8,1:02:35.608,10:02:35.608,0:33.583,0:29.557,0:49.896,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,28,2:01.747,0,B,33.145,0,30.189,0,58.413,0,170.6,1:04:37.355,10:04:37.355,0:33.145,0:30.189,0:58.413,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,2,29,4:04.691,0,,2:44.672,0,29.777,0,50.242,0,84.9,1:08:42.046,10:08:42.046,2:44.672,0:29.777,0:50.242,270.0,Max KOEBOLT,0:02:18.347,LMP3,,Eurointernational,Ligier,GF,
11,2,30,1:53.345,0,,33.504,0,29.601,0,50.240,0,183.3,1:10:35.391,10:10:35.391,0:33.504,0:29.601,0:50.240,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,31,1:53.100,0,,33.118,0,29.601,0,50.381,0,183.7,1:12:28.491,10:12:28.491,0:33.118,0:29.601,0:50.381,271.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,32,1:53.872,0,,34.261,0,29.786,0,49.825,0,182.4,1:14:22.363,10:14:22.363,0:34.261,0:29.786,0:49.825,270.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
