NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,2,1,7:52.532,0,,6:31.027,0,30.073,0,51.432,0,43.1,7:52.532,09:07:52.532,6:31.027,0:30.073,0:51.432,267.3,Max KOEBOLT,0:05:56.459,LMP3,,Eurointernational,Ligier,GF,
11,2,2,1:54.508,0,,33.880,0,30.051,0,50.577,0,181.4,9:47.040,09:09:47.040,0:33.880,0:30.051,0:50.577,271.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,3,1:53.729,0,,33.588,0,29.509,0,50.632,0,182.7,11:40.769,09:11:40.769,0:33.588,0:29.509,0:50.632,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,4,1:53.799,0,,33.540,0,29.782,0,50.477,0,182.6,13:34.568,09:13:34.568,0:33.540,0:29.782,0:50.477,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,5,1:53.354,0,,33.282,0,29.649,0,50.423,0,183.3,15:27.922,09:15:27.922,0:33.282,0:29.649,0:50.423,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,6,1:53.663,0,,33.348,0,29.697,0,50.618,0,182.8,17:21.585,09:17:21.585,0:33.348,0:29.697,0:50.618,273.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,7,1:53.288,0,,33.404,0,29.595,0,50.289,0,183.4,19:14.873,09:19:14.873,0:33.404,0:29.595,0:50.289,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,8,1:59.383,0,B,33.480,0,29.642,0,56.261,0,174.0,21:14.256,09:21:14.256,0:33.480,0:29.642,0:56.261,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,9,4:06.623,0,,2:39.455,0,33.756,0,53.412,0,84.2,25:20.879,09:25:20.879,2:39.455,0:33.756,0:53.412,255.9,Max KOEBOLT,0:02:13.688,LMP3,,Eurointernational,Ligier,GF,
11,2,10,1:51.327,2,,32.552,0,29.325,2,49.450,0,186.6,27:12.206,09:27:12.206,0:32.552,0:29.325,0:49.450,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,11,1:56.573,0,,33.880,0,29.411,0,53.282,0,178.2,29:08.779,09:29:08.779,0:33.880,0:29.411,0:53.282,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,12,1:51.793,0,,32.834,0,29.360,0,49.599,0,185.8,31:00.572,09:31:00.572,0:32.834,0:29.360,0:49.599,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,13,1:51.934,0,,33.171,0,29.363,0,49.400,1,185.6,32:52.506,09:32:52.506,0:33.171,0:29.363,0:49.400,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,14,1:52.327,0,,32.692,0,29.404,0,50.231,0,185.0,34:44.833,09:34:44.833,0:32.692,0:29.404,0:50.231,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,15,2:59.999,0,B,32.523,2,41.596,0,1:45.880,0,115.4,37:44.832,09:37:44.832,0:32.523,0:41.596,1:45.880,80.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,RF,
11,3,16,14:05.221,0,,12:43.620,0,29.932,0,51.669,0,24.6,51:50.053,09:51:50.053,12:43.620,0:29.932,0:51.669,269.3,Adrien CHILA,0:12:18.500,LMP3,,Eurointernational,Ligier,GF,
11,3,17,1:54.700,0,,33.872,0,29.825,0,51.003,0,181.1,53:44.753,09:53:44.753,0:33.872,0:29.825,0:51.003,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,18,1:54.495,0,,34.003,0,29.735,0,50.757,0,181.5,55:39.248,09:55:39.248,0:34.003,0:29.735,0:50.757,273.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,19,1:54.156,0,,33.881,0,29.734,0,50.541,1,182.0,57:33.404,09:57:33.404,0:33.881,0:29.734,0:50.541,274.1,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,20,1:54.459,0,,33.580,0,29.732,0,51.147,0,181.5,59:27.863,09:59:27.863,0:33.580,0:29.732,0:51.147,274.8,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,21,1:54.487,0,,33.447,0,29.683,0,51.357,0,181.5,1:01:22.350,10:01:22.350,0:33.447,0:29.683,0:51.357,274.1,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,22,1:53.880,0,,33.419,0,29.745,0,50.716,0,182.4,1:03:16.230,10:03:16.230,0:33.419,0:29.745,0:50.716,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,23,1:53.978,0,,33.576,0,29.663,0,50.739,0,182.3,1:05:10.208,10:05:10.208,0:33.576,0:29.663,0:50.739,271.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,24,1:54.269,0,,33.610,0,29.732,0,50.927,0,181.8,1:07:04.477,10:07:04.477,0:33.610,0:29.732,0:50.927,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,25,2:03.522,0,B,35.324,0,30.003,0,58.195,0,168.2,1:09:07.999,10:09:07.999,0:35.324,0:30.003,0:58.195,271.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,26,4:26.005,0,,3:04.700,0,30.108,0,51.197,0,78.1,1:13:34.004,10:13:34.004,3:04.700,0:30.108,0:51.197,270.0,Marcos SIEBERT,0:02:37.764,LMP3,,Eurointernational,Ligier,GF,
11,1,27,1:53.632,0,,33.774,0,29.480,0,50.378,0,182.8,1:15:27.636,10:15:27.636,0:33.774,0:29.480,0:50.378,274.1,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,28,1:53.681,0,,33.258,0,29.898,0,50.525,0,182.8,1:17:21.317,10:17:21.317,0:33.258,0:29.898,0:50.525,272.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,29,1:52.570,0,,33.127,0,29.518,0,49.925,0,184.6,1:19:13.887,10:19:13.887,0:33.127,0:29.518,0:49.925,274.1,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,30,1:52.353,0,,32.957,0,29.503,0,49.893,0,184.9,1:21:06.240,10:21:06.240,0:32.957,0:29.503,0:49.893,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,31,1:52.536,0,,32.966,0,29.515,0,50.055,0,184.6,1:22:58.776,10:22:58.776,0:32.966,0:29.515,0:50.055,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,32,2:00.469,0,B,33.023,0,29.544,0,57.902,0,172.5,1:24:59.245,10:24:59.245,0:33.023,0:29.544,0:57.902,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,33,46:29.300,0,,45:09.221,0,30.157,0,49.922,0,7.4,2:11:28.545,11:11:28.545,45:09.221,0:30.157,0:49.922,267.3,Marcos SIEBERT,0:44:35.091,LMP3,,Eurointernational,Ligier,GF,
11,1,34,1:52.243,0,,33.052,0,29.444,0,49.747,0,185.1,2:13:20.788,11:13:20.788,0:33.052,0:29.444,0:49.747,272.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,35,1:53.253,0,,34.434,0,29.413,1,49.406,0,183.4,2:15:14.041,11:15:14.041,0:34.434,0:29.413,0:49.406,276.9,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,36,1:51.371,0,,32.636,1,29.604,0,49.131,2,186.5,2:17:05.412,11:17:05.412,0:32.636,0:29.604,0:49.131,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,37,1:52.399,0,,32.877,0,29.489,0,50.033,0,184.8,2:18:57.811,11:18:57.811,0:32.877,0:29.489,0:50.033,274.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,38,1:59.887,0,B,32.928,0,29.496,0,57.463,0,173.3,2:20:57.698,11:20:57.698,0:32.928,0:29.496,0:57.463,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,3,39,4:42.217,0,,3:20.036,0,30.004,0,52.177,0,73.6,2:25:39.915,11:25:39.915,3:20.036,0:30.004,0:52.177,270.0,Adrien CHILA,0:02:55.322,LMP3,,Eurointernational,Ligier,GF,
11,3,40,1:55.371,0,,33.989,0,29.797,0,51.585,0,180.1,2:27:35.286,11:27:35.286,0:33.989,0:29.797,0:51.585,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,41,1:57.163,0,,35.723,0,30.049,0,51.391,0,177.3,2:29:32.449,11:29:32.449,0:35.723,0:30.049,0:51.391,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,42,1:54.434,0,,33.790,0,29.814,0,50.830,0,181.6,2:31:26.883,11:31:26.883,0:33.790,0:29.814,0:50.830,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
