NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,3,1,28:52.409,0,,27:30.086,0,30.076,0,52.247,0,11.8,28:52.409,14:28:52.409,27:30.086,0:30.076,0:52.247,268.7,Adrien CHILA,0:26:55.979,LMP3,,Eurointernational,Ligier,GF,
11,3,2,1:54.072,0,,33.942,0,29.788,0,50.342,0,182.1,30:46.481,14:30:46.481,0:33.942,0:29.788,0:50.342,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,3,1:53.662,0,,33.456,0,29.642,0,50.564,0,182.8,32:40.143,14:32:40.143,0:33.456,0:29.642,0:50.564,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,4,1:55.057,0,,33.621,0,29.683,0,51.753,0,180.6,34:35.200,14:34:35.200,0:33.621,0:29.683,0:51.753,274.1,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,5,1:53.214,0,,33.481,0,29.551,0,50.182,0,183.5,36:28.414,14:36:28.414,0:33.481,0:29.551,0:50.182,275.5,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,6,1:54.717,0,,33.630,0,29.528,1,51.559,0,181.1,38:23.131,14:38:23.131,0:33.630,0:29.528,0:51.559,277.6,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,7,1:55.331,0,,33.442,0,30.092,0,51.797,0,180.1,40:18.462,14:40:18.462,0:33.442,0:30.092,0:51.797,274.8,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,8,1:55.387,0,,34.467,0,30.145,0,50.775,0,180.1,42:13.849,14:42:13.849,0:34.467,0:30.145,0:50.775,271.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,9,1:54.984,0,,34.120,0,29.904,0,50.960,0,180.7,44:08.833,14:44:08.833,0:34.120,0:29.904,0:50.960,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,10,1:53.063,0,,33.318,0,29.696,0,50.049,1,183.8,46:01.896,14:46:01.896,0:33.318,0:29.696,0:50.049,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,11,1:59.925,0,B,33.636,0,29.649,0,56.640,0,173.2,48:01.821,14:48:01.821,0:33.636,0:29.649,0:56.640,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,12,5:47.533,0,,4:27.191,0,29.833,0,50.509,0,59.8,53:49.354,14:53:49.354,4:27.191,0:29.833,0:50.509,269.3,Adrien CHILA,0:03:59.000,LMP3,,Eurointernational,Ligier,GF,
11,3,13,1:53.762,0,,33.426,0,29.683,0,50.653,0,182.6,55:43.116,14:55:43.116,0:33.426,0:29.683,0:50.653,273.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,14,1:53.267,0,,33.382,0,29.637,0,50.248,0,183.4,57:36.383,14:57:36.383,0:33.382,0:29.637,0:50.248,274.1,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,15,1:53.082,0,,33.309,0,29.572,0,50.201,0,183.7,59:29.465,14:59:29.465,0:33.309,0:29.572,0:50.201,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,16,1:53.538,0,,33.174,1,29.591,0,50.773,0,183.0,1:01:23.003,15:01:23.003,0:33.174,0:29.591,0:50.773,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,17,1:59.342,0,B,33.366,0,29.549,0,56.427,0,174.1,1:03:22.345,15:03:22.345,0:33.366,0:29.549,0:56.427,274.8,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,18,4:03.972,0,,2:43.291,0,29.806,0,50.875,0,85.2,1:07:26.317,15:07:26.317,2:43.291,0:29.806,0:50.875,270.7,Marcos SIEBERT,0:02:17.606,LMP3,,Eurointernational,Ligier,GF,
