TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1649660401,11/04/2022 7:00:01,46.4,50.0,75,"968,44","3,1828",72,-1,
1649660461,11/04/2022 7:01:01,46.4,50.0,75,"968,338","2,12187",72,-1,
1649660526,11/04/2022 7:02:06,46.4,50.0,75,"968,338","5,30467",74,-1,
1649660591,11/04/2022 7:03:11,46.4,50.0,75,"968,44","4,24374",84,-1,
1649660656,11/04/2022 7:04:16,46.4,50.0,75,"968,44","2,12187",75,-1,
1649660716,11/04/2022 7:05:16,46.4,50.0,75,"968,473","3,1828",79,-1,
1649660781,11/04/2022 7:06:21,46.4,50.0,75,"968,473","5,30467",71,-1,
1649660847,11/04/2022 7:07:27,46.4,50.0,75,"968,473","5,30467",67,-1,
1649660912,11/04/2022 7:08:32,46.4,51.8,75,"968,473","5,30467",84,-1,
1649660976,11/04/2022 7:09:36,46.4,51.8,75,"968,44","3,1828",69,-1,
1649661037,11/04/2022 7:10:37,46.4,51.8,75,"968,473","3,1828",84,-1,
1649661102,11/04/2022 7:11:42,46.4,51.8,75,"968,507","2,12187",76,-1,
1649661167,11/04/2022 7:12:47,46.4,51.8,75,"968,507","3,1828",75,-1,
1649661232,11/04/2022 7:13:52,46.4,51.8,75,"968,541","4,24374",97,-1,
1649661292,11/04/2022 7:14:52,46.4,51.8,78,"968,507","3,1828",84,-1,
1649661357,11/04/2022 7:15:57,48.2,51.8,75,"968,507","5,30467",79,-1,
1649661423,11/04/2022 7:17:03,48.2,51.8,75,"968,507","3,1828",113,-1,
1649661487,11/04/2022 7:18:07,48.2,51.8,75,"968,406","4,24374",88,-1,
1649661552,11/04/2022 7:19:12,48.2,51.8,75,"968,44","4,24374",68,-1,
1649661618,11/04/2022 7:20:18,48.2,51.8,75,"968,27","4,24374",63,-1,
1649661678,11/04/2022 7:21:18,48.2,51.8,75,"968,338","4,24374",57,-1,
1649661748,11/04/2022 7:22:28,48.2,51.8,75,"968,27","5,30467",66,-1,
1649661828,11/04/2022 7:23:48,48.2,51.8,75,"968,406","6,3656",40,-1,
1649661888,11/04/2022 7:24:48,48.2,51.8,75,"968,372","9,54841",67,-1,
1649661953,11/04/2022 7:25:53,48.2,51.8,75,"968,304","8,48747",69,-1,
1649662018,11/04/2022 7:26:58,48.2,51.8,75,"968,372","4,24374",67,-1,
1649662088,11/04/2022 7:28:08,48.2,51.8,75,"968,338","9,54841",82,-1,
1649662158,11/04/2022 7:29:18,48.2,51.8,75,"968,338","9,54841",79,-1,
1649662219,11/04/2022 7:30:19,48.2,51.8,75,"968,304","9,54841",59,-1,
1649662284,11/04/2022 7:31:24,48.2,51.8,75,"968,372","4,24374",44,-1,
1649662354,11/04/2022 7:32:34,48.2,51.8,75,"968,338","5,30467",77,-1,
1649662424,11/04/2022 7:33:44,48.2,51.8,75,"968,406","6,3656",78,-1,
1649662489,11/04/2022 7:34:49,48.2,51.8,75,"968,44","5,30467",74,-1,
1649662549,11/04/2022 7:35:49,48.2,51.8,75,"968,406","4,24374",72,-1,
1649662614,11/04/2022 7:36:54,48.2,51.8,75,"968,372","10,6093",28,-1,
1649662679,11/04/2022 7:37:59,48.2,51.8,75,"968,304","10,6093",82,-1,
