TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1649678418,11/04/2022 12:00:18,13,"24,3",59,"968,033","11,6703",84,-1,
1649678484,11/04/2022 12:01:24,"12,9444","24,2",59,"967,965","14,8531",81,-1,
1649678548,11/04/2022 12:02:28,"12,8889","24,2",59,"967,965","14,8531",55,-1,
1649678609,11/04/2022 12:03:29,"12,7778","24,2",59,"967,932","15,914",95,-1,
1649678679,11/04/2022 12:04:39,"12,7778","24,2",59,"967,932","14,8531",68,-1,
1649678739,11/04/2022 12:05:39,"12,7778","24,2",60,"967,999","13,7921",85,-1,
1649678804,11/04/2022 12:06:44,"12,8333","24,2",59,"967,965","12,7312",75,-1,
1649678869,11/04/2022 12:07:49,"12,7778","24,2",59,"967,965","19,0968",74,-1,
1649678939,11/04/2022 12:08:59,"12,7778","24,3",61,"967,965","7,42654",87,-1,
1649679004,11/04/2022 12:10:04,"12,7778","24,4",59,"967,965","8,48747",53,-1,
1649679070,11/04/2022 12:11:10,"12,7222","24,3",59,"967,999","13,7921",94,-1,
1649679134,11/04/2022 12:12:14,"12,7222","24,4",59,"967,999","11,6703",76,-1,
1649679195,11/04/2022 12:13:15,"12,7778","24,4",59,"967,965","12,7312",78,-1,
1649679265,11/04/2022 12:14:25,"12,8333","24,4",59,"967,965","11,6703",99,-1,
1649679325,11/04/2022 12:15:25,"12,8333","24,4",59,"967,898","11,6703",81,-1,
1649679390,11/04/2022 12:16:30,"12,8333","24,3",59,"967,965","11,6703",81,-1,
1649679455,11/04/2022 12:17:35,"12,8889","24,4",59,"967,932","10,6093",37,-1,
1649679520,11/04/2022 12:18:40,"12,8889","24,4",59,"967,932","13,7921",74,-1,
1649679585,11/04/2022 12:19:45,"12,8333","24,4",60,"967,932","15,914",69,-1,
1649679650,11/04/2022 12:20:50,"12,8333","24,5",60,"967,932","12,7312",84,-1,
1649679715,11/04/2022 12:21:55,"12,8889","24,6",60,"967,965","14,8531",69,-1,
1649679785,11/04/2022 12:23:05,"12,8889","24,7",60,"967,965","10,6093",71,-1,
1649679846,11/04/2022 12:24:06,"12,9444","24,8",60,"967,965","13,7921",68,-1,
1649679911,11/04/2022 12:25:11,"12,9444","24,8",59,"967,999","12,7312",84,-1,
1649679981,11/04/2022 12:26:21,"12,8889","25,1",59,"967,999","9,54841",66,-1,
1649680046,11/04/2022 12:27:26,"12,8889","25,1",59,"968,033","13,7921",78,-1,
1649680111,11/04/2022 12:28:31,"12,9444",25,59,"968,033","11,6703",60,-1,
1649680176,11/04/2022 12:29:36,"12,9444","25,1",59,"967,999","15,914",76,-1,
1649680246,11/04/2022 12:30:46,"12,9444",25,59,"968,101","12,7312",82,-1,
1649680331,11/04/2022 12:32:11,"12,8889","24,9",60,"968,067","7,42654",88,-1,
1649680422,11/04/2022 12:33:42,"12,8889","24,9",60,"968,135","9,54841",71,-1,
1649680487,11/04/2022 12:34:47,"12,8889","24,9",60,"968,033","7,42654",87,-1,
1649680551,11/04/2022 12:35:51,"12,8889","24,9",60,"968,101","9,54841",85,-1,
1649680617,11/04/2022 12:36:57,"12,8889","24,8",60,"968,067","12,7312",44,-1,
1649680682,11/04/2022 12:38:02,"12,8889","24,8",60,"968,067","11,6703",74,-1,
1649680747,11/04/2022 12:39:07,"12,8889","24,8",61,"968,135","13,7921",71,-1,
1649680812,11/04/2022 12:40:12,"12,8889","24,8",61,"968,067","10,6093",92,-1,
1649680877,11/04/2022 12:41:17,"12,8889","24,8",61,"968,101","12,7312",63,-1,
1649680942,11/04/2022 12:42:22,"12,8333","24,9",61,"967,965","12,7312",76,-1,
1649681008,11/04/2022 12:43:28,"12,8889","24,9",62,"968,033","14,8531",71,-1,
1649681073,11/04/2022 12:44:33,"12,8889",25,62,"967,999","12,7312",101,-1,
1649681137,11/04/2022 12:45:37,"12,8889",25,62,"967,898","15,914",67,-1,
1649681198,11/04/2022 12:46:38,"12,8889","25,1",62,"967,999","18,0359",61,-1,
1649681263,11/04/2022 12:47:43,"12,8889",25,62,"967,898","11,6703",57,-1,
1649681328,11/04/2022 12:48:48,"12,8889",25,62,"967,898","16,9749",55,-1,
1649681393,11/04/2022 12:49:53,"12,8333","25,2",62,"967,932","12,7312",34,-1,
