POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,9,17,1:43.662,-,-,200.4,77,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,59955,6180,3,5626,256,119,,,,,Lorenzo,COLOMBO,S,,ITA,,10329,119,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,Ferdinand,HABSBURG,G,,AUT,,10000,17,,,,,,,,,,,,,,,,,,,,,,
2,28,8,1:43.773,+0.111,+0.111,200.2,38,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,59969,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Patrick,PILET,P,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
3,51,12,1:43.941,+0.279,+0.168,199.9,72,Team Virage,LMP2,P/A,,Oreca 07 - Gibson,G,59981,5892,3,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Gabriel,AUBRY,G,,FRA,,9173,70,,,,Jazeman,JAAFAR,G,,MYS,,9056,142,,,,,,,,,,,,,,,,,,,,,,
4,34,11,1:44.019,+0.357,+0.078,199.7,52,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,59974,6058,3,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Jack,AITKEN,G,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
5,31,8,1:44.146,+0.484,+0.127,199.5,80,TDS Racing x Vaillante,LMP2,P/A,,Oreca 07 - Gibson,G,59971,6198,3,5626,256,70,,,,,Philippe,CIMADOMO,B,,FRA,,8818,70,,,,Mathias,BECHE,G,,CHE,,151,219,,,,Tijmen,VAN DER HELM,S,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
6,22,21,1:44.633,+0.971,+0.487,198.6,56,United Autosports,LMP2,,,Oreca 07 - Gibson,G,59965,532,3,5626,256,188,,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Tom,GAMBLE,G,,GBR,,9549,188,,,,Duncan,TAPPY,S,,GBR,,756,188,,,,,,,,,,,,,,,,,,,,,,
7,47,4,1:44.663,+1.001,+0.030,198.5,58,Algarve Pro Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59980,92,3,5626,256,184,,,,,John,FALB,B,,USA,,1536,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,PERONI,G,,AUS,,10304,16,,,,,,,,,,,,,,,,,,,,,,
8,37,29,1:44.753,+1.091,+0.090,198.3,45,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,59976,5790,3,5626,256,219,,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,Niklas,KRUETTEN,S,,DEU,,10104,5,,,,Yifei,YE,G,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
9,24,5,1:44.880,+1.218,+0.127,198.1,43,Nielsen Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59966,5670,3,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Matthew,BELL,S,,GBR,,204,188,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
10,65,16,1:45.003,+1.341,+0.123,197.9,67,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,59986,5990,3,5626,256,70,,,,,Julien,CANAL,S,,FRA,,73,70,,,,Nicolas,JAMIN,G,,FRA,,9174,70,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
11,40,31,1:45.212,+1.550,+0.209,197.5,66,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59978,4378,3,5626,256,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Sébastien,PAGE,B,,CHE,,9545,219,,,,David,DROUX,G,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
12,30,73,1:45.334,+1.672,+0.122,197.2,78,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,59970,5981,3,5626,256,70,,,,,Memo,ROJAS,G,,MEX,,10067,151,,,,Reshad,DE GERUS,S,,FRA,,10416,70,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
13,21,37,1:45.340,+1.678,+0.006,197.2,80,Mühlner Motorsport,LMP2,,,Oreca 07 - Gibson,G,59964,6015,3,5626,256,23,,,,,Matthias,KAISER,S,,CHE,,9546,219,,,,Thomas,LAURENT,G,,FRA,,1824,70,,,,Ugo,DE WILDE,G,,BEL,,9811,23,,,,,,,,,,,,,,,,,,,,,,
14,35,29,1:45.798,+2.136,+0.458,196.4,30,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,59975,5784,3,5626,256,188,,,,,Francesco,DRACONE,S,,ITA,,8884,119,,,,Sergio,CAMPANA,G,,ITA,,9420,119,,,,Markus,POMMER,S,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
15,19,30,1:45.907,+2.245,+0.109,196.2,37,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,59963,92,3,5626,256,184,,,,,Sophia,FLÖRSCH,S,,DEU,,9666,5,,,,Bent,VISCAAL,S,,NLD,,10549,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,43,21,1:46.178,+2.516,+0.271,195.7,86,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,59979,402,3,5626,256,181,,,,,Fabio,SCHERER,G,,CHE,,9870,219,,,,Pietro,FITTIPALDI,G,,BRA,,9171,32,,,,David,HEINEMEIER-HANSSON,S,,DNK,,1182,57,,,,,,,,,,,,,,,,,,,,,,
17,88,6,1:47.378,+3.716,+1.200,193.5,7,AF Corse SRL,LMP2,P/A,,Oreca 07 - Gibson,G,59992,4230,3,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Nicklas,NIELSEN,G,,DNK,,9432,57,,,,Alessio,ROVERA,G,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
