POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,43,10,1:44.161,-,-,199.5,47,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,59979,402,3,5626,256,181,,,,,Fabio,SCHERER,,,CHE,,9870,219,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,David,HEINEMEIER-HANSSON,,,DNK,,1182,57,,,,,,,,,,,,,,,,,,,,,,
2,40,7,1:44.488,+0.327,+0.327,198.8,24,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59978,4378,3,5626,256,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
3,9,11,1:44.827,+0.666,+0.339,198.2,11,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,59955,6180,3,5626,256,119,,,,,Lorenzo,COLOMBO,,,ITA,,10329,119,,,,Louis,DELETRAZ,,,CHE,,9621,219,,,,Ferdinand,HABSBURG,,,AUT,,10000,17,,,,,,,,,,,,,,,,,,,,,,
4,30,12,1:45.759,+1.598,+0.932,196.4,39,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,59970,5981,3,5626,256,70,,,,,Memo,ROJAS,,,MEX,,10067,151,,,,Reshad,DE GERUS,,,FRA,,10416,70,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
5,34,16,1:46.443,+2.282,+0.684,195.2,20,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,59974,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Jack,AITKEN,,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
6,88,5,1:47.117,+2.956,+0.674,194.0,9,AF Corse SRL,LMP2,P/A,,Oreca 07 - Gibson,G,59992,4230,3,5626,256,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Nicklas,NIELSEN,,,DNK,,9432,57,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
7,4,25,1:51.105,+6.944,+3.988,187.0,35,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,59951,49,6,5979,4408,138,,,,,Sebastian,ALVAREZ,,,MEX,,10425,151,,,,Alexander,BUKHANTSOV,,,ARE,,10453,61,,,,Tom,VAN ROMPUY,,,BEL,,10426,23,,,,Laurents,HORR,,,DEU,,9124,5,,,,,,,,,,,,,,,,
8,13,14,1:51.581,+7.420,+0.476,186.2,16,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59958,402,6,5981,258,181,,,,,Charles,CREWS,,,USA,,9739,66,,,,Nicolas,PINO,,,GBR,,10281,188,,,,Guilherme,OLIVEIRA,,,PRT,,10292,184,,,,,,,,,,,,,,,,,,,,,,
9,11,19,1:51.610,+7.449,+0.029,186.1,23,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59957,512,6,6102,,119,,,,,Marcos,SIEBERT,,,ARG,,10420,13,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
10,14,13,1:55.519,+11.358,+3.909,179.8,19,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59959,402,6,5981,258,181,,,,,Noam,ABRAMCZYK,,,FRA,,10507,70,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,James,DAYSON,,,CAN,,8852,40,,,,,,,,,,,,,,,,,,,,,,
