POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,37,6,1:43.856,-,-,200.0,58,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,59976,5790,3,5626,256,219,,,,,Nicolas,LAPIERRE,,,FRA,,96,70,,,,Niklas,KRUETTEN,,,DEU,,10104,5,,,,Yifei,YE,,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
2,22,29,1:44.417,+0.561,+0.561,199.0,69,United Autosports,LMP2,,,Oreca 07 - Gibson,G,59965,532,3,5626,256,188,,,,,Philip,HANSON,,,GBR,,1946,188,,,,Tom,GAMBLE,,,GBR,,9549,188,,,,Duncan,TAPPY,,,GBR,,756,188,,,,,,,,,,,,,,,,,,,,,,
3,9,7,1:44.490,+0.634,+0.073,198.8,77,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,59955,6180,3,5626,256,119,,,,,Lorenzo,COLOMBO,,,ITA,,10329,119,,,,Louis,DELETRAZ,,,CHE,,9621,219,,,,Ferdinand,HABSBURG,,,AUT,,10000,17,,,,,,,,,,,,,,,,,,,,,,
4,28,32,1:44.520,+0.664,+0.030,198.8,49,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,59969,522,3,5626,256,70,,,,,Paul,LAFARGUE,,,FRA,,1552,70,,,,Paul Loup,CHATIN,,,FRA,,313,70,,,,Patrick,PILET,,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
5,34,5,1:44.704,+0.848,+0.184,198.4,69,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,59974,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Jack,AITKEN,,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
6,21,63,1:44.743,+0.887,+0.039,198.3,83,Mühlner Motorsport,LMP2,,,Oreca 07 - Gibson,G,59964,6015,3,5626,256,23,,,,,Matthias,KAISER,,,CHE,,9546,219,,,,Thomas,LAURENT,,,FRA,,1824,70,,,,Ugo,DE WILDE,,,BEL,,9811,23,,,,,,,,,,,,,,,,,,,,,,
7,88,8,1:44.850,+0.994,+0.107,198.1,57,AF Corse SRL,LMP2,P/A,,Oreca 07 - Gibson,G,59992,4230,3,5626,256,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Nicklas,NIELSEN,,,DNK,,9432,57,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
8,65,19,1:44.899,+1.043,+0.049,198.1,83,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,59986,5990,3,5626,256,70,,,,,Julien,CANAL,,,FRA,,73,70,,,,Nicolas,JAMIN,,,FRA,,9174,70,,,,Job,VAN UITERT,,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
9,31,25,1:45.002,+1.146,+0.103,197.9,73,TDS Racing x Vaillante,LMP2,P/A,,Oreca 07 - Gibson,G,59971,6198,3,5626,256,70,,,,,Philippe,CIMADOMO,,,FRA,,8818,70,,,,Mathias,BECHE,,,CHE,,151,219,,,,Tijmen,VAN DER HELM,,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
10,51,8,1:45.068,+1.212,+0.066,197.7,77,Team Virage,LMP2,P/A,,Oreca 07 - Gibson,G,59981,5892,3,5626,256,181,,,,,Rob,HODES,,,USA,,9392,66,,,,Gabriel,AUBRY,,,FRA,,9173,70,,,,Jazeman,JAAFAR,,,MYS,,9056,142,,,,,,,,,,,,,,,,,,,,,,
11,43,30,1:45.115,+1.259,+0.047,197.6,72,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,59979,402,3,5626,256,181,,,,,Fabio,SCHERER,,,CHE,,9870,219,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,David,HEINEMEIER-HANSSON,,,DNK,,1182,57,,,,,,,,,,,,,,,,,,,,,,
12,47,24,1:45.260,+1.404,+0.145,197.4,85,Algarve Pro Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59980,92,3,5626,256,184,,,,,John,FALB,,,USA,,1536,66,,,,James,ALLEN,,,AUS,,8384,16,,,,Alexander,PERONI,,,AUS,,10304,16,,,,,,,,,,,,,,,,,,,,,,
13,19,59,1:45.274,+1.418,+0.014,197.3,60,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,59963,92,3,5626,256,184,,,,,Sophia,FLÖRSCH,,,DEU,,9666,5,,,,Bent,VISCAAL,,,NLD,,10549,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,40,24,1:46.212,+2.356,+0.938,195.6,53,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59978,4378,3,5626,256,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
15,30,54,1:46.255,+2.399,+0.043,195.5,67,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,59970,5981,3,5626,256,70,,,,,Memo,ROJAS,,,MEX,,10067,151,,,,Reshad,DE GERUS,,,FRA,,10416,70,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
16,35,13,1:46.323,+2.467,+0.068,195.4,46,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,59975,5784,3,5626,256,188,,,,,Francesco,DRACONE,,,ITA,,8884,119,,,,Sergio,CAMPANA,,,ITA,,9420,119,,,,Markus,POMMER,,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
17,5,15,1:50.761,+6.905,+4.438,187.6,83,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59952,530,6,6102,,188,,,,,Michael,JENSEN,,,ZAF,,9543,2,,,,Nick,ADCOCK,,,ZAF,,9627,2,,,,Alex,KAPADIA,,,GBR,,584,188,,,,,,,,,,,,,,,,,,,,,,
18,17,22,1:50.836,+6.980,+0.075,187.4,61,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59961,5790,6,6102,,219,,,,,Maurice,SMITH,,,USA,,9399,66,,,,Michael,BENHAM,,,GBR,,8796,188,,,,Malthe,JAKOBSEN,,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
19,27,9,1:50.874,+7.018,+0.038,187.4,46,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59968,5790,6,5981,258,219,,,,,Nicolas,MAULINI,,,CHE,,9120,219,,,,Jean-Ludovic,FOUBERT,,,FRA,,9122,70,,,,Antoine,DOQUIN,,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
20,4,9,1:51.337,+7.481,+0.463,186.6,66,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,59951,49,6,5979,4408,138,,,,,Sebastian,ALVAREZ,,,MEX,,10425,151,,,,Alexander,BUKHANTSOV,,,ARE,,10453,61,,,,Tom,VAN ROMPUY,,,BEL,,10426,23,,,,Laurents,HORR,,,DEU,,9124,5,,,,,,,,,,,,,,,,
21,11,25,1:51.626,+7.770,+0.289,186.1,81,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59957,512,6,6102,,119,,,,,Marcos,SIEBERT,,,ARG,,10420,13,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
22,14,13,1:51.951,+8.095,+0.325,185.6,58,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59959,402,6,5981,258,181,,,,,Noam,ABRAMCZYK,,,FRA,,10507,70,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,James,DAYSON,,,CAN,,8852,40,,,,,,,,,,,,,,,,,,,,,,
23,2,53,1:52.212,+8.356,+0.261,185.1,68,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59949,532,6,6102,,188,,,,,Bailey,VOISIN,,,GBR,,10510,188,,,,Joshua,CAYGILL,,,GBR,,10424,188,,,,Finn,GEHRSITZ,,,DEU,,10113,5,,,,,,,,,,,,,,,,,,,,,,
24,7,52,1:52.212,+8.356,+0.000,185.1,65,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,59954,5670,6,5981,258,188,,,,,Anthony,WELLS,,,GBR,,582,188,,,,James,LITTLEJOHN,,,GBR,,580,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,15,14,1:52.214,+8.358,+0.002,185.1,72,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59960,530,6,5981,258,188,,,,,Horst,FELBERMAYR JR,,,AUT,,705,17,,,,Valentino,CATALANO,,,DEU,,10314,5,,,,Austin,MCCUSKER,,,USA,,9600,66,,,,,,,,,,,,,,,,,,,,,,
26,13,22,1:52.394,+8.538,+0.180,184.8,62,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59958,402,6,5981,258,181,,,,,Charles,CREWS,,,USA,,9739,66,,,,Nicolas,PINO,,,GBR,,10281,188,,,,Guilherme,OLIVEIRA,,,PRT,,10292,184,,,,,,,,,,,,,,,,,,,,,,
27,6,38,1:52.648,+8.792,+0.254,184.4,55,360 Racing,LMP3,,,Ligier JS P320 - Nissan,M,59953,514,6,5981,258,188,,,,,Terrence,WOODWARD,,,GBR,,1764,188,,,,Ross,KAISER,,,GBR,,1766,188,,,,Mark,RICHARDS,,,GBR,,10651,188,,,,,,,,,,,,,,,,,,,,,,
28,3,15,1:52.718,+8.862,+0.070,184.3,74,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59950,532,6,6102,,188,,,,,James,MCGUIRE,,,USA,,8464,66,,,,Kay,VAN BERLO,,,NLD,,9154,178,,,,Andrew,BENTLEY,,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
29,77,42,1:54.227,+10.371,+1.509,181.9,90,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59990,45,10,5965,4368,5,,,,,Christian,RIED,,,DEU,,90,5,,,,Lorenzo,FERRARI,,,ITA,,10654,119,,,,Gianmaria,BRUNI,,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
30,33,52,1:54.374,+10.518,+0.147,181.6,57,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59973,6020,10,5910,3,5,,,,,Christian,HOOK,,,DEU,,10014,5,,,,Oscar,TUNJO,,,COL,,10655,46,,,,Fabrizio,CRESTANI,,,ITA,,10323,119,,,,,,,,,,,,,,,,,,,,,,
31,60,42,1:54.621,+10.765,+0.247,181.3,56,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59985,5979,10,5910,3,119,,,,,Claudio,SCHIAVONI,,,CHE,,8812,219,,,,Matteo,CRESSONI,,,ITA,,338,119,,,,Davide,RIGON,,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
32,93,56,1:54.751,+10.895,+0.130,181.0,85,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59993,45,10,5965,4368,5,,,,,Michael,FASSBENDER,,,IRL,,9752,116,,,,Zacharie,ROBICHON,,,CAN,,10636,40,,,,Richard,LIETZ,,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
33,18,20,1:54.869,+11.013,+0.118,180.9,53,Absolute Racing,LMGTE,,,Porsche 911 RSR - 19,G,59962,6082,10,5965,4368,92,,,,,Andrew,HARYANTO,,,IDN,,10069,113,,,,Martin,RUMP,,,EST,,10348,65,,,,Alessio,PICARIELLO,,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
34,66,68,1:54.944,+11.088,+0.075,180.7,68,JMW Motorsport,LMGTE,,,Ferrari 488 GTE Evo,G,59987,35,10,5910,3,188,,,,,Giacomo,PETROBELLI,,,GBR,,805,188,,,,Sean,HUDSPETH,,,SGP,,10647,212,,,,Matthew,PAYNE,,,NZL,,10648,168,,,,,,,,,,,,,,,,,,,,,,
35,32,46,1:54.957,+11.101,+0.013,180.7,73,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59972,6020,10,5910,3,5,,,,,Pierre,EHRET,,,DEU,,81,5,,,,Nicolas,VARRONE,,,ARG,,9853,13,,,,MEMO,GIDLEY,,,USA,,7512,66,,,,,,,,,,,,,,,,,,,,,,
36,55,55,1:55.037,+11.181,+0.080,180.6,70,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,59983,5546,10,5910,3,219,,,,,Duncan,CAMERON,,,GBR,,327,188,,,,Matthew,GRIFFIN,,,IRL,,7395,116,,,,David,PEREL,,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
37,95,37,1:55.053,+11.197,+0.016,180.6,57,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59994,6148,10,5896,260,170,,,,,John,HARTSHORNE,,,GBR,,823,188,,,,Henrique,CHAVES,,,PRT,,9157,184,,,,Jonathan,ADAM,,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
38,57,12,1:55.118,+11.262,+0.065,180.5,99,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59984,120,10,5910,3,219,,,,,Takeshi,KIMURA,,,JPN,,9416,121,,,,Frederik,SCHANDORFF,,,DNK,,10641,57,,,,Mikkel,JENSEN,,,DNK,,8276,57,,,,,,,,,,,,,,,,,,,,,,
39,69,16,1:55.282,+11.426,+0.164,180.2,59,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59988,6148,10,5896,260,170,,,,,Ahmad,AL HARTHY,,,OMN,,8810,170,,,,Marco,SORENSEN,,,DNK,,10509,57,,,,Samuel,DE HAAN,,,GBR,,10441,188,,,,,,,,,,,,,,,,,,,,,,
40,83,12,1:55.517,+11.661,+0.235,179.8,58,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59991,5979,10,5910,3,119,,,,,Rahel,FREY,,,CHE,,1143,219,,,,Michelle,GATTING,,,DNK,,9343,57,,,,Sarah,BOVY,,,BEL,,1191,23,,,,,,,,,,,,,,,,,,,,,,
41,10,0,,,,,0,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59956,512,6,5981,258,119,,,,,Glenn,VAN BERLO,,,NLD,,10421,178,,,,Xavier,LLOVERAS,,,ESP,,10438,64,,,,Tom,CLOET,,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
42,24,0,,,,,0,Nielsen Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59966,5670,3,5626,256,188,,,,,Rodrigo,SALES,,,USA,,9754,66,,,,Matthew,BELL,,,GBR,,204,188,,,,Ben,HANLEY,,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
