NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,1,1,2:53.338,0,,1:28.373,0,30.923,0,54.042,0,117.6,2:53.338,19:02:53.338,1:28.373,0:30.923,0:54.042,264.7,Marcos SIEBERT,0:00:51.236,LMP3,,Eurointernational,Ligier,GF,
11,1,2,1:59.163,0,,35.440,0,30.541,0,53.182,0,174.3,4:52.501,19:04:52.501,0:35.440,0:30.541,0:53.182,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,3,1:56.290,0,,33.956,0,30.080,0,52.254,0,178.7,6:48.791,19:06:48.791,0:33.956,0:30.080,0:52.254,268.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,4,1:56.246,0,,34.001,0,30.083,0,52.162,0,178.7,8:45.037,19:08:45.037,0:34.001,0:30.083,0:52.162,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,5,1:57.172,0,,34.767,0,30.077,0,52.328,0,177.3,10:42.209,19:10:42.209,0:34.767,0:30.077,0:52.328,270.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,6,1:55.936,0,,33.894,0,30.018,0,52.024,0,179.2,12:38.145,19:12:38.145,0:33.894,0:30.018,0:52.024,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,7,1:55.904,0,,33.911,0,30.011,0,51.982,0,179.2,14:34.049,19:14:34.049,0:33.911,0:30.011,0:51.982,270.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,8,1:55.911,0,,34.154,0,30.294,0,51.463,0,179.2,16:29.960,19:16:29.960,0:34.154,0:30.294,0:51.463,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,9,1:55.818,0,,34.172,0,29.992,0,51.654,0,179.4,18:25.778,19:18:25.778,0:34.172,0:29.992,0:51.654,270.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,10,1:55.547,0,,33.926,0,29.722,1,51.899,0,179.8,20:21.325,19:20:21.325,0:33.926,0:29.722,0:51.899,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,11,1:55.596,0,,34.621,0,29.844,0,51.131,1,179.7,22:16.921,19:22:16.921,0:34.621,0:29.844,0:51.131,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,12,1:55.701,0,,33.770,1,29.827,0,52.104,0,179.6,24:12.622,19:24:12.622,0:33.770,0:29.827,0:52.104,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,13,2:01.032,0,B,33.823,0,29.766,0,57.443,0,171.7,26:13.654,19:26:13.654,0:33.823,0:29.766,0:57.443,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,2,14,4:32.794,0,,3:13.068,0,29.721,0,50.005,0,76.2,30:46.448,19:30:46.448,3:13.068,0:29.721,0:50.005,272.0,Max KOEBOLT,0:02:46.305,LMP3,,Eurointernational,Ligier,GF,
11,2,15,1:52.429,0,,33.397,0,29.457,2,49.575,0,184.8,32:38.877,19:32:38.877,0:33.397,0:29.457,0:49.575,273.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,16,1:51.821,0,,33.058,0,29.554,0,49.209,2,185.8,34:30.698,19:34:30.698,0:33.058,0:29.554,0:49.209,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,17,1:52.103,0,,32.930,0,29.570,0,49.603,0,185.3,36:22.801,19:36:22.801,0:32.930,0:29.570,0:49.603,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,18,1:52.009,0,,32.889,0,29.465,0,49.655,0,185.5,38:14.810,19:38:14.810,0:32.889,0:29.465,0:49.655,276.2,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,19,1:51.610,2,,32.832,2,29.498,0,49.280,0,186.1,40:06.420,19:40:06.420,0:32.832,0:29.498,0:49.280,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,20,1:52.280,0,,32.926,0,29.768,0,49.586,0,185.0,41:58.700,19:41:58.700,0:32.926,0:29.768,0:49.586,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,21,1:51.736,0,,32.884,0,29.495,0,49.357,0,185.9,43:50.436,19:43:50.436,0:32.884,0:29.495,0:49.357,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,22,1:52.138,0,,32.903,0,29.574,0,49.661,0,185.3,45:42.574,19:45:42.574,0:32.903,0:29.574,0:49.661,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,23,2:00.578,0,B,34.095,0,29.888,0,56.595,0,172.3,47:43.152,19:47:43.152,0:34.095,0:29.888,0:56.595,272.0,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
13,3,1,1:17:58.259,0,,1:16:37.229,0,30.552,0,50.478,0,4.4,1:17:58.259,20:17:58.259,1:16:37.229,0:30.552,0:50.478,264.7,Guilherme OLIVEIRA,1:16:02.234,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,2,1:56.843,0,,33.391,0,29.781,0,53.671,0,177.8,1:19:55.102,20:19:55.102,0:33.391,0:29.781,0:53.671,266.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,3,1:53.124,0,,33.299,0,29.803,0,50.022,0,183.7,1:21:48.226,20:21:48.226,0:33.299,0:29.803,0:50.022,267.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,4,1:53.084,0,,32.989,0,29.651,0,50.444,0,183.7,1:23:41.310,20:23:41.310,0:32.989,0:29.651,0:50.444,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,5,1:52.455,0,,33.087,0,29.678,0,49.690,0,184.7,1:25:33.765,20:25:33.765,0:33.087,0:29.678,0:49.690,268.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,6,1:52.035,0,,32.825,0,29.549,0,49.661,0,185.4,1:27:25.800,20:27:25.800,0:32.825,0:29.549,0:49.661,269.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,7,1:52.207,0,,32.923,0,29.556,0,49.728,0,185.2,1:29:18.007,20:29:18.007,0:32.923,0:29.556,0:49.728,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,8,1:52.042,0,,32.852,0,29.627,0,49.563,1,185.4,1:31:10.049,20:31:10.049,0:32.852,0:29.627,0:49.563,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,9,1:51.933,0,,32.766,1,29.536,1,49.631,0,185.6,1:33:01.982,20:33:01.982,0:32.766,0:29.536,0:49.631,268.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
