POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,37,30,1:44.375,-,-,199.0,48,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,59976,5790,3,5626,256,219,,,,,Nicolas,LAPIERRE,,,FRA,,96,70,,,,Niklas,KRUETTEN,,,DEU,,10104,5,,,,Yifei,YE,,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
2,28,39,1:44.381,+0.006,+0.006,199.0,75,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,59969,522,3,5626,256,70,,,,,Paul,LAFARGUE,,,FRA,,1552,70,,,,Paul Loup,CHATIN,,,FRA,,313,70,,,,Patrick,PILET,,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
3,31,53,1:44.613,+0.238,+0.232,198.6,78,TDS Racing x Vaillante,LMP2,P/A,,Oreca 07 - Gibson,G,59971,6198,3,5626,256,70,,,,,Philippe,CIMADOMO,,,FRA,,8818,70,,,,Mathias,BECHE,,,CHE,,151,219,,,,Tijmen,VAN DER HELM,,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
4,65,13,1:44.623,+0.248,+0.010,198.6,71,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,59986,5990,3,5626,256,70,,,,,Julien,CANAL,,,FRA,,73,70,,,,Nicolas,JAMIN,,,FRA,,9174,70,,,,Job,VAN UITERT,,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
5,22,70,1:44.633,+0.258,+0.010,198.6,74,United Autosports,LMP2,,,Oreca 07 - Gibson,G,59965,532,3,5626,256,188,,,,,Philip,HANSON,,,GBR,,1946,188,,,,Tom,GAMBLE,,,GBR,,9549,188,,,,Duncan,TAPPY,,,GBR,,756,188,,,,,,,,,,,,,,,,,,,,,,
6,9,18,1:44.648,+0.273,+0.015,198.5,70,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,59955,6180,3,5626,256,119,,,,,Lorenzo,COLOMBO,,,ITA,,10329,119,,,,Louis,DELETRAZ,,,CHE,,9621,219,,,,Ferdinand,HABSBURG-LOTHRINGEN,,,AUT,,10000,17,,,,,,,,,,,,,,,,,,,,,,
7,24,6,1:45.111,+0.736,+0.463,197.7,49,Nielsen Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59966,5670,3,5626,256,188,,,,,Rodrigo,SALES,,,USA,,9754,66,,,,Matthew,BELL,,,GBR,,204,188,,,,Ben,HANLEY,,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
8,30,33,1:45.206,+0.831,+0.095,197.5,66,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,59970,5981,3,5626,256,70,,,,,Memo,ROJAS,,,MEX,,10067,151,,,,Reshad,DE GERUS,,,FRA,,10416,70,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
9,43,60,1:45.379,+1.004,+0.173,197.2,82,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,59979,402,3,5626,256,181,,,,,Fabio,SCHERER,,,CHE,,9870,219,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,David,HEINEMEIER-HANSSON,,,DNK,,1182,57,,,,,,,,,,,,,,,,,,,,,,
10,34,4,1:45.573,+1.198,+0.194,196.8,42,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,59974,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Jack,AITKEN,,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
11,51,15,1:45.840,+1.465,+0.267,196.3,48,Team Virage,LMP2,P/A,,Oreca 07 - Gibson,G,59981,5892,3,5626,256,181,,,,,Rob,HODES,,,USA,,9392,66,,,,Gabriel,AUBRY,,,FRA,,9173,70,,,,Jazeman,JAAFAR,,,MYS,,9056,142,,,,,,,,,,,,,,,,,,,,,,
12,21,9,1:45.926,+1.551,+0.086,196.1,49,Mühlner Motorsport,LMP2,,,Oreca 07 - Gibson,G,59964,6015,3,5626,256,23,,,,,Matthias,KAISER,,,CHE,,9546,219,,,,Thomas,LAURENT,,,FRA,,1824,70,,,,Ugo,DE WILDE,,,BEL,,9811,23,,,,,,,,,,,,,,,,,,,,,,
13,19,6,1:46.000,+1.625,+0.074,196.0,42,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,59963,92,3,5626,256,184,,,,,Sophia,FLÖRSCH,,,DEU,,9666,5,,,,Bent,VISCAAL,,,NLD,,10549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,88,26,1:46.053,+1.678,+0.053,195.9,58,AF Corse SRL,LMP2,P/A,,Oreca 07 - Gibson,G,59992,4230,3,5626,256,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Nicklas,NIELSEN,,,DNK,,9432,57,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
15,40,4,1:46.379,+2.004,+0.326,195.3,51,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59978,4378,3,5626,256,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
16,47,10,1:46.913,+2.538,+0.534,194.3,32,Algarve Pro Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59980,92,3,5626,256,184,,,,,John,FALB,,,USA,,1536,66,,,,James,ALLEN,,,AUS,,8384,16,,,,Alexander,PERONI,,,AUS,,10304,16,,,,,,,,,,,,,,,,,,,,,,
17,35,43,1:48.764,+4.389,+1.851,191.0,47,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,59975,5784,3,5626,256,188,,,,,Francesco,DRACONE,,,ITA,,8884,119,,,,Sergio,CAMPANA,,,ITA,,9420,119,,,,Markus,POMMER,,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
18,17,6,1:50.106,+5.731,+1.342,188.7,53,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59961,5790,6,6102,,219,,,,,Maurice,SMITH,,,USA,,9399,66,,,,Michael,BENHAM,,,GBR,,8796,188,,,,Malthe,JAKOBSEN,,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
19,5,9,1:50.720,+6.345,+0.614,187.6,53,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59952,530,6,6102,,188,,,,,Michael,JENSEN,,,ZAF,,9543,2,,,,Nick,ADCOCK,,,ZAF,,9627,2,,,,Alex,KAPADIA,,,GBR,,584,188,,,,,,,,,,,,,,,,,,,,,,
20,2,57,1:51.303,+6.928,+0.583,186.7,74,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59949,532,6,6102,,188,,,,,Bailey,VOISIN,,,GBR,,10510,188,,,,Joshua,CAYGILL,,,GBR,,10424,188,,,,Finn,GEHRSITZ,,,DEU,,10113,5,,,,,,,,,,,,,,,,,,,,,,
21,4,11,1:51.488,+7.113,+0.185,186.3,57,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,59951,49,6,5979,4408,138,,,,,Sebastian,ALVAREZ,,,MEX,,10425,64,,,,Alexandre,BUKHANTSOV,,,ARE,,,,,,,Tom,VAN ROMPUY,,,BEL,,10426,23,,,,Laurents,HORR,,,DEU,,9124,5,,,,,,,,,,,,,,,,
22,15,58,1:51.566,+7.191,+0.078,186.2,71,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59960,530,6,5981,258,188,,,,,Horst,FELBERMAYR JR,,,AUT,,705,17,,,,Valentino,CATALANO,,,DEU,,10314,5,,,,Austin,MCCUSKER,,,USA,,9600,66,,,,,,,,,,,,,,,,,,,,,,
23,11,59,1:51.594,+7.219,+0.028,186.2,80,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59957,512,6,6102,,119,,,,,Marcos,SIEBERT,,,ARG,,10420,13,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
24,27,23,1:51.724,+7.349,+0.130,186.0,52,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59968,5790,6,5981,258,219,,,,,Nicolas,MAULINI,,,CHE,,9120,219,,,,Jean-Ludovic,FOUBERT,,,FRA,,9122,70,,,,Antoine,DOQUIN,,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
25,7,15,1:51.967,+7.592,+0.243,185.6,33,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,59954,5670,6,5981,258,188,,,,,Anthony,WELLS,,,GBR,,582,188,,,,James,LITTLEJOHN,,,GBR,,580,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,14,40,1:52.400,+8.025,+0.433,184.8,62,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59959,402,6,5981,258,181,,,,,Noam,ABRAMCZYK,,,FRA,,10507,70,,,,Mateusz,KAPRZYK,,,POL,,10656,181,,,,James,DAYSON,,,CAN,,8852,40,,,,,,,,,,,,,,,,,,,,,,
27,13,42,1:52.661,+8.286,+0.261,184.4,60,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59958,402,6,5981,258,181,,,,,Charles,CREWS,,,USA,,9739,66,,,,Nicolas,PINO,,,GBR,,10281,42,,,,Guilherme,OLIVEIRA,,,PRT,,10292,184,,,,,,,,,,,,,,,,,,,,,,
28,3,50,1:53.208,+8.833,+0.547,183.5,60,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59950,532,6,6102,,188,,,,,James,MCGUIRE,,,USA,,8464,66,,,,Kay,VAN BERLO,,,NLD,,9154,178,,,,Andrew,BENTLEY,,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
29,60,48,1:54.201,+9.826,+0.993,181.9,61,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59985,5979,10,5910,3,119,,,,,Claudio,SCHIAVONI,,,CHE,,8812,219,,,,Matteo,CRESSONI,,,ITA,,338,119,,,,Davide,RIGON,,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
30,6,50,1:54.320,+9.945,+0.119,181.7,52,360 Racing,LMP3,,,Ligier JS P320 - Nissan,M,59953,514,6,5981,258,188,,,,,Terrence,WOODWARD,,,GBR,,1764,188,,,,Ross,KAISER,,,GBR,,1766,188,,,,Mark,RICHARDS,,,GBR,,10651,188,,,,,,,,,,,,,,,,,,,,,,
31,77,50,1:54.468,+10.093,+0.148,181.5,78,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59990,45,10,5965,4368,5,,,,,Christian,RIED,,,DEU,,90,5,,,,Lorenzo,FERRARI,,,ITA,,10654,119,,,,Gianmaria,BRUNI,,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
