TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1649696416,11/04/2022 17:00:16,"12,8889","21,6",51,"966,78","7,42654",70,-1,
1649696481,11/04/2022 17:01:21,"12,8889","21,6",51,"966,78","11,6703",82,-1,
1649696546,11/04/2022 17:02:26,"12,8889","21,6",51,"966,814","8,48747",88,-1,
1649696611,11/04/2022 17:03:31,"12,8889","21,5",51,"966,679","10,6093",79,-1,
1649696671,11/04/2022 17:04:31,"12,8889","21,5",50,"966,645","9,54841",76,-1,
1649696737,11/04/2022 17:05:37,"12,8889","21,4",51,"966,679","9,54841",61,-1,
1649696802,11/04/2022 17:06:42,"12,9444","21,4",51,"966,611","5,30467",81,-1,
1649696866,11/04/2022 17:07:46,"12,9444","21,3",52,"966,577","8,48747",80,-1,
1649696927,11/04/2022 17:08:47,"12,9444","21,3",53,"966,611","5,30467",66,-1,
1649696992,11/04/2022 17:09:52,"12,9444","21,2",53,"966,679","6,3656",81,-1,
1649697057,11/04/2022 17:10:57,"12,9444","21,2",53,"966,78","10,6093",79,-1,
1649697122,11/04/2022 17:12:02,"12,9444",21,53,"966,713","6,3656",55,-1,
1649697187,11/04/2022 17:13:07,"12,8889",21,53,"966,814","5,30467",55,-1,
1649697247,11/04/2022 17:14:07,"12,8333","20,8",54,"966,814","11,6703",98,-1,
1649697313,11/04/2022 17:15:13,"12,8333","20,8",54,"966,746","8,48747",64,-1,
1649697378,11/04/2022 17:16:18,"12,7778","20,8",54,"966,713","10,6093",26,-1,
1649697442,11/04/2022 17:17:22,"12,7222","20,7",54,"966,713","7,42654",72,-1,
1649697503,11/04/2022 17:18:23,"12,7222","20,6",55,"966,78","6,3656",37,-1,
1649697573,11/04/2022 17:19:33,"12,7222","20,5",54,"966,78","5,30467",70,-1,
1649697633,11/04/2022 17:20:33,"12,6667","20,5",54,"966,814","8,48747",74,-1,
1649697698,11/04/2022 17:21:38,"12,6667","20,5",55,"966,78","7,42654",84,-1,
1649697758,11/04/2022 17:22:38,"12,6667","20,4",56,"966,746","8,48747",74,-1,
1649697828,11/04/2022 17:23:48,"12,6111","20,3",56,"966,882","9,54841",59,-1,
1649697893,11/04/2022 17:24:53,"12,6111","20,1",56,"966,78","9,54841",80,-1,
1649697964,11/04/2022 17:26:04,"12,5556","20,1",57,"966,78","10,6093",67,-1,
1649698033,11/04/2022 17:27:13,"12,5","19,9",57,"966,645","7,42654",82,-1,
1649698099,11/04/2022 17:28:19,"12,5","19,8",57,"966,645","5,30467",75,-1,
1649698164,11/04/2022 17:29:24,"12,5","19,6",57,"966,713","6,3656",76,-1,
1649698229,11/04/2022 17:30:29,"12,4444","19,5",57,"966,746","7,42654",78,-1,
1649698294,11/04/2022 17:31:34,"12,4444","19,4",58,"966,713","10,6093",82,-1,
1649698359,11/04/2022 17:32:39,"12,3889","19,3",58,"966,713","9,54841",71,-1,
1649698424,11/04/2022 17:33:44,"12,3333","19,3",58,"966,814","6,3656",64,-1,
1649698484,11/04/2022 17:34:44,"12,2778","19,2",58,"966,848","5,30467",96,-1,
1649698549,11/04/2022 17:35:49,"12,2778","19,1",58,"966,814","8,48747",63,-1,
