POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,37,9,1:44.166,-,-,199.4,26,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,59976,5790,3,5626,256,219,,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,Niklas,KRUETTEN,S,,DEU,,10104,5,,,,Yifei,YE,G,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
2,30,44,1:44.239,+0.073,+0.073,199.3,57,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,59970,5981,3,5626,256,70,,,,,Memo,ROJAS,G,,MEX,,10067,151,,,,Reshad,DE GERUS,S,,FRA,,10416,70,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
3,34,6,1:44.544,+0.378,+0.305,198.7,65,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,59974,6058,3,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Jack,AITKEN,G,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
4,43,15,1:44.778,+0.612,+0.234,198.3,59,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,59979,402,3,5626,256,181,,,,,Fabio,SCHERER,G,,CHE,,9870,219,,,,Pietro,FITTIPALDI,G,,BRA,,9171,32,,,,David,HEINEMEIER-HANSSON,S,,DNK,,1182,57,,,,,,,,,,,,,,,,,,,,,,
5,22,26,1:44.804,+0.638,+0.026,198.2,50,United Autosports,LMP2,,,Oreca 07 - Gibson,G,59965,532,3,5626,256,188,,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Tom,GAMBLE,G,,GBR,,9549,188,,,,Duncan,TAPPY,S,,GBR,,756,188,,,,,,,,,,,,,,,,,,,,,,
6,88,9,1:45.000,+0.834,+0.196,197.9,72,AF Corse SRL,LMP2,P/A,,Oreca 07 - Gibson,G,59992,4230,3,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Nicklas,NIELSEN,G,,DNK,,9432,57,,,,Alessio,ROVERA,G,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
7,24,44,1:45.056,+0.890,+0.056,197.8,54,Nielsen Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59966,5670,3,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Matthew,BELL,S,,GBR,,204,188,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
8,47,4,1:45.254,+1.088,+0.198,197.4,76,Algarve Pro Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59980,92,3,5626,256,184,,,,,John,FALB,B,,USA,,1536,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Alexander,PERONI,G,,AUS,,10304,16,,,,,,,,,,,,,,,,,,,,,,
9,31,20,1:45.298,+1.132,+0.044,197.3,61,TDS Racing x Vaillante,LMP2,P/A,,Oreca 07 - Gibson,G,59971,6198,3,5626,256,70,,,,,Philippe,CIMADOMO,B,,FRA,,8818,70,,,,Mathias,BECHE,G,,CHE,,151,219,,,,Tijmen,VAN DER HELM,S,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
10,65,15,1:45.329,+1.163,+0.031,197.2,40,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,59986,5990,3,5626,256,70,,,,,Julien,CANAL,S,,FRA,,73,70,,,,Nicolas,JAMIN,G,,FRA,,9174,70,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
