NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,4:14.065,0,,49.422,0,1:34.384,0,1:50.259,0,191.0,4:14.065,10:04:14.065,0:49.422,1:34.384,1:50.259,233.1,Gabriel AUBRY,0:00:10.445,LMP2,,Vector Sport,Oreca,GF,49.422,94.384,110.259,
10,2,2,3:45.375,0,,35.481,0,1:25.868,0,1:44.026,0,217.7,7:59.440,10:07:59.440,0:35.481,1:25.868,1:44.026,312.7,Gabriel AUBRY,,LMP2,,Vector Sport,Oreca,GF,35.481,85.868,104.026,
10,2,3,3:41.882,0,,36.493,0,1:24.640,0,1:40.749,2,221.1,11:41.322,10:11:41.322,0:36.493,1:24.640,1:40.749,316.3,Gabriel AUBRY,,LMP2,,Vector Sport,Oreca,GF,36.493,84.640,100.749,
10,2,4,3:39.324,2,,34.305,0,1:23.929,2,1:41.090,0,223.7,15:20.646,10:15:20.646,0:34.305,1:23.929,1:41.090,316.3,Gabriel AUBRY,,LMP2,,Vector Sport,Oreca,GF,34.305,83.929,101.090,
10,2,5,3:40.084,0,,34.192,2,1:24.311,0,1:41.581,0,222.9,19:00.730,10:19:00.730,0:34.192,1:24.311,1:41.581,315.4,Gabriel AUBRY,,LMP2,,Vector Sport,Oreca,GF,34.192,84.311,101.581,
10,2,6,3:49.767,0,B,35.101,0,1:25.587,0,1:49.079,0,213.5,22:50.497,10:22:50.497,0:35.101,1:25.587,1:49.079,304.7,Gabriel AUBRY,,LMP2,,Vector Sport,Oreca,GF,35.101,85.587,109.079,
10,3,7,12:22.485,0,,9:07.317,0,1:28.796,0,1:46.372,0,66.1,35:12.982,10:35:12.982,9:07.317,1:28.796,1:46.372,295.6,Matthias KAISER,0:08:39.787,LMP2,,Vector Sport,Oreca,GF,547.317,88.796,106.372,
10,3,8,3:48.022,0,,35.532,0,1:26.964,0,1:45.526,0,215.1,39:01.004,10:39:01.004,0:35.532,1:26.964,1:45.526,315.4,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.532,86.964,105.526,
10,3,9,3:45.469,0,,35.656,0,1:26.155,0,1:43.658,0,217.6,42:46.473,10:42:46.473,0:35.656,1:26.155,1:43.658,312.7,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.656,86.155,103.658,
10,3,10,3:46.488,0,,37.035,0,1:26.635,0,1:42.818,0,216.6,46:32.961,10:46:32.961,0:37.035,1:26.635,1:42.818,318.2,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,37.035,86.635,102.818,
10,3,11,3:45.848,0,,35.186,0,1:26.429,0,1:44.233,0,217.2,50:18.809,10:50:18.809,0:35.186,1:26.429,1:44.233,314.5,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.186,86.429,104.233,
10,3,12,3:44.518,0,,35.172,0,1:25.409,0,1:43.937,0,218.5,54:03.327,10:54:03.327,0:35.172,1:25.409,1:43.937,314.5,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.172,85.409,103.937,
10,3,13,3:53.946,0,B,35.415,0,1:27.205,0,1:51.326,0,209.7,57:57.273,10:57:57.273,0:35.415,1:27.205,1:51.326,314.5,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.415,87.205,111.326,
10,1,14,8:35.254,0,,5:22.650,0,1:27.638,0,1:44.966,0,95.2,1:06:32.527,11:06:32.527,5:22.650,1:27.638,1:44.966,307.3,Ryan CULLEN,0:04:56.879,LMP2,,Vector Sport,Oreca,GF,322.650,87.638,104.966,
10,1,15,3:43.789,0,,35.156,0,1:26.151,0,1:42.482,0,219.2,1:10:16.316,11:10:16.316,0:35.156,1:26.151,1:42.482,313.6,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,35.156,86.151,102.482,
