TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1685865649,6/4/2023 8:00:49 AM,66.38,69.08,49,1011.4,5.4,356,0,
1685865709,6/4/2023 8:01:49 AM,66.38,69.08,49,1011.4,3.24,326,0,
1685865769,6/4/2023 8:02:49 AM,66.38,68.9,49,1011.3,3.6,344,0,
1685865829,6/4/2023 8:03:49 AM,66.38,69.08,49,1011.3,3.24,313,0,
1685865889,6/4/2023 8:04:49 AM,66.56,69.26,48,1011.3,5.4,329,0,
1685865949,6/4/2023 8:05:49 AM,66.56,69.26,48,1011.3,5.04,5,0,
1685866010,6/4/2023 8:06:50 AM,66.74,69.26,48,1011.3,4.68,4,0,
1685866070,6/4/2023 8:07:50 AM,66.74,68.9,48,1011.3,2.88,244,0,
1685866130,6/4/2023 8:08:50 AM,66.74,69.08,48,1011.2,2.52,291,0,
1685866190,6/4/2023 8:09:50 AM,66.74,69.44,48,1011.2,0,355,0,
1685866250,6/4/2023 8:10:50 AM,67.1,70.34,48,1011.2,2.52,246,0,
1685866310,6/4/2023 8:11:50 AM,67.28,70.34,48,1011.3,3.6,214,0,
1685866370,6/4/2023 8:12:50 AM,67.46,69.62,47,1011.3,3.6,316,0,
1685866430,6/4/2023 8:13:50 AM,67.46,69.62,47,1011.3,3.6,15,0,
1685866490,6/4/2023 8:14:50 AM,67.46,69.62,47,1011.2,0,0,0,
1685866550,6/4/2023 8:15:50 AM,67.64,70.16,47,1011.2,3.96,359,0,
1685866611,6/4/2023 8:16:51 AM,67.82,70.16,47,1011.3,2.88,296,0,
1685866671,6/4/2023 8:17:51 AM,68.18,70.16,46,1011.3,2.88,352,0,
1685866736,6/4/2023 8:18:56 AM,68.36,70.16,46,1011.3,5.4,7,0,
1685866796,6/4/2023 8:19:56 AM,68.54,70.34,46,1011.2,2.88,348,0,
1685866856,6/4/2023 8:20:56 AM,68.54,70.34,46,1011.2,2.88,312,0,
1685866916,6/4/2023 8:21:56 AM,68.54,69.98,46,1011.3,3.6,17,0,
1685866976,6/4/2023 8:22:56 AM,68.54,69.98,46,1011.3,4.68,14,0,
1685867036,6/4/2023 8:23:56 AM,68.72,70.34,46,1011.3,2.88,19,0,
1685867096,6/4/2023 8:24:56 AM,68.9,70.52,46,1011.2,7.2,5,0,
1685867156,6/4/2023 8:25:56 AM,68.54,70.16,46,1011.2,5.4,14,0,
1685867216,6/4/2023 8:26:56 AM,68.54,70.16,46,1011.3,7.56,14,0,
1685867277,6/4/2023 8:27:57 AM,68.72,70.34,46,1011.3,6.12,16,0,
1685867337,6/4/2023 8:28:57 AM,68.9,70.34,46,1011.2,7.2,9,0,
1685867397,6/4/2023 8:29:57 AM,68.72,70.34,46,1011.3,7.92,355,0,
1685867457,6/4/2023 8:30:57 AM,68.72,70.16,46,1011.2,5.76,21,0,
1685867517,6/4/2023 8:31:57 AM,68.9,70.7,46,1011.2,5.4,335,0,
1685867577,6/4/2023 8:32:57 AM,69.08,70.7,46,1011.2,2.88,357,0,
1685867637,6/4/2023 8:33:57 AM,69.26,70.88,46,1011.2,2.52,18,0,
1685867697,6/4/2023 8:34:57 AM,69.44,70.88,46,1011.3,2.16,259,0,
1685867757,6/4/2023 8:35:57 AM,69.62,70.88,45,1011.3,4.32,252,0,
1685867817,6/4/2023 8:36:57 AM,69.44,70.88,45,1011.2,4.32,252,0,
1685867877,6/4/2023 8:37:57 AM,69.62,70.88,45,1011.3,3.96,39,0,
1685867938,6/4/2023 8:38:58 AM,69.62,70.7,45,1011.3,3.24,335,0,
1685867998,6/4/2023 8:39:58 AM,69.62,70.16,45,1011.3,3.6,20,0,
1685868058,6/4/2023 8:40:58 AM,69.62,70.88,45,1011.2,1.44,52,0,
1685868118,6/4/2023 8:41:58 AM,69.62,70.88,45,1011.2,1.8,9,0,
1685868178,6/4/2023 8:42:58 AM,69.8,70.88,45,1011.3,3.96,11,0,
1685868238,6/4/2023 8:43:58 AM,69.8,70.7,45,1011.3,2.16,317,0,
1685868298,6/4/2023 8:44:58 AM,69.98,70.52,45,1011.3,3.24,241,0,
1685868358,6/4/2023 8:45:58 AM,69.98,71.42,45,1011.2,4.32,273,0,
1685868418,6/4/2023 8:46:58 AM,70.16,71.06,44,1011.3,4.68,350,0,
1685868478,6/4/2023 8:47:58 AM,70.16,70.7,44,1011.2,5.76,1,0,
1685868538,6/4/2023 8:48:58 AM,69.98,70.7,45,1011.2,5.4,344,0,
1685868599,6/4/2023 8:49:59 AM,69.8,70.7,45,1011.1,2.88,26,0,
1685868659,6/4/2023 8:50:59 AM,69.8,70.34,45,1011.3,3.24,347,0,
1685868719,6/4/2023 8:51:59 AM,69.98,70.7,45,1011.3,4.32,254,0,
1685868779,6/4/2023 8:52:59 AM,70.16,71.42,44,1011.3,3.24,313,0,
1685868839,6/4/2023 8:53:59 AM,70.34,71.42,44,1011.3,2.52,0,0,
1685868899,6/4/2023 8:54:59 AM,70.34,71.6,44,1011.2,6.48,95,0,
1685868959,6/4/2023 8:55:59 AM,70.34,71.6,44,1011.3,2.52,261,0,
1685869019,6/4/2023 8:56:59 AM,70.34,70.7,44,1011.2,4.32,0,0,
1685869079,6/4/2023 8:57:59 AM,70.34,71.06,45,1011.3,1.8,297,0,
1685869139,6/4/2023 8:58:59 AM,70.52,71.42,45,1011.2,3.24,334,0,
1685869199,6/4/2023 8:59:59 AM,70.7,71.42,45,1011.3,4.32,7,0,
1685869260,6/4/2023 9:01:00 AM,70.7,71.42,44,1011.2,6.48,13,0,
1685869320,6/4/2023 9:02:00 AM,70.7,71.42,44,1011.3,8.64,16,0,
1685869380,6/4/2023 9:03:00 AM,70.52,70.88,44,1011.4,7.56,3,0,
1685869440,6/4/2023 9:04:00 AM,70.34,70.88,45,1011.4,3.6,27,0,
1685869500,6/4/2023 9:05:00 AM,70.34,71.42,45,1011.4,7.2,13,0,
1685869560,6/4/2023 9:06:00 AM,70.34,71.6,45,1011.4,6.48,9,0,
1685869620,6/4/2023 9:07:00 AM,70.16,71.96,45,1011.4,3.96,8,0,
1685869680,6/4/2023 9:08:00 AM,70.16,71.96,45,1011.4,2.16,254,0,
1685869740,6/4/2023 9:09:00 AM,70.16,72.32,45,1011.5,1.8,20,0,
1685869800,6/4/2023 9:10:00 AM,70.52,74.84,45,1011.4,2.88,350,0,
1685869861,6/4/2023 9:11:01 AM,71.06,74.84,45,1011.4,3.96,0,0,
1685869921,6/4/2023 9:12:01 AM,71.24,78.62,44,1011.3,3.24,270,0,
1685869981,6/4/2023 9:13:01 AM,71.24,80.6,44,1011.4,2.16,296,0,
1685870041,6/4/2023 9:14:01 AM,71.24,81.32,44,1011.4,1.8,10,0,
1685870101,6/4/2023 9:15:01 AM,71.42,82.58,44,1011.4,6.12,13,0,
1685870161,6/4/2023 9:16:01 AM,71.6,83.48,43,1011.4,8.28,356,0,
1685870221,6/4/2023 9:17:01 AM,71.42,83.84,44,1011.2,8.64,12,0,
1685870281,6/4/2023 9:18:01 AM,71.42,83.84,44,1011.2,8.64,12,0,
1685870341,6/4/2023 9:19:01 AM,71.42,83.84,44,1011.2,8.64,12,0,
1685870401,6/4/2023 9:20:01 AM,71.42,83.84,44,1011.2,8.64,12,0,
1685870461,6/4/2023 9:21:01 AM,71.42,83.84,44,1011.2,8.64,12,0,
1685870522,6/4/2023 9:22:02 AM,72.32,87.44,43,1011.4,8.64,21,0,
1685870582,6/4/2023 9:23:02 AM,72.5,87.8,43,1011.4,5.76,3,0,
1685870642,6/4/2023 9:24:02 AM,72.68,88.52,42,1011.4,5.76,296,0,
1685870702,6/4/2023 9:25:02 AM,72.68,88.88,42,1011.3,4.32,287,0,
1685870762,6/4/2023 9:26:02 AM,72.86,89.06,42,1011.4,3.6,351,0,
1685870822,6/4/2023 9:27:02 AM,72.68,89.06,42,1011.3,2.88,45,0,
1685870882,6/4/2023 9:28:02 AM,72.86,89.78,42,1011.4,5.4,11,0,
1685870942,6/4/2023 9:29:02 AM,72.86,90.32,42,1011.3,10.08,11,0,
1685871002,6/4/2023 9:30:02 AM,72.5,90.86,43,1011.2,10.44,17,0,
1685871062,6/4/2023 9:31:02 AM,72.32,90.5,43,1011.2,13.32,15,0,
1685871122,6/4/2023 9:32:02 AM,71.78,90.68,44,1011.3,7.92,18,0,
1685871183,6/4/2023 9:33:03 AM,71.96,91.04,44,1011.2,7.56,18,0,
1685871243,6/4/2023 9:34:03 AM,72.32,91.76,43,1011.2,15.48,17,0,
1685871303,6/4/2023 9:35:03 AM,72.5,92.12,43,1011.3,9.72,15,0,
1685871363,6/4/2023 9:36:03 AM,72.86,93.02,43,1011.3,9.36,14,0,
1685871423,6/4/2023 9:37:03 AM,73.04,93.56,42,1011.3,7.56,14,0,
1685871483,6/4/2023 9:38:03 AM,73.4,93.74,42,1011.3,6.48,355,0,
1685871543,6/4/2023 9:39:03 AM,73.76,94.46,42,1011.3,6.12,21,0,
1685871603,6/4/2023 9:40:03 AM,73.94,94.64,42,1011.4,6.48,14,0,
1685871663,6/4/2023 9:41:03 AM,74.12,94.64,41,1011.4,9.36,346,0,
1685871723,6/4/2023 9:42:03 AM,74.3,94.82,41,1011.4,7.56,22,0,
1685871784,6/4/2023 9:43:04 AM,74.3,95.54,40,1011.3,7.2,19,0,
1685871844,6/4/2023 9:44:04 AM,74.12,95.54,41,1011.4,4.68,6,0,
1685871904,6/4/2023 9:45:04 AM,74.3,96.98,41,1011.4,4.68,324,0,
