NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,2,1,5:51.798,0,,4:36.274,0,40.588,0,34.936,0,46.4,5:51.798,19:05:51.798,4:36.274,0:40.588,0:34.936,176.5,Mateusz KAPRZYK,0:04:04.776,LMP3,,Eurointernational,Ligier,
11,2,2,1:44.686,0,,29.956,0,40.056,0,34.674,0,160.8,7:36.484,19:07:36.484,0:29.956,0:40.056,0:34.674,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,3,1:46.296,0,,30.214,0,40.550,0,35.532,0,158.3,9:22.780,19:09:22.780,0:30.214,0:40.550,0:35.532,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,4,1:44.529,0,,30.073,0,39.991,0,34.465,0,161.0,11:07.309,19:11:07.309,0:30.073,0:39.991,0:34.465,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,5,1:43.709,0,,29.918,0,39.526,0,34.265,0,162.3,12:51.018,19:12:51.018,0:29.918,0:39.526,0:34.265,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,6,1:42.604,0,,29.552,0,39.125,0,33.927,1,164.0,14:33.622,19:14:33.622,0:29.552,0:39.125,0:33.927,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,7,1:42.354,0,,29.390,1,39.016,1,33.948,0,164.4,16:15.976,19:16:15.976,0:29.390,0:39.016,0:33.948,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,8,1:47.747,0,,31.360,0,41.500,0,34.887,0,156.2,18:03.723,19:18:03.723,0:31.360,0:41.500,0:34.887,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,9,1:43.284,0,,29.772,0,39.323,0,34.189,0,162.9,19:47.007,19:19:47.007,0:29.772,0:39.323,0:34.189,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,10,1:48.100,0,B,29.905,0,39.572,0,38.623,0,155.7,21:35.107,19:21:35.107,0:29.905,0:39.572,0:38.623,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,3,11,4:08.935,0,,2:54.064,0,40.484,0,34.387,0,67.6,25:44.042,19:25:44.042,2:54.064,0:40.484,0:34.387,180.0,Joey ALDERS,0:02:25.780,LMP3,,Eurointernational,Ligier,
11,3,12,1:42.447,0,,29.527,0,39.035,0,33.885,0,164.3,27:26.489,19:27:26.489,0:29.527,0:39.035,0:33.885,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,13,1:41.795,0,,29.250,0,38.902,0,33.643,0,165.3,29:08.284,19:29:08.284,0:29.250,0:38.902,0:33.643,258.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,14,1:41.921,0,,29.320,0,38.771,0,33.830,0,165.1,30:50.205,19:30:50.205,0:29.320,0:38.771,0:33.830,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,15,1:41.767,0,,29.263,0,38.813,0,33.691,0,165.4,32:31.972,19:32:31.972,0:29.263,0:38.813,0:33.691,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,16,1:41.526,0,,29.125,0,38.620,0,33.781,0,165.8,34:13.498,19:34:13.498,0:29.125,0:38.620,0:33.781,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,17,1:48.074,0,B,29.250,0,39.778,0,39.046,0,155.7,36:01.572,19:36:01.572,0:29.250,0:39.778,0:39.046,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
