TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1618246861,4/12/2021 5:01:01 PM,54.4,82.04,58,1008.67,3.1828,84,-1,
1618246921,4/12/2021 5:02:01 PM,54.4,81.86,58,1008.74,2.12187,81,-1,
1618246986,4/12/2021 5:03:06 PM,54.3,81.68,59,1008.67,3.1828,24,-1,
1618247051,4/12/2021 5:04:11 PM,54.3,81.68,59,1008.7,4.24374,9,-1,
1618247117,4/12/2021 5:05:17 PM,54.3,81.32,59,1008.67,2.12187,32,-1,
1618247181,4/12/2021 5:06:21 PM,54.2,81.32,60,1008.74,4.24374,113,-1,
1618247242,4/12/2021 5:07:22 PM,54.1,81.14,60,1008.64,3.1828,92,-1,
1618247307,4/12/2021 5:08:27 PM,54.1,80.96,60,1008.67,5.30467,125,-1,
1618247372,4/12/2021 5:09:32 PM,54.0,80.78,60,1008.64,2.12187,128,-1,
1618247437,4/12/2021 5:10:37 PM,53.9,80.78,61,1008.67,2.12187,126,-1,
1618247497,4/12/2021 5:11:37 PM,53.8,80.6,61,1008.67,2.12187,46,-1,
1618247562,4/12/2021 5:12:42 PM,53.8,80.42,61,1008.7,1.06093,21,-1,
1618247627,4/12/2021 5:13:47 PM,53.7,80.24,61,1008.64,2.12187,308,-1,
1618247692,4/12/2021 5:14:52 PM,53.7,80.06,61,1008.74,2.12187,99,-1,
1618247752,4/12/2021 5:15:52 PM,53.6,79.88,61,1008.74,3.1828,25,-1,
1618247818,4/12/2021 5:16:58 PM,53.6,79.7,61,1008.81,1.06093,93,-1,
1618247883,4/12/2021 5:18:03 PM,53.6,79.34,61,1008.74,1.06093,87,-1,
1618247947,4/12/2021 5:19:07 PM,53.6,79.16,61,1008.74,3.1828,89,-1,
1618248008,4/12/2021 5:20:08 PM,53.7,79.16,62,1008.74,2.12187,76,-1,
1618248073,4/12/2021 5:21:13 PM,53.6,78.98,62,1008.77,2.12187,84,-1,
1618248138,4/12/2021 5:22:18 PM,53.5,78.8,62,1008.81,2.12187,92,-1,
1618248203,4/12/2021 5:23:23 PM,53.6,78.44,62,1008.81,2.12187,56,-1,
1618248263,4/12/2021 5:24:23 PM,53.5,78.44,62,1008.77,3.1828,93,-1,
1618248328,4/12/2021 5:25:28 PM,53.5,78.26,62,1008.84,2.12187,16,-1,
1618248394,4/12/2021 5:26:34 PM,53.5,77.9,62,1008.74,3.1828,72,-1,
1618248459,4/12/2021 5:27:39 PM,53.5,77.9,62,1008.77,2.12187,72,-1,
1618248523,4/12/2021 5:28:43 PM,53.4,77.72,62,1008.74,3.1828,360,-1,
1618248584,4/12/2021 5:29:44 PM,53.4,77.54,62,1008.77,4.24374,51,-1,
1618248649,4/12/2021 5:30:49 PM,53.4,77.36,62,1008.77,3.1828,57,-1,
1618248714,4/12/2021 5:31:54 PM,53.4,77.18,62,1008.74,2.12187,57,-1,
1618248779,4/12/2021 5:32:59 PM,53.5,77.0,62,1008.77,2.12187,13,-1,
1618248839,4/12/2021 5:33:59 PM,53.5,76.82,62,1008.84,4.24374,59,-1,
1618248904,4/12/2021 5:35:04 PM,53.6,76.82,62,1008.84,4.24374,92,-1,
1618248969,4/12/2021 5:36:09 PM,53.6,76.64,62,1008.81,3.1828,360,-1,
1618249034,4/12/2021 5:37:14 PM,53.6,76.46,62,1008.84,2.12187,42,-1,
1618249105,4/12/2021 5:38:25 PM,53.6,76.1,62,1008.77,4.24374,109,-1,
1618249170,4/12/2021 5:39:30 PM,53.6,76.1,62,1008.77,4.24374,54,-1,
1618249235,4/12/2021 5:40:35 PM,53.5,75.92,62,1008.81,3.1828,64,-1,
1618249300,4/12/2021 5:41:40 PM,53.5,75.74,62,1008.84,2.12187,65,-1,
1618249365,4/12/2021 5:42:45 PM,53.5,75.56,62,1008.87,2.12187,74,-1,
1618249425,4/12/2021 5:43:45 PM,53.5,75.38,62,1008.87,1.06093,109,-1,
1618249490,4/12/2021 5:44:50 PM,53.4,75.02,62,1008.84,2.12187,113,-1,
1618249555,4/12/2021 5:45:55 PM,53.4,74.84,63,1008.84,2.12187,71,-1,
1618249620,4/12/2021 5:47:00 PM,53.4,74.66,63,1008.91,2.12187,109,-1,
1618249680,4/12/2021 5:48:00 PM,53.3,74.66,63,1008.87,2.12187,75,-1,
1618249746,4/12/2021 5:49:06 PM,53.3,74.48,63,1008.94,4.24374,86,-1,
1618249811,4/12/2021 5:50:11 PM,53.3,74.12,63,1008.87,2.12187,69,-1,
1618249875,4/12/2021 5:51:15 PM,53.2,74.12,63,1008.94,3.1828,60,-1,
1618249936,4/12/2021 5:52:16 PM,53.2,73.94,63,1008.87,1.06093,62,-1,
1618250001,4/12/2021 5:53:21 PM,53.2,73.58,63,1008.87,2.12187,96,-1,
1618250066,4/12/2021 5:54:26 PM,53.1,73.58,63,1008.91,3.1828,54,-1,
1618250131,4/12/2021 5:55:31 PM,53.0,73.4,63,1008.91,4.24374,119,-1,
1618250196,4/12/2021 5:56:36 PM,53.0,73.04,63,1008.91,1.06093,95,-1,
1618250256,4/12/2021 5:57:36 PM,52.8,72.86,64,1008.94,3.1828,92,-1,
1618250322,4/12/2021 5:58:42 PM,52.8,72.86,64,1008.91,2.12187,92,-1,
1618250387,4/12/2021 5:59:47 PM,52.7,72.5,64,1008.97,2.12187,88,-1,
1618250451,4/12/2021 6:00:51 PM,52.6,72.5,64,1008.97,3.1828,101,-1,
1618250512,4/12/2021 6:01:52 PM,52.5,72.14,64,1009.01,2.12187,109,-1,
1618250582,4/12/2021 6:03:02 PM,52.5,71.96,65,1008.94,2.12187,87,-1,
1618250657,4/12/2021 6:04:17 PM,52.4,71.6,65,1009.01,1.06093,74,-1,
1618250717,4/12/2021 6:05:17 PM,52.3,71.42,65,1009.01,1.06093,128,-1,
1618250782,4/12/2021 6:06:22 PM,52.3,71.42,65,1009.11,3.1828,55,-1,
1618250842,4/12/2021 6:07:22 PM,52.2,71.24,66,1009.04,3.1828,84,-1,
1618250907,4/12/2021 6:08:27 PM,52.2,71.06,66,1009.11,2.12187,43,-1,
1618250973,4/12/2021 6:09:33 PM,52.2,70.88,66,1009.14,1.06093,105,-1,
1618251037,4/12/2021 6:10:37 PM,52.2,70.52,66,1009.18,4.24374,126,-1,
1618251098,4/12/2021 6:11:38 PM,52.1,70.52,66,1009.18,3.1828,114,-1,
1618251163,4/12/2021 6:12:43 PM,52.0,70.34,67,1009.21,1.06093,34,-1,
1618251228,4/12/2021 6:13:48 PM,52.0,70.16,67,1009.28,3.1828,90,-1,
1618251293,4/12/2021 6:14:53 PM,51.9,69.98,67,1009.25,2.12187,57,-1,
1618251353,4/12/2021 6:15:53 PM,51.9,69.8,67,1009.28,2.12187,60,-1,
1618251418,4/12/2021 6:16:58 PM,51.9,69.62,67,1009.31,2.12187,69,-1,
1618251483,4/12/2021 6:18:03 PM,51.8,69.62,67,1009.31,2.12187,80,-1,
1618251548,4/12/2021 6:19:08 PM,51.8,69.44,67,1009.31,2.12187,96,-1,
1618251608,4/12/2021 6:20:08 PM,51.8,69.26,67,1009.38,2.12187,98,-1,
1618251674,4/12/2021 6:21:14 PM,51.8,69.08,67,1009.35,2.12187,80,-1,
1618251739,4/12/2021 6:22:19 PM,51.7,69.08,67,1009.31,1.06093,99,-1,
1618251803,4/12/2021 6:23:23 PM,51.6,68.9,67,1009.35,1.06093,74,-1,
1618251864,4/12/2021 6:24:24 PM,51.6,68.72,67,1009.38,3.1828,105,-1,
1618251929,4/12/2021 6:25:29 PM,51.5,68.72,67,1009.35,2.12187,112,-1,
1618251994,4/12/2021 6:26:34 PM,51.5,68.36,67,1009.38,2.12187,99,-1,
1618252059,4/12/2021 6:27:39 PM,51.4,68.36,68,1009.38,4.24374,88,-1,
1618252124,4/12/2021 6:28:44 PM,51.3,68.18,68,1009.38,1.06093,97,-1,
1618252184,4/12/2021 6:29:44 PM,51.3,68.0,68,1009.35,1.06093,62,-1,
1618252250,4/12/2021 6:30:50 PM,51.3,67.82,68,1009.35,1.06093,62,-1,
1618252315,4/12/2021 6:31:55 PM,51.2,67.64,68,1009.35,2.12187,70,-1,
1618252379,4/12/2021 6:32:59 PM,51.2,67.64,68,1009.38,3.1828,117,-1,
1618252440,4/12/2021 6:34:00 PM,51.2,67.64,68,1009.38,2.12187,102,-1,
1618252505,4/12/2021 6:35:05 PM,51.1,67.28,68,1009.35,2.12187,101,-1,
1618252570,4/12/2021 6:36:10 PM,51.1,67.28,68,1009.41,3.1828,42,-1,
1618252635,4/12/2021 6:37:15 PM,51.0,67.1,68,1009.45,2.12187,73,-1,
1618252695,4/12/2021 6:38:15 PM,51.0,67.1,68,1009.35,2.12187,55,-1,
1618252760,4/12/2021 6:39:20 PM,51.0,66.92,68,1009.48,1.06093,55,-1,
1618252826,4/12/2021 6:40:26 PM,51.0,66.92,68,1009.41,1.06093,65,-1,
1618252890,4/12/2021 6:41:30 PM,51.0,66.74,68,1009.55,0,65,-1,
1618252951,4/12/2021 6:42:31 PM,51.0,66.56,68,1009.45,2.12187,79,-1,
1618253016,4/12/2021 6:43:36 PM,51.0,66.56,68,1009.55,2.12187,90,-1,
1618253081,4/12/2021 6:44:41 PM,51.0,66.38,68,1009.58,2.12187,85,-1,
1618253146,4/12/2021 6:45:46 PM,51.0,66.2,68,1009.55,1.06093,138,-1,
1618253206,4/12/2021 6:46:46 PM,50.9,66.2,68,1009.62,2.12187,65,-1,
1618253271,4/12/2021 6:47:51 PM,50.9,66.02,68,1009.62,2.12187,98,-1,
1618253336,4/12/2021 6:48:56 PM,50.9,65.84,68,1009.65,1.06093,97,-1,
1618253401,4/12/2021 6:50:01 PM,50.9,65.66,68,1009.72,2.12187,46,-1,
1618253466,4/12/2021 6:51:06 PM,50.9,65.66,68,1009.72,2.12187,67,-1,
1618253526,4/12/2021 6:52:06 PM,50.8,65.48,68,1009.69,1.06093,67,-1,
1618253592,4/12/2021 6:53:12 PM,50.9,65.48,68,1009.69,1.06093,107,-1,
1618253657,4/12/2021 6:54:17 PM,50.8,65.3,68,1009.69,3.1828,102,-1,
1618253721,4/12/2021 6:55:21 PM,50.8,65.3,68,1009.79,1.06093,101,-1,
1618253782,4/12/2021 6:56:22 PM,50.8,65.12,68,1009.79,2.12187,101,-1,
1618253847,4/12/2021 6:57:27 PM,50.7,65.12,68,1009.82,1.06093,101,-1,
