NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,2,1,5:02.504,0,B,3:31.067,0,43.735,0,47.702,0,53.9,5:02.504,09:05:02.504,3:31.067,0:43.735,0:47.702,154.0,Mateusz KAPRZYK,0:02:47.858,LMP3,,Eurointernational,Ligier,
11,2,2,13:06.988,0,,11:49.992,0,41.524,0,35.472,0,21.4,18:09.492,09:18:09.492,11:49.992,0:41.524,0:35.472,180.6,Mateusz KAPRZYK,0:11:20.983,LMP3,,Eurointernational,Ligier,
11,2,3,1:46.121,0,,30.674,0,40.045,0,35.402,0,158.6,19:55.613,09:19:55.613,0:30.674,0:40.045,0:35.402,255.1,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,4,1:42.911,0,,29.633,0,39.358,0,33.920,0,163.5,21:38.524,09:21:38.524,0:29.633,0:39.358,0:33.920,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,5,1:43.785,0,,30.332,0,39.447,0,34.006,0,162.2,23:22.309,09:23:22.309,0:30.332,0:39.447,0:34.006,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,6,1:43.963,0,,30.203,0,39.734,0,34.026,0,161.9,25:06.272,09:25:06.272,0:30.203,0:39.734,0:34.026,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,7,1:43.470,0,,29.525,0,39.645,0,34.300,0,162.7,26:49.742,09:26:49.742,0:29.525,0:39.645,0:34.300,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,8,1:43.020,0,,29.289,0,39.137,0,34.594,0,163.4,28:32.762,09:28:32.762,0:29.289,0:39.137,0:34.594,263.2,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,9,1:43.591,0,,30.283,0,39.262,0,34.046,0,162.5,30:16.353,09:30:16.353,0:30.283,0:39.262,0:34.046,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,10,1:42.802,0,,29.578,0,39.229,0,33.995,0,163.7,31:59.155,09:31:59.155,0:29.578,0:39.229,0:33.995,261.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,11,1:42.087,0,,29.548,0,38.924,0,33.615,0,164.9,33:41.242,09:33:41.242,0:29.548,0:38.924,0:33.615,260.0,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,12,1:41.906,0,,29.108,1,38.888,0,33.910,0,165.2,35:23.148,09:35:23.148,0:29.108,0:38.888,0:33.910,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
