NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,3,1,2:12:19.400,0,B,2:10:22.142,0,1:00.026,0,57.232,0,2.1,2:12:19.400,16:12:19.400,2:10:22.142,1:00.026,0:57.232,175.6,Joey ALDERS,2:09:50.806,LMP3,,Eurointernational,Ligier,
11,3,2,6:35.864,0,,5:20.859,0,40.460,0,34.545,0,42.5,2:18:55.264,16:18:55.264,5:20.859,0:40.460,0:34.545,177.3,Joey ALDERS,0:04:53.337,LMP3,,Eurointernational,Ligier,
11,3,3,1:43.811,0,,30.066,0,39.559,0,34.186,0,162.1,2:20:39.075,16:20:39.075,0:30.066,0:39.559,0:34.186,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,4,1:42.738,0,,29.549,0,39.037,0,34.152,0,163.8,2:22:21.813,16:22:21.813,0:29.549,0:39.037,0:34.152,258.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,5,1:42.148,0,,29.248,0,38.933,0,33.967,0,164.8,2:24:03.961,16:24:03.961,0:29.248,0:38.933,0:33.967,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,6,1:43.681,0,,30.620,0,39.110,0,33.951,0,162.3,2:25:47.642,16:25:47.642,0:30.620,0:39.110,0:33.951,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,7,1:42.720,0,,29.370,0,39.447,0,33.903,0,163.8,2:27:30.362,16:27:30.362,0:29.370,0:39.447,0:33.903,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,8,1:41.810,2,,29.164,2,38.849,2,33.797,0,165.3,2:29:12.172,16:29:12.172,0:29.164,0:38.849,0:33.797,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,9,1:48.048,0,B,29.270,0,39.307,0,39.471,0,155.8,2:31:00.220,16:31:00.220,0:29.270,0:39.307,0:39.471,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,2,10,4:35.966,0,,3:21.325,0,40.104,0,34.537,0,61.0,2:35:36.186,16:35:36.186,3:21.325,0:40.104,0:34.537,173.9,Mateusz KAPRZYK,0:02:52.562,LMP3,,Eurointernational,Ligier,
11,2,11,1:44.677,0,,29.771,0,40.278,0,34.628,0,160.8,2:37:20.863,16:37:20.863,0:29.771,0:40.278,0:34.628,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,12,1:45.358,0,,30.486,0,40.127,0,34.745,0,159.7,2:39:06.221,16:39:06.221,0:30.486,0:40.127,0:34.745,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,13,1:46.459,0,,29.940,0,39.951,0,36.568,0,158.1,2:40:52.680,16:40:52.680,0:29.940,0:39.951,0:36.568,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,14,1:45.495,0,,29.595,0,40.219,0,35.681,0,159.5,2:42:38.175,16:42:38.175,0:29.595,0:40.219,0:35.681,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,15,1:45.896,0,,30.013,0,40.612,0,35.271,0,158.9,2:44:24.071,16:44:24.071,0:30.013,0:40.612,0:35.271,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,16,1:42.855,0,,29.521,0,39.256,0,34.078,1,163.6,2:46:06.926,16:46:06.926,0:29.521,0:39.256,0:34.078,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,17,1:45.235,0,,29.965,0,40.357,0,34.913,0,159.9,2:47:52.161,16:47:52.161,0:29.965,0:40.357,0:34.913,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,18,1:43.745,0,,29.702,0,39.444,0,34.599,0,162.2,2:49:35.906,16:49:35.906,0:29.702,0:39.444,0:34.599,261.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,19,1:42.862,0,,29.483,1,39.233,1,34.146,0,163.6,2:51:18.768,16:51:18.768,0:29.483,0:39.233,0:34.146,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,20,2:12.158,0,B,30.496,0,39.764,0,1:01.898,0,127.3,2:53:30.926,16:53:30.926,0:30.496,0:39.764,1:01.898,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,1,21,7:17.466,0,,5:53.203,0,46.377,0,37.886,0,38.5,3:00:48.392,17:00:48.392,5:53.203,0:46.377,0:37.886,129.4,Andrea DROMEDARI,0:05:19.430,LMP3,,Eurointernational,Ligier,
11,1,22,1:50.909,0,,31.305,0,43.156,0,36.448,0,151.7,3:02:39.301,17:02:39.301,0:31.305,0:43.156,0:36.448,258.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,23,1:49.844,0,,31.448,0,42.372,0,36.024,0,153.2,3:04:29.145,17:04:29.145,0:31.448,0:42.372,0:36.024,255.7,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,24,1:48.684,0,,31.121,0,41.795,0,35.768,1,154.9,3:06:17.829,17:06:17.829,0:31.121,0:41.795,0:35.768,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,25,1:50.893,0,,30.931,0,43.872,0,36.090,0,151.8,3:08:08.722,17:08:08.722,0:30.931,0:43.872,0:36.090,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,26,1:48.957,0,,31.017,0,41.924,0,36.016,0,154.5,3:09:57.679,17:09:57.679,0:31.017,0:41.924,0:36.016,259.4,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
