TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1618210835,4/12/2021 7:00:35 AM,45.0,53.06,88,1007.99,4.24374,360,-1,
1618210896,4/12/2021 7:01:36 AM,45.0,53.06,88,1008.03,6.3656,360,-1,
1618210961,4/12/2021 7:02:41 AM,45.0,53.24,88,1008.03,4.24374,360,-1,
1618211026,4/12/2021 7:03:46 AM,44.9,53.42,87,1008.06,5.30467,360,-1,
1618211091,4/12/2021 7:04:51 AM,44.9,53.42,87,1008.09,4.24374,360,-1,
1618211151,4/12/2021 7:05:51 AM,45.1,53.42,87,1008.26,6.3656,360,-1,
1618211216,4/12/2021 7:06:56 AM,45.1,53.42,87,1008.23,10.6093,360,-1,
1618211281,4/12/2021 7:08:01 AM,45.0,53.42,86,1008.3,5.30467,248,-1,
1618211346,4/12/2021 7:09:06 AM,45.1,53.6,86,1008.26,2.12187,284,-1,
1618211406,4/12/2021 7:10:06 AM,45.2,53.6,86,1008.26,7.42654,273,-1,
1618211472,4/12/2021 7:11:12 AM,45.2,53.6,86,1008.23,5.30467,360,-1,
1618211537,4/12/2021 7:12:17 AM,45.2,53.6,86,1008.23,3.1828,360,-1,
1618211601,4/12/2021 7:13:21 AM,45.3,53.78,85,1008.3,5.30467,360,-1,
1618211662,4/12/2021 7:14:22 AM,45.3,53.96,85,1008.4,8.48747,360,-1,
1618211727,4/12/2021 7:15:27 AM,45.3,54.14,85,1008.47,5.30467,235,-1,
1618211792,4/12/2021 7:16:32 AM,45.4,54.14,85,1008.33,9.54841,360,-1,
1618211857,4/12/2021 7:17:37 AM,45.4,54.32,85,1008.43,7.42654,250,-1,
1618211922,4/12/2021 7:18:42 AM,45.4,54.5,84,1008.37,5.30467,230,-1,
1618211982,4/12/2021 7:19:42 AM,45.5,54.5,84,1008.3,4.24374,240,-1,
1618212048,4/12/2021 7:20:48 AM,45.5,54.68,84,1008.3,7.42654,244,-1,
1618212113,4/12/2021 7:21:53 AM,45.6,55.04,83,1008.3,5.30467,232,-1,
1618212177,4/12/2021 7:22:57 AM,45.6,55.04,83,1008.23,5.30467,360,-1,
1618212238,4/12/2021 7:23:58 AM,45.6,55.22,83,1008.23,6.3656,234,-1,
1618212303,4/12/2021 7:25:03 AM,45.6,55.22,82,1008.2,6.3656,234,-1,
1618212368,4/12/2021 7:26:08 AM,45.6,55.4,82,1008.13,4.24374,229,-1,
1618212433,4/12/2021 7:27:13 AM,45.7,55.58,82,1008.13,6.3656,360,-1,
1618212493,4/12/2021 7:28:13 AM,45.8,55.58,82,1008.2,8.48747,250,-1,
1618212558,4/12/2021 7:29:18 AM,45.7,55.76,81,1008.2,5.30467,240,-1,
1618212623,4/12/2021 7:30:23 AM,45.9,55.94,82,1008.3,4.24374,248,-1,
1618212688,4/12/2021 7:31:28 AM,45.9,56.12,82,1008.3,5.30467,360,-1,
1618212748,4/12/2021 7:32:28 AM,45.9,56.48,81,1008.4,6.3656,360,-1,
1618212814,4/12/2021 7:33:34 AM,46.0,56.48,81,1008.4,5.30467,360,-1,
1618212879,4/12/2021 7:34:39 AM,46.1,56.84,81,1008.43,4.24374,360,-1,
1618212943,4/12/2021 7:35:43 AM,46.1,57.02,81,1008.43,4.24374,360,-1,
1618213004,4/12/2021 7:36:44 AM,46.2,56.84,81,1008.53,4.24374,360,-1,
1618213069,4/12/2021 7:37:49 AM,46.2,56.66,81,1008.5,7.42654,263,-1,
1618213134,4/12/2021 7:38:54 AM,46.2,56.3,81,1008.4,3.1828,248,-1,
1618213195,4/12/2021 7:39:55 AM,46.2,56.12,81,1008.4,7.42654,256,-1,
1618213259,4/12/2021 7:40:59 AM,46.1,56.12,80,1008.43,4.24374,253,-1,
1618213324,4/12/2021 7:42:04 AM,46.1,55.94,80,1008.33,4.24374,271,-1,
1618213390,4/12/2021 7:43:10 AM,46.0,55.94,81,1008.3,5.30467,246,-1,
1618213455,4/12/2021 7:44:15 AM,46.1,55.76,81,1008.4,2.12187,238,-1,
1618213519,4/12/2021 7:45:19 AM,46.1,55.76,81,1008.47,6.3656,232,-1,
1618213580,4/12/2021 7:46:20 AM,46.1,55.76,81,1008.5,4.24374,255,-1,
1618213645,4/12/2021 7:47:25 AM,46.2,55.76,81,1008.4,4.24374,237,-1,
1618213710,4/12/2021 7:48:30 AM,46.1,55.76,81,1008.37,5.30467,223,-1,
1618213785,4/12/2021 7:49:45 AM,46.2,55.76,81,1008.33,3.1828,252,-1,
1618213850,4/12/2021 7:50:50 AM,46.2,55.76,80,1008.37,3.1828,244,-1,
1618213910,4/12/2021 7:51:50 AM,46.2,55.94,80,1008.37,4.24374,232,-1,
1618213975,4/12/2021 7:52:55 AM,46.1,55.94,80,1008.43,4.24374,236,-1,
1618214041,4/12/2021 7:54:01 AM,46.0,55.94,80,1008.57,5.30467,227,-1,
1618214105,4/12/2021 7:55:05 AM,46.0,55.94,80,1008.5,5.30467,254,-1,
1618214166,4/12/2021 7:56:06 AM,46.0,56.12,80,1008.47,4.24374,240,-1,
1618214231,4/12/2021 7:57:11 AM,46.0,56.12,80,1008.4,4.24374,237,-1,
1618214296,4/12/2021 7:58:16 AM,46.0,56.12,80,1008.43,2.12187,256,-1,
1618214361,4/12/2021 7:59:21 AM,46.1,56.12,80,1008.43,2.12187,258,-1,
1618214421,4/12/2021 8:00:21 AM,46.1,56.12,81,1008.47,1.06093,84,-1,
1618214486,4/12/2021 8:01:26 AM,46.1,56.12,82,1008.53,1.06093,86,-1,
1618214551,4/12/2021 8:02:31 AM,46.2,56.12,81,1008.6,6.3656,259,-1,
1618214616,4/12/2021 8:03:36 AM,46.2,56.12,81,1008.57,4.24374,243,-1,
1618214676,4/12/2021 8:04:36 AM,46.2,55.94,80,1008.57,5.30467,242,-1,
1618214742,4/12/2021 8:05:42 AM,46.3,55.94,80,1008.57,5.30467,240,-1,
1618214807,4/12/2021 8:06:47 AM,46.3,55.94,80,1008.57,9.54841,251,-1,
1618214871,4/12/2021 8:07:51 AM,46.4,55.94,80,1008.64,8.48747,252,-1,
1618214932,4/12/2021 8:08:52 AM,46.4,55.76,80,1008.67,4.24374,240,-1,
1618214997,4/12/2021 8:09:57 AM,46.4,55.76,80,1008.67,5.30467,216,-1,
1618215062,4/12/2021 8:11:02 AM,46.3,55.76,80,1008.64,6.3656,229,-1,
1618215127,4/12/2021 8:12:07 AM,46.4,55.94,80,1008.53,5.30467,237,-1,
1618215192,4/12/2021 8:13:12 AM,46.3,55.94,79,1008.5,8.48747,246,-1,
1618215252,4/12/2021 8:14:12 AM,46.3,55.94,79,1008.5,7.42654,250,-1,
1618215317,4/12/2021 8:15:17 AM,46.3,56.12,79,1008.43,4.24374,200,-1,
1618215383,4/12/2021 8:16:23 AM,46.4,56.12,80,1008.43,4.24374,243,-1,
1618215447,4/12/2021 8:17:27 AM,46.4,56.12,79,1008.47,7.42654,247,-1,
1618215508,4/12/2021 8:18:28 AM,46.4,56.12,79,1008.47,4.24374,242,-1,
1618215573,4/12/2021 8:19:33 AM,46.5,56.3,79,1008.5,10.6093,232,-1,
1618215638,4/12/2021 8:20:38 AM,46.5,56.48,79,1008.53,5.30467,225,-1,
1618215703,4/12/2021 8:21:43 AM,46.5,56.66,79,1008.53,6.3656,238,-1,
1618215763,4/12/2021 8:22:43 AM,46.5,56.84,79,1008.6,3.1828,248,-1,
