POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,21,7,1:33.682,-,-,179.7,67,DragonSpeed USA,LMP2,P/A,,Oreca 07 - Gibson,G,50075,6029,3,5626,256,66,,,,,Henrik,HEDMAN,,,SWE,,1728,221,,,,Ben,HANLEY,,,GBR,,1972,188,,,,Ricky,TAYLOR,,,USA,,253,66,,,,,,,,,,,,,,,,,,,,,,
2,28,10,1:34.794,+1.112,+1.112,177.5,52,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,50080,522,3,5626,256,70,,,,,Paul,LAFARGUE,,,FRA,,1552,70,,,,Paul Loup,CHATIN,,,FRA,,313,70,,,,Patrick,PILET,,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
3,29,8,1:34.848,+1.166,+0.054,177.4,48,Ultimate,LMP2,P/A,,Oreca 07 - Gibson,G,50081,390,3,5626,256,70,,,,,Matthieu,LAHAYE,,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,,,FRA,,1628,70,,,,François,HERIAU,,,FRA,,1630,70,,,,,,,,,,,,,,,,,,,,,,
4,65,8,1:34.864,+1.182,+0.016,177.4,57,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,50091,5990,3,5626,256,70,,,,,Julien,CANAL,,,FRA,,73,70,,,,William,STEVENS,,,GBR,,1882,188,,,,James,ALLEN,,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
5,26,3,1:35.072,+1.390,+0.208,177.0,73,G-Drive Racing,LMP2,,,Aurus 01 - Gibson,G,50079,524,3,5957,4394,,,,,,Roman,RUSINOV,,,RUS,,107,,,,,Franco,COLAPINTO,,,ARG,,10066,13,,,,John,FALB,,,USA,,,,,,,Rui,ANDRADE,,,PRT,,1990,178,,,,Pietro,FITTIPALDI,,,BRA,,,,,,,,,,,,,
6,37,53,1:35.096,+1.414,+0.024,177.0,54,COOL Racing,LMP2,P/A,,Oreca 07 - Gibson,G,50086,5790,3,5626,256,219,,,,,Alexandre,COIGNY,,,CHE,,8440,219,,,,Nicolas,LAPIERRE,,,FRA,,96,70,,,,Antonin,BORGA,,,CHE,,8216,219,,,,,,,,,,,,,,,,,,,,,,
7,22,24,1:35.195,+1.513,+0.099,176.8,59,United Autosports,LMP2,,,Oreca 07 - Gibson,G,50076,532,3,5626,256,188,,,,,Phil,HANSON,,,GBR,,8272,188,,,,Jonathan,ABERDEIN,,,ZAF,,9879,2,,,,Tom,GAMBLE,,,GBR,,9549,188,,,,,,,,,,,,,,,,,,,,,,
8,17,8,1:35.639,+1.957,+0.444,176.0,30,IDEC Sport,LMP2,P/A,,Oreca 07 - Gibson,G,50071,522,3,6020,,70,,,,,Dwight,MERRIMAN,,,USA,,9749,66,,,,Kyle,TILLEY,,,GBR,,9813,188,,,,Ryan,DALZIEL,,,GBR,,53,188,,,,,,,,,,,,,,,,,,,,,,
9,41,10,1:35.842,+2.160,+0.203,175.6,77,Team WRT,LMP2,,,Oreca 07 - Gibson,G,50088,5518,3,5626,256,23,,,,,Louis,DELETRAZ,,,CHE,,9621,219,,,,Robert,KUBICA,,,POL,,8438,181,,,,Yifei,YE,,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
10,30,54,1:36.221,+2.539,+0.379,174.9,56,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,50082,5981,3,5626,256,70,,,,,Tristan,GOMMENDY,,,FRA,,233,70,,,,Rene,BINDER,,,AUT,,9190,17,,,,Memo,ROJAS,,,MEX,,1912,151,,,,,,,,,,,,,,,,,,,,,,
