NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,3,1,1:24:29.915,0,,1:23:08.865,0,44.739,0,36.311,0,3.2,1:24:29.915,10:24:29.915,1:23:08.865,0:44.739,0:36.311,153.3,Joey ALDERS,1:22:33.533,LMP3,,Eurointernational,Ligier,
11,3,2,1:50.053,0,,31.924,0,41.642,0,36.487,0,152.9,1:26:19.968,10:26:19.968,0:31.924,0:41.642,0:36.487,254.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,3,1:54.210,0,,31.102,0,44.123,0,38.985,0,147.4,1:28:14.178,10:28:14.178,0:31.102,0:44.123,0:38.985,258.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,4,1:57.169,0,B,31.797,0,42.559,0,42.813,0,143.6,1:30:11.347,10:30:11.347,0:31.797,0:42.559,0:42.813,253.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,5,3:18.792,0,,2:01.280,0,41.980,0,35.532,0,84.7,1:33:30.139,10:33:30.139,2:01.280,0:41.980,0:35.532,173.6,Joey ALDERS,0:01:31.103,LMP3,,Eurointernational,Ligier,
11,3,6,1:49.194,0,,31.064,0,40.027,0,38.103,0,154.1,1:35:19.333,10:35:19.333,0:31.064,0:40.027,0:38.103,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,7,1:47.951,0,,30.580,0,41.563,0,35.808,0,155.9,1:37:07.284,10:37:07.284,0:30.580,0:41.563,0:35.808,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,8,1:43.169,0,,29.950,0,39.186,0,34.033,0,163.1,1:38:50.453,10:38:50.453,0:29.950,0:39.186,0:34.033,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,9,1:43.330,0,,30.280,0,39.096,0,33.954,0,162.9,1:40:33.783,10:40:33.783,0:30.280,0:39.096,0:33.954,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,10,1:42.337,0,,29.538,0,38.852,0,33.947,0,164.5,1:42:16.120,10:42:16.120,0:29.538,0:38.852,0:33.947,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
