POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,32,66,1:34.830,-,-,177.5,69,United Autosports,LMP2,,,Oreca 07 - Gibson,G,50083,532,3,5626,256,188,,,,,Job,VAN UITERT,,,NLD,,8984,178,,,,Nicolas,JAMIN,,,FRA,,9174,70,,,,Manuel,MALDONADO,,,VEN,,9880,246,,,,,,,,,,,,,,,,,,,,,,
2,28,31,1:35.859,+1.029,+1.029,175.6,58,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,50080,522,3,5626,256,70,,,,,Paul,LAFARGUE,,,FRA,,1552,70,,,,Paul Loup,CHATIN,,,FRA,,313,70,,,,Patrick,PILET,,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
3,22,49,1:35.882,+1.052,+0.023,175.5,51,United Autosports,LMP2,,,Oreca 07 - Gibson,G,50076,532,3,5626,256,188,,,,,Phil,HANSON,,,GBR,,8272,188,,,,Jonathan,ABERDEIN,,,ZAF,,9879,2,,,,Tom,GAMBLE,,,GBR,,9549,188,,,,,,,,,,,,,,,,,,,,,,
4,34,43,1:35.901,+1.071,+0.019,175.5,78,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,50084,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Harry,TINCKNELL,,,GBR,,303,188,,,,Logan,SARGEANT,,,USA,,10110,66,,,,,,,,,,,,,,,,
5,41,43,1:36.051,+1.221,+0.150,175.2,76,Team WRT,LMP2,,,Oreca 07 - Gibson,G,50088,5518,3,5626,256,23,,,,,Louis,DELETRAZ,,,CHE,,9621,219,,,,Robert,KUBICA,,,POL,,8438,181,,,,Yifei,YE,,,CHN,,10068,43,,,,,,,,,,,,,,,,,,,,,,
6,26,34,1:36.148,+1.318,+0.097,175.0,59,G-Drive Racing,LMP2,,,Aurus 01 - Gibson,G,50079,524,3,5957,4394,,,,,,Roman,RUSINOV,,,RUS,,107,,,,,Franco,COLAPINTO,,,ARG,,10066,13,,,,John,FALB,,,USA,,,,,,,Nyck,DE VRIES,,,NLD,,1990,178,,,,Pietro,FITTIPALDI,,,BRA,,,,,,,,,,,,,
7,21,70,1:36.316,+1.486,+0.168,174.7,74,DragonSpeed USA,LMP2,P/A,,Oreca 07 - Gibson,G,50075,6029,3,5626,256,66,,,,,Henrik,HEDMAN,,,SWE,,1728,221,,,,Ben,HANLEY,,,GBR,,1972,188,,,,Ricky,TAYLOR,,,USA,,253,66,,,,,,,,,,,,,,,,,,,,,,
8,65,36,1:36.722,+1.892,+0.406,174.0,62,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,50091,5990,3,5626,256,70,,,,,Julien,CANAL,,,FRA,,73,70,,,,William,STEVENS,,,GBR,,1882,188,,,,James,ALLEN,,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
9,30,47,1:37.064,+2.234,+0.342,173.4,52,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,50082,5981,3,5626,256,70,,,,,Tristan,GOMMENDY,,,FRA,,233,70,,,,Rene,BINDER,,,AUT,,9190,17,,,,Memo,ROJAS,,,MEX,,1912,151,,,,,,,,,,,,,,,,,,,,,,
10,29,32,1:37.084,+2.254,+0.020,173.4,63,Ultimate,LMP2,P/A,,Oreca 07 - Gibson,G,50081,390,3,5626,256,70,,,,,Matthieu,LAHAYE,,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,,,FRA,,1628,70,,,,François,HERIAU,,,FRA,,1630,70,,,,,,,,,,,,,,,,,,,,,,
