TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1618315207,4/13/2021 12:00:07 PM,57.2,99.86,57,1010.06,0,98,-1,
1618315271,4/13/2021 12:01:11 PM,57.4,100.04,57,1010.16,5.30467,244,-1,
1618315332,4/13/2021 12:02:12 PM,57.4,100.04,57,1010.09,5.30467,222,-1,
1618315397,4/13/2021 12:03:17 PM,57.4,99.5,56,1010.09,5.30467,229,-1,
1618315462,4/13/2021 12:04:22 PM,57.4,99.32,58,1010.06,6.3656,234,-1,
1618315527,4/13/2021 12:05:27 PM,57.6,99.5,57,1010.06,9.54841,235,-1,
1618315587,4/13/2021 12:06:27 PM,57.7,100.04,58,1010.06,5.30467,224,-1,
1618315652,4/13/2021 12:07:32 PM,57.8,100.22,57,1010.13,4.24374,202,-1,
1618315718,4/13/2021 12:08:38 PM,57.7,100.22,56,1010.06,5.30467,237,-1,
1618315782,4/13/2021 12:09:42 PM,57.8,100.4,57,1009.99,4.24374,360,-1,
1618315843,4/13/2021 12:10:43 PM,58.0,100.4,57,1010.06,6.3656,229,-1,
1618315908,4/13/2021 12:11:48 PM,58.3,100.4,57,1010.02,8.48747,232,-1,
1618315973,4/13/2021 12:12:53 PM,58.4,100.4,57,1010.06,7.42654,230,-1,
1618316038,4/13/2021 12:13:58 PM,58.4,100.4,56,1010.09,7.42654,261,-1,
1618316098,4/13/2021 12:14:58 PM,58.3,100.4,56,1009.99,13.7921,244,-1,
1618316163,4/13/2021 12:16:03 PM,58.0,100.4,56,1010.02,9.54841,225,-1,
1618316228,4/13/2021 12:17:08 PM,58.0,100.22,57,1010.02,7.42654,246,-1,
1618316293,4/13/2021 12:18:13 PM,57.9,100.58,57,1009.99,4.24374,242,-1,
1618316358,4/13/2021 12:19:18 PM,58.1,100.76,56,1010.02,6.3656,216,-1,
1618316419,4/13/2021 12:20:19 PM,58.3,100.76,57,1009.99,4.24374,253,-1,
1618316484,4/13/2021 12:21:24 PM,58.3,100.76,56,1009.86,3.1828,318,-1,
1618316549,4/13/2021 12:22:29 PM,58.4,100.76,55,1009.89,0,360,-1,
1618316614,4/13/2021 12:23:34 PM,58.5,100.76,57,1009.89,4.24374,239,-1,
1618316674,4/13/2021 12:24:34 PM,58.8,100.94,57,1009.92,10.6093,237,-1,
1618316739,4/13/2021 12:25:39 PM,58.7,101.12,55,1009.96,6.3656,229,-1,
1618316804,4/13/2021 12:26:44 PM,58.6,101.12,55,1009.92,3.1828,243,-1,
1618316869,4/13/2021 12:27:49 PM,58.5,101.12,57,1009.92,4.24374,238,-1,
1618316929,4/13/2021 12:28:49 PM,58.4,101.3,55,1009.82,3.1828,299,-1,
1618316995,4/13/2021 12:29:55 PM,58.4,101.12,56,1009.86,7.42654,232,-1,
1618317060,4/13/2021 12:31:00 PM,58.2,100.94,55,1009.89,8.48747,231,-1,
