POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,IMSA_CarId,IMSA_TeamId,IMSA_ClassId,IMSA_CarTypeId,IMSA_ManufacturerId,IMSA_TireId,IMSA_SponsorId,IMSA_EventEntryId,*Extra 9,*Extra 10,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_IMSA_DriverId,DRIVER1_IMSA_DriverPlugId,DRIVER1_IMSA_DriverRatingLong,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_IMSA_DriverId,DRIVER2_IMSA_DriverPlugId,DRIVER2_IMSA_DriverRatingLong,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_IMSA_DriverId,DRIVER3_IMSA_DriverPlugId,DRIVER3_IMSA_DriverRatingLong,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_IMSA_DriverId,DRIVER4_IMSA_DriverPlugId,DRIVER4_IMSA_DriverRatingLong,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_IMSA_DriverId,DRIVER5_IMSA_DriverPlugId,DRIVER5_IMSA_DriverRatingLong,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_IMSA_DriverId,DRIVER6_IMSA_DriverPlugId,DRIVER6_IMSA_DriverRatingLong,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,60,6,1:47.297,-,-,201.9,39,Meyer Shank Racing w/ Curb Agajanian,GTP,,,Acura ARX-06,M,2267,3,44,195,7641,3,,14432,,,Tom,Blomqvist,Platinum,,MCO,,1718,1,Platinum,,,Colin,Braun,Gold,,USA,,61,2,Gold,,,Helio,Castroneves,Platinum,,USA,,1525,3,Platinum,,,,,,,,,,,,,,,,,,,,,
2,7,23,1:47.359,+0.062,+0.062,201.8,31,Porsche Penske Motorsports,GTP,,,Porsche 963,M,2190,200,44,193,112,3,,14433,,,Matt,Campbell,Platinum,,AUS,,1791,1,Platinum,,,Felipe,Nasr,Platinum,,BRA,,1598,2,Platinum,,,Michael,Christensen,Platinum,,DNK,,412,3,Platinum,,,,,,,,,,,,,,,,,,,,,
3,10,4,1:47.461,+0.164,+0.102,201.6,39,Konica Minolta Acura ARX-06,GTP,,,Acura ARX-06,M,2191,234,44,195,7641,3,,14436,,,Ricky,Taylor,Platinum,,USA,,608,1,Platinum,,,Filipe,Albuquerque,Platinum,,PRT,,1194,2,Platinum,,,Louis,Deletraz,Gold,,CHE,,2975,3,Gold,,,,,,,,,,,,,,,,,,,,,
4,01,21,1:47.529,+0.232,+0.068,201.5,34,Cadillac Racing,GTP,,,Cadillac V-LMDh,M,2187,339,44,200,7646,3,,14435,,,Sebastien,Bourdais,Platinum,,FRA,,602,2,Platinum,,,Renger,van der Zande,Gold,,NLD,,1998,1,Gold,,,Scott,Dixon,Platinum,,NZL,,631,3,Platinum,,,,,,,,,,,,,,,,,,,,,
5,31,30,1:47.586,+0.289,+0.057,201.4,45,Whelen Engineering Racing Cadillac V-LMDh,GTP,,,Cadillac V-LMDh,M,2196,344,44,200,7646,3,,14437,,,Pipo,Derani,Platinum,,BRA,,1083,3,Platinum,,,Alexander,Sims,Platinum,,GBR,,1261,2,Platinum,,,Jack,Aitken,Gold,,GBR,,2986,4,Gold,,,,,,,,,,,,,,,,,,,,,
6,6,14,1:47.950,+0.653,+0.364,200.7,38,Porsche Penske Motorsports,GTP,,,Porsche 963,M,2189,200,44,193,112,3,,14434,,,Nick,Tandy,Platinum,,GBR,,124,1,Platinum,,,Mathieu,Jaminet,Platinum,,FRA,,1449,2,Platinum,,,Dane,Cameron,Platinum,,USA,,54,3,Platinum,,,,,,,,,,,,,,,,,,,,,
7,25,31,1:48.223,+0.926,+0.273,200.2,43,BMW M Team RLL,GTP,,,BMW M Hybrid V8,M,2155,395,44,190,74,3,,14438,,,Philipp,Eng,Platinum,,AUT,,883,5,Platinum,,,Augusto,Farfus,Platinum,,MCO,,3000,4,Platinum,,,Connor,De Phillippi,Gold,,USA,,698,2,Gold,,,Nick,Yelloly,Platinum,,GBR,,2205,1,Platinum,,,,,,,,,,,,,,,
8,11,26,1:51.288,+3.991,+3.065,194.7,46,TDS Racing,LMP2,,,ORECA LMP2 07,M,2166,335,28,85,7637,3,,14446,,,Steven,Thomas,Bronze,,USA,,1919,1,Bronze,,,Scott,Huffaker,Silver,,USA,,1852,3,Silver,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,18,20,1:51.569,+4.272,+0.281,194.2,43,Era Motorsport,LMP2,,,ORECA LMP2 07,M,761,291,28,85,7637,3,,14445,,,Dwight,Merriman,Bronze,,USA,,1930,1,Bronze,,,Ryan,Dalziel,Gold,,GBR,,192,2,Gold,,,Christian,Rasmussen,Silver,,DNK,,2966,3,Silver,,,,,,,,,,,,,,,,,,,,,
10,52,38,1:51.708,+4.411,+0.139,194.0,45,PR1 Mathiasen Motorsports,LMP2,,,ORECA LMP2 07,M,776,16,28,85,7637,3,,14444,,,Ben,Keating,Bronze,,USA,,378,1,Bronze,,,Paul-Loup,Chatin,Gold,,FRA,,2401,2,Gold,,,Alex,Quinn,Silver,,GBR,,2983,3,Silver,,,,,,,,,,,,,,,,,,,,,
