NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,3,1,4:39.892,0,B,1:16.018,0,2:09.438,0,1:14.436,0,77.4,4:39.892,10:34:54.892,1:16.018,2:09.438,1:14.436,,Scott Dixon,0:01:02.146,GTP,,Cadillac Racing,Cadillac,GF,
01,3,2,42:32.733,0,B,40:10.737,0,1:21.682,0,1:00.314,0,8.5,47:12.625,11:17:27.625,40:10.737,1:21.682,1:00.314,,Scott Dixon,0:40:09.679,GTP,,Cadillac Racing,Cadillac,GF,
01,3,3,6:31.660,0,,4:33.711,0,1:14.631,0,43.318,0,55.3,53:44.285,11:23:59.285,4:33.711,1:14.631,0:43.318,,Scott Dixon,0:04:32.967,GTP,,Cadillac Racing,Cadillac,GF,
01,3,4,1:55.402,0,,11.318,0,1:03.937,0,40.147,0,187.8,55:39.687,11:25:54.687,0:11.318,1:03.937,0:40.147,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,5,1:55.138,0,,10.868,0,1:04.620,0,39.650,0,188.2,57:34.825,11:27:49.825,0:10.868,1:04.620,0:39.650,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,6,1:52.108,0,,10.525,0,1:02.632,0,38.951,0,193.3,59:26.933,11:29:41.933,0:10.525,1:02.632,0:38.951,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,7,1:50.671,0,,10.429,0,1:01.097,0,39.145,0,195.8,1:01:17.604,11:31:32.604,0:10.429,1:01.097,0:39.145,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,8,2:05.781,0,B,10.944,0,1:01.971,0,52.866,0,172.3,1:03:23.385,11:33:38.385,0:10.944,1:01.971,0:52.866,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,9,10:49.902,0,,8:56.180,0,1:13.310,0,40.412,0,33.3,1:14:13.287,11:44:28.287,8:56.180,1:13.310,0:40.412,,Scott Dixon,0:08:56.243,GTP,,Cadillac Racing,Cadillac,GF,
01,3,10,1:53.760,0,,10.775,0,1:02.437,0,40.548,0,190.5,1:16:07.047,11:46:22.047,0:10.775,1:02.437,0:40.548,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,11,1:51.773,0,,10.464,0,1:01.807,0,39.502,0,193.9,1:17:58.820,11:48:13.820,0:10.464,1:01.807,0:39.502,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,12,1:49.373,0,,10.251,0,1:00.499,0,38.623,0,198.1,1:19:48.193,11:50:03.193,0:10.251,1:00.499,0:38.623,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,13,2:00.946,0,B,10.157,0,1:00.397,0,50.392,0,179.2,1:21:49.139,11:52:04.139,0:10.157,1:00.397,0:50.392,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,14,13:07.679,0,,11:24.693,0,1:03.378,0,39.608,0,27.5,1:34:56.818,12:05:11.818,11:24.693,1:03.378,0:39.608,,Scott Dixon,0:11:25.747,GTP,,Cadillac Racing,Cadillac,GF,
01,3,15,1:50.754,0,,10.610,0,1:01.627,0,38.517,0,195.6,1:36:47.572,12:07:02.572,0:10.610,1:01.627,0:38.517,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,16,1:48.828,0,,10.156,0,1:00.270,0,38.402,0,199.1,1:38:36.400,12:08:51.400,0:10.156,1:00.270,0:38.402,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,17,1:48.185,2,,10.125,2,59.902,2,38.158,2,200.3,1:40:24.585,12:10:39.585,0:10.125,0:59.902,0:38.158,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,18,2:00.862,0,B,10.183,0,1:01.700,0,48.979,0,179.3,1:42:25.447,12:12:40.447,0:10.183,1:01.700,0:48.979,,Scott Dixon,,GTP,,Cadillac Racing,Cadillac,GF,
01,3,19,7:42.871,0,B,5:15.412,0,1:07.359,0,1:20.100,0,46.8,1:50:08.318,12:20:23.318,5:15.412,1:07.359,1:20.100,,Scott Dixon,0:05:16.586,GTP,,Cadillac Racing,Cadillac,RF,
023,3,1,3:17.104,0,B,54.403,0,1:22.193,0,1:00.508,0,109.9,3:17.104,10:33:32.104,0:54.403,1:22.193,1:00.508,,Andrea Bertolini,0:00:41.670,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,2,5:22.974,0,B,3:05.801,0,1:16.945,0,1:00.228,0,67.1,8:40.078,10:38:55.078,3:05.801,1:16.945,1:00.228,,Andrea Bertolini,0:03:04.960,GTD,,Triarsi Competizione,Ferrari,RF,
023,3,3,15:17.432,0,,13:16.799,0,1:12.723,0,47.910,0,23.6,23:57.510,10:54:12.510,13:16.799,1:12.723,0:47.910,,Andrea Bertolini,0:13:17.304,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,4,2:08.209,0,,12.679,0,1:09.634,0,45.896,0,169.0,26:05.719,10:56:20.719,0:12.679,1:09.634,0:45.896,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,5,2:07.004,0,,12.291,0,1:09.612,0,45.101,0,170.6,28:12.723,10:58:27.723,0:12.291,1:09.612,0:45.101,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,6,2:06.297,0,,12.094,0,1:09.486,0,44.717,0,171.6,30:19.020,11:00:34.020,0:12.094,1:09.486,0:44.717,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,7,2:05.489,0,,12.099,0,1:08.983,0,44.407,0,172.7,32:24.509,11:02:39.509,0:12.099,1:08.983,0:44.407,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
