NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,1,1,16:25.746,0,,14:24.285,0,1:17.468,0,43.993,0,22.0,16:25.746,19:16:25.746,14:24.285,1:17.468,0:43.993,,Sebastien Bourdais,0:14:13.742,GTP,,Cadillac Racing,Cadillac,GF,
01,1,2,1:54.112,0,,11.734,0,1:03.462,0,38.916,0,189.9,18:19.858,19:18:19.858,0:11.734,1:03.462,0:38.916,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,3,1:50.442,0,,10.347,0,1:01.245,0,38.850,0,196.2,20:10.300,19:20:10.300,0:10.347,1:01.245,0:38.850,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,4,1:50.079,0,,10.662,0,1:01.248,0,38.169,0,196.8,22:00.379,19:22:00.379,0:10.662,1:01.248,0:38.169,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,5,1:48.479,0,,10.007,0,1:00.304,0,38.168,0,199.7,23:48.858,19:23:48.858,0:10.007,1:00.304,0:38.168,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,6,1:47.994,0,,10.038,0,59.810,0,38.146,0,200.6,25:36.852,19:25:36.852,0:10.038,0:59.810,0:38.146,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,7,1:51.055,0,,9.951,0,1:01.131,0,39.973,0,195.1,27:27.907,19:27:27.907,0:09.951,1:01.131,0:39.973,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,8,1:49.312,0,,9.942,0,1:00.643,0,38.727,0,198.2,29:17.219,19:29:17.219,0:09.942,1:00.643,0:38.727,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,9,1:58.164,0,B,9.946,0,1:00.493,0,47.725,0,183.4,31:15.383,19:31:15.383,0:09.946,1:00.493,0:47.725,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,10,10:49.076,0,,9:07.278,0,1:03.424,0,38.374,0,33.4,42:04.459,19:42:04.459,9:07.278,1:03.424,0:38.374,,Sebastien Bourdais,0:09:07.150,GTP,,Cadillac Racing,Cadillac,GF,
01,1,11,1:49.816,0,,10.154,0,1:00.719,0,38.943,0,197.3,43:54.275,19:43:54.275,0:10.154,1:00.719,0:38.943,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,12,1:49.136,0,,10.276,0,1:00.715,0,38.145,0,198.5,45:43.411,19:45:43.411,0:10.276,1:00.715,0:38.145,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
