NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,16:41.219,0,,15:24.312,0,44.407,0,32.500,0,16.2,16:41.219,14:16:41.219,15:24.312,0:44.407,0:32.500,193.9,Stéphane RICHELMI,0:14:52.079,LMP2,,Vector Sport,Oreca,GF,924.312,44.407,32.500,
10,2,2,1:35.157,0,,27.382,0,39.169,0,28.606,0,176.2,18:16.376,14:18:16.376,0:27.382,0:39.169,0:28.606,283.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.382,39.169,28.606,
10,2,3,1:33.787,0,,27.008,0,38.341,0,28.438,0,178.8,19:50.163,14:19:50.163,0:27.008,0:38.341,0:28.438,288.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.008,38.341,28.438,
10,2,4,1:41.297,0,B,26.958,0,40.115,0,34.224,0,165.5,21:31.460,14:21:31.460,0:26.958,0:40.115,0:34.224,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.958,40.115,34.224,
10,2,5,3:47.683,0,,2:33.796,0,43.294,0,30.593,0,73.6,25:19.143,14:25:19.143,2:33.796,0:43.294,0:30.593,169.5,Stéphane RICHELMI,0:02:03.596,LMP2,,Vector Sport,Oreca,GF,153.796,43.294,30.593,
10,2,6,1:35.953,0,,27.891,0,39.368,0,28.694,0,174.7,26:55.096,14:26:55.096,0:27.891,0:39.368,0:28.694,282.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.891,39.368,28.694,
10,2,7,1:31.511,0,,26.344,0,37.724,0,27.443,0,183.2,28:26.607,14:28:26.607,0:26.344,0:37.724,0:27.443,286.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.344,37.724,27.443,
10,2,8,1:35.189,0,,26.064,0,39.343,0,29.782,0,176.1,30:01.796,14:30:01.796,0:26.064,0:39.343,0:29.782,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.064,39.343,29.782,
10,2,9,1:31.786,0,,26.591,0,37.613,0,27.582,0,182.7,31:33.582,14:31:33.582,0:26.591,0:37.613,0:27.582,284.2,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.591,37.613,27.582,
10,2,10,1:30.753,2,,25.950,2,37.392,2,27.411,2,184.7,33:04.335,14:33:04.335,0:25.950,0:37.392,0:27.411,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,25.950,37.392,27.411,
10,2,11,1:37.101,0,,27.768,0,40.744,0,28.589,0,172.7,34:41.436,14:34:41.436,0:27.768,0:40.744,0:28.589,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.768,40.744,28.589,
10,2,12,1:31.033,0,,25.961,0,37.591,0,27.481,0,184.2,36:12.469,14:36:12.469,0:25.961,0:37.591,0:27.481,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,25.961,37.591,27.481,
10,2,13,1:43.457,0,B,27.005,0,40.324,0,36.128,0,162.0,37:55.926,14:37:55.926,0:27.005,0:40.324,0:36.128,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.005,40.324,36.128,
10,2,14,15:05.722,0,,13:48.611,0,41.995,0,35.116,0,18.5,53:01.648,14:53:01.648,13:48.611,0:41.995,0:35.116,194.2,Stéphane RICHELMI,0:13:21.528,LMP2,,Vector Sport,Oreca,FCY,828.611,41.995,35.116,
10,2,15,3:13.477,0,,1:10.641,0,1:20.272,0,42.564,0,86.7,56:15.125,14:56:15.125,1:10.641,1:20.272,0:42.564,80.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,70.641,80.272,42.564,
10,2,16,1:37.108,0,,28.398,0,40.263,0,28.447,0,172.6,57:52.233,14:57:52.233,0:28.398,0:40.263,0:28.447,280.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,28.398,40.263,28.447,
10,2,17,1:32.045,0,,26.476,0,37.835,0,27.734,0,182.1,59:24.278,14:59:24.278,0:26.476,0:37.835,0:27.734,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.476,37.835,27.734,
10,2,18,1:32.436,0,,26.306,0,38.209,0,27.921,0,181.4,1:00:56.714,15:00:56.714,0:26.306,0:38.209,0:27.921,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.306,38.209,27.921,
10,2,19,1:33.310,0,,26.341,0,37.795,0,29.174,0,179.7,1:02:30.024,15:02:30.024,0:26.341,0:37.795,0:29.174,288.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.341,37.795,29.174,
10,2,20,1:34.137,0,,27.942,0,38.453,0,27.742,0,178.1,1:04:04.161,15:04:04.161,0:27.942,0:38.453,0:27.742,288.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.942,38.453,27.742,
10,2,21,1:38.501,0,B,27.087,0,38.334,0,33.080,0,170.2,1:05:42.662,15:05:42.662,0:27.087,0:38.334,0:33.080,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.087,38.334,33.080,
10,2,22,7:53.686,0,,6:43.845,0,40.519,0,29.322,0,35.4,1:13:36.348,15:13:36.348,6:43.845,0:40.519,0:29.322,197.1,Stéphane RICHELMI,0:06:17.793,LMP2,,Vector Sport,Oreca,GF,403.845,40.519,29.322,
10,2,23,1:33.049,0,,26.845,0,38.224,0,27.980,0,180.2,1:15:09.397,15:15:09.397,0:26.845,0:38.224,0:27.980,285.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.845,38.224,27.980,
10,2,24,1:33.981,0,,26.542,0,38.626,0,28.813,0,178.4,1:16:43.378,15:16:43.378,0:26.542,0:38.626,0:28.813,288.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.542,38.626,28.813,
10,2,25,1:34.365,0,,26.806,0,38.662,0,28.897,0,177.7,1:18:17.743,15:18:17.743,0:26.806,0:38.662,0:28.897,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.806,38.662,28.897,
10,2,26,1:33.041,0,,26.504,0,38.567,0,27.970,0,180.2,1:19:50.784,15:19:50.784,0:26.504,0:38.567,0:27.970,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.504,38.567,27.970,
10,2,27,1:33.973,0,,26.414,0,38.907,0,28.652,0,178.4,1:21:24.757,15:21:24.757,0:26.414,0:38.907,0:28.652,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.414,38.907,28.652,
10,2,28,1:41.106,0,B,26.641,0,38.172,0,36.293,0,165.8,1:23:05.863,15:23:05.863,0:26.641,0:38.172,0:36.293,285.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.641,38.172,36.293,
10,1,29,10:53.893,0,,9:43.731,0,41.090,0,29.072,0,25.6,1:33:59.756,15:33:59.756,9:43.731,0:41.090,0:29.072,177.6,Ryan CULLEN,0:09:18.606,LMP2,,Vector Sport,Oreca,GF,583.731,41.090,29.072,
10,1,30,2:56.796,0,,40.247,0,1:20.247,0,56.302,0,94.8,1:36:56.552,15:36:56.552,0:40.247,1:20.247,0:56.302,286.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,FCY,40.247,80.247,56.302,
10,1,31,2:18.990,0,,1:08.347,0,40.361,0,30.282,0,120.6,1:39:15.542,15:39:15.542,1:08.347,0:40.361,0:30.282,80.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,68.347,40.361,30.282,
10,1,32,1:34.749,0,,27.470,0,38.847,0,28.432,0,176.9,1:40:50.291,15:40:50.291,0:27.470,0:38.847,0:28.432,284.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.470,38.847,28.432,
10,1,33,1:34.248,0,,27.021,0,38.882,0,28.345,0,177.9,1:42:24.539,15:42:24.539,0:27.021,0:38.882,0:28.345,288.8,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.021,38.882,28.345,
10,1,34,1:35.150,0,,27.100,0,39.055,0,28.995,0,176.2,1:43:59.689,15:43:59.689,0:27.100,0:39.055,0:28.995,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.100,39.055,28.995,
10,1,35,1:46.682,0,B,28.502,0,40.598,0,37.582,0,157.2,1:45:46.371,15:45:46.371,0:28.502,0:40.598,0:37.582,287.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,28.502,40.598,37.582,
10,1,36,11:43.339,0,,10:29.495,0,42.493,0,31.351,0,23.8,1:57:29.710,15:57:29.710,10:29.495,0:42.493,0:31.351,157.0,Ryan CULLEN,0:09:55.275,LMP2,,Vector Sport,Oreca,GF,629.495,42.493,31.351,
10,1,37,1:32.912,0,,26.894,0,38.159,0,27.859,0,180.4,1:59:02.622,15:59:02.622,0:26.894,0:38.159,0:27.859,282.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.894,38.159,27.859,
10,1,38,1:36.599,0,,27.661,0,38.884,0,30.054,0,173.6,2:00:39.221,16:00:39.221,0:27.661,0:38.884,0:30.054,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.661,38.884,30.054,
10,1,39,1:33.337,0,,26.565,0,37.863,1,28.909,0,179.6,2:02:12.558,16:02:12.558,0:26.565,0:37.863,0:28.909,285.0,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.565,37.863,28.909,
10,1,40,1:32.130,0,,26.581,0,37.694,0,27.855,0,182.0,2:03:44.688,16:03:44.688,0:26.581,0:37.694,0:27.855,285.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.581,37.694,27.855,
10,1,41,1:45.556,0,B,27.095,0,40.922,0,37.539,0,158.8,2:05:30.244,16:05:30.244,0:27.095,0:40.922,0:37.539,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.095,40.922,37.539,
10,1,42,51:42.230,0,,50:31.017,0,41.498,0,29.715,0,5.4,2:57:12.474,16:57:12.474,50:31.017,0:41.498,0:29.715,200.7,Ryan CULLEN,0:50:04.864,LMP2,,Vector Sport,Oreca,GF,3031.017,41.498,29.715,
10,1,43,1:37.119,0,,27.286,0,40.024,0,29.809,0,172.6,2:58:49.593,16:58:49.593,0:27.286,0:40.024,0:29.809,284.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.286,40.024,29.809,
