TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1712595614,08/04/2024 17:00:14,"19,8333","25,1",66,"994,549","1,06093",360,-1,
1712595679,08/04/2024 17:01:19,"19,8333","25,1",66,"994,549","1,06093",360,-1,
1712595744,08/04/2024 17:02:24,"19,8889","25,1",66,"994,65",0,360,-1,
1712595809,08/04/2024 17:03:29,"19,8889",25,66,"994,582","3,1828",360,-1,
1712595869,08/04/2024 17:04:29,"19,8889",25,67,"994,718","3,1828",360,-1,
1712595934,08/04/2024 17:05:34,"19,9444","24,9",66,"994,752","2,12187",360,-1,
1712595999,08/04/2024 17:06:39,20,"24,9",67,"994,786","2,12187",360,-1,
1712596064,08/04/2024 17:07:44,20,"24,9",67,"994,752","1,06093",360,-1,
1712596124,08/04/2024 17:08:44,20,"24,8",67,"994,786","3,1828",360,-1,
1712596189,08/04/2024 17:09:49,20,"24,8",67,"994,752","1,06093",360,-1,
1712596255,08/04/2024 17:10:55,20,"24,8",67,"994,718",0,360,-1,
1712596319,08/04/2024 17:11:59,20,"24,7",67,"994,65","1,06093",360,-1,
1712596380,08/04/2024 17:13:00,"19,9444","24,7",67,"994,549","2,12187",360,-1,
1712596445,08/04/2024 17:14:05,"19,9444","24,7",67,"994,515","2,12187",360,-1,
1712596510,08/04/2024 17:15:10,20,"24,6",67,"994,481","2,12187",360,-1,
1712596575,08/04/2024 17:16:15,"19,9444","24,6",67,"994,447","2,12187",360,-1,
1712596635,08/04/2024 17:17:15,"19,8889","24,6",67,"994,549","1,06093",360,-1,
1712596700,08/04/2024 17:18:20,"19,8889","24,5",67,"994,718","2,12187",360,-1,
1712596765,08/04/2024 17:19:25,"19,8889","24,4",67,"994,718","3,1828",360,-1,
1712596831,08/04/2024 17:20:31,"19,8889","24,4",67,"994,684",0,360,-1,
