POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,22,6,1:28.493,-,-,189.5,21,United Autosports,LMP2,,,Oreca 07 - Gibson,G,81060,532,3,5626,256,188,,,UNITED,,Filip,UGRAN,S,,ROU,,10820,187,,,,Marino,SATO,G,,JPN,,10971,121,,,,Benjamin,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
2,37,7,1:28.876,+0.383,+0.383,188.6,63,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,81071,5790,3,5626,256,219,,,COOL RACING,,Lorenzo,FLUXA,S,,ESP,,11246,64,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Ritomo,MIYATA,P,,JPN,,11238,121,,,,,,,,,,,,,,,,,,,,,,
3,43,62,1:28.975,+0.482,+0.099,188.4,76,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81072,402,3,5626,256,181,,,INTER EUROPOL,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Vladislav,LOMKO,G,,FRA,,10868,70,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,,,,,,,,,,,,,,,,,,,
4,28,15,1:29.191,+0.698,+0.216,188.0,61,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,81065,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
5,65,31,1:29.335,+0.842,+0.144,187.7,55,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,81081,5990,3,5626,256,70,,,PANIS RACING,,Manuel,MALDONADO,S,,GBR,,9880,188,,,,Charles,MILESI,G,,FRA,,9594,70,,,,Arthur,LECLERC,G,,MCO,,11467,154,,,,,,,,,,,,,,,,,,,,,,
6,30,10,1:29.350,+0.857,+0.015,187.6,78,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,81067,5981,3,5626,256,70,,,DUQUEINE,,Niels,KOOLEN,S,,NLD,,11252,178,,,,Jean-Baptiste,SIMMENAUER,G,,FRA,,9342,70,,,,James,ALLEN,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
7,9,36,1:29.438,+0.945,+0.088,187.5,61,Iron Lynx - Proton,LMP2,,,Oreca 07 - Gibson,G,81050,6371,3,5626,256,5,,,IRONLYNX-PROTON,,Jonas,RIED,S,,DEU,,10879,5,,,,Maceo,CAPIETTO,S,,FRA,,11469,70,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
8,10,48,1:29.639,+1.146,+0.201,187.0,60,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,81051,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Stéphane,RICHELMI,G,,MCO,,1878,154,,,,Felipe,DRUGOVICH,P,,BRA,,11470,32,,,,,,,,,,,,,,,,,,,,,,
9,34,14,1:29.663,+1.170,+0.024,187.0,60,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81069,402,3,5626,256,181,,,INTER EUROPOL,,Oliver,GRAY,S,,GBR,,11468,188,,,,Clément,NOVALAK,G,,FRA,,11254,70,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
10,27,74,1:29.716,+1.223,+0.053,186.9,81,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,81064,5670,3,5626,256,188,,,NIELSEN RACING,,David,HEINEMEIER HANSSON,S,,DNK,,11046,57,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,William,STEVENS,P,,GBR,,1882,188,,,,,,,,,,,,,,,,,,,,,,
11,47,12,1:29.911,+1.418,+0.195,186.5,71,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,81073,5790,3,5626,256,219,,,COOL RACING,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,Frederik,VESTI,P,,DNK,,11447,57,,,,,,,,,,,,,,,,,,,,,,
12,24,6,1:30.431,+1.938,+0.520,185.4,69,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81062,5670,4166,5626,256,188,,,NIELSEN RACING,,John,FALB,B,,USA,,1536,66,,,,Colin,NOBLE,G,,GBR,,8474,188,,,,Albert,COSTA BALBOA,P,,ESP,,11448,64,,,,,,,,,,,,,,,,,,,,,,
