TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1712559643,08/04/2024 7:00:43,55.4,59.0,83,"998,037",0,360,-1,
1712559708,08/04/2024 7:01:48,55.4,59.0,83,"998,138",0,360,-1,
1712559773,08/04/2024 7:02:53,55.4,59.0,83,"998,172","2,12187",360,-1,
1712559838,08/04/2024 7:03:58,55.4,59.0,83,"998,138",0,360,-1,
1712559899,08/04/2024 7:04:59,55.4,59.0,83,"998,206",0,360,-1,
1712559964,08/04/2024 7:06:04,55.4,59.0,83,"998,24",0,360,-1,
1712560029,08/04/2024 7:07:09,55.4,60.8,83,"998,24",0,360,-1,
1712560094,08/04/2024 7:08:14,55.4,60.8,82,"998,24","1,06093",360,-1,
1712560159,08/04/2024 7:09:19,55.4,60.8,82,"998,206","3,1828",360,-1,
1712560219,08/04/2024 7:10:19,55.4,60.8,82,"998,24","3,1828",360,-1,
1712560284,08/04/2024 7:11:24,55.4,60.8,82,"998,24","3,1828",360,-1,
1712560349,08/04/2024 7:12:29,55.4,60.8,82,"998,274","2,12187",360,-1,
1712560409,08/04/2024 7:13:29,55.4,60.8,82,"998,274",0,360,-1,
1712560474,08/04/2024 7:14:34,57.2,60.8,82,"998,274","1,06093",360,-1,
1712560540,08/04/2024 7:15:40,57.2,60.8,82,"998,307","1,06093",360,-1,
1712560605,08/04/2024 7:16:45,57.2,60.8,81,"998,307","1,06093",360,-1,
1712560669,08/04/2024 7:17:49,57.2,60.8,81,"998,307","1,06093",360,-1,
1712560730,08/04/2024 7:18:50,57.2,60.8,81,"998,307","2,12187",360,-1,
1712560795,08/04/2024 7:19:55,57.2,62.6,81,"998,375",0,360,-1,
1712560860,08/04/2024 7:21:00,57.2,62.6,81,"998,409",0,360,-1,
1712560925,08/04/2024 7:22:05,57.2,62.6,81,"998,375","1,06093",360,-1,
1712560985,08/04/2024 7:23:05,57.2,62.6,81,"998,409",0,360,-1,
1712561050,08/04/2024 7:24:10,57.2,62.6,81,"998,511","1,06093",360,-1,
1712561116,08/04/2024 7:25:16,57.2,62.6,81,"998,443","1,06093",360,-1,
1712561180,08/04/2024 7:26:20,57.2,62.6,81,"998,477",0,360,-1,
1712561241,08/04/2024 7:27:21,57.2,62.6,81,"998,544","2,12187",360,-1,
1712561306,08/04/2024 7:28:26,57.2,62.6,80,"998,477","2,12187",360,-1,
1712561371,08/04/2024 7:29:31,57.2,62.6,80,"998,511","2,12187",360,-1,
1712561436,08/04/2024 7:30:36,57.2,62.6,80,"998,544",0,360,-1,
1712561496,08/04/2024 7:31:36,57.2,62.6,80,"998,544",0,360,-1,
1712561561,08/04/2024 7:32:41,57.2,62.6,80,"998,511","1,06093",360,-1,
1712561626,08/04/2024 7:33:46,57.2,62.6,80,"998,511",0,360,-1,
1712561691,08/04/2024 7:34:51,57.2,62.6,80,"998,578","1,06093",360,-1,
1712561756,08/04/2024 7:35:56,57.2,62.6,80,"998,409",0,360,-1,
