NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,2:17.239,0,,57.881,0,46.898,0,32.460,0,118.5,2:17.239,09:02:17.239,0:57.881,0:46.898,0:32.460,149.0,Stéphane RICHELMI,0:00:19.983,LMP2,,Vector Sport,Oreca,GF,57.881,46.898,32.460,
10,2,2,1:41.595,0,,30.423,0,41.819,0,29.353,0,165.0,3:58.834,09:03:58.834,0:30.423,0:41.819,0:29.353,259.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,30.423,41.819,29.353,
10,2,3,1:44.008,0,B,29.313,0,40.357,0,34.338,0,161.2,5:42.842,09:05:42.842,0:29.313,0:40.357,0:34.338,270.0,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,29.313,40.357,34.338,
10,2,4,4:19.722,0,,3:04.202,0,44.614,0,30.906,0,64.6,10:02.564,09:10:02.564,3:04.202,0:44.614,0:30.906,171.7,Stéphane RICHELMI,0:02:31.678,LMP2,,Vector Sport,Oreca,GF,184.202,44.614,30.906,
10,2,5,1:33.604,0,,27.297,0,38.528,0,27.779,0,179.1,11:36.168,09:11:36.168,0:27.297,0:38.528,0:27.779,286.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.297,38.528,27.779,
10,2,6,1:31.494,0,,26.387,0,37.764,0,27.343,0,183.2,13:07.662,09:13:07.662,0:26.387,0:37.764,0:27.343,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.387,37.764,27.343,
10,2,7,1:32.154,0,,26.066,0,37.632,0,28.456,0,181.9,14:39.816,09:14:39.816,0:26.066,0:37.632,0:28.456,291.9,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.066,37.632,28.456,
10,2,8,1:31.614,0,,26.650,0,37.553,0,27.411,0,183.0,16:11.430,09:16:11.430,0:26.650,0:37.553,0:27.411,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.650,37.553,27.411,
10,2,9,1:30.584,2,,25.950,2,37.539,1,27.095,2,185.1,17:42.014,09:17:42.014,0:25.950,0:37.539,0:27.095,291.9,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,25.950,37.539,27.095,
10,2,10,1:31.582,0,,26.339,0,37.735,0,27.508,0,183.1,19:13.596,09:19:13.596,0:26.339,0:37.735,0:27.508,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.339,37.735,27.508,
10,2,11,1:31.424,0,,26.453,0,37.560,0,27.411,0,183.4,20:45.020,09:20:45.020,0:26.453,0:37.560,0:27.411,287.2,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.453,37.560,27.411,
10,2,12,2:25.160,0,,26.419,0,1:01.451,0,57.290,0,115.5,23:10.180,09:23:10.180,0:26.419,1:01.451,0:57.290,291.9,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,FCY,26.419,61.451,57.290,
10,2,13,2:40.009,0,,1:11.702,0,59.139,0,29.168,0,104.8,25:50.189,09:25:50.189,1:11.702,0:59.139,0:29.168,79.9,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,71.702,59.139,29.168,
10,2,14,1:33.821,0,,27.185,0,38.987,0,27.649,0,178.7,27:24.010,09:27:24.010,0:27.185,0:38.987,0:27.649,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.185,38.987,27.649,
10,2,15,1:32.511,0,,26.259,0,38.074,0,28.178,0,181.2,28:56.521,09:28:56.521,0:26.259,0:38.074,0:28.178,292.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.259,38.074,28.178,
10,2,16,1:32.970,0,,27.497,0,38.062,0,27.411,0,180.3,30:29.491,09:30:29.491,0:27.497,0:38.062,0:27.411,295.1,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.497,38.062,27.411,
10,2,17,1:32.711,0,,27.589,0,37.818,0,27.304,0,180.8,32:02.202,09:32:02.202,0:27.589,0:37.818,0:27.304,285.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,27.589,37.818,27.304,
10,2,18,1:34.282,0,,26.354,0,40.340,0,27.588,0,177.8,33:36.484,09:33:36.484,0:26.354,0:40.340,0:27.588,286.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.354,40.340,27.588,
10,2,19,1:31.552,0,,26.232,0,37.911,0,27.409,0,183.1,35:08.036,09:35:08.036,0:26.232,0:37.911,0:27.409,292.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.232,37.911,27.409,
10,2,20,1:31.840,0,,26.102,0,37.840,0,27.898,0,182.5,36:39.876,09:36:39.876,0:26.102,0:37.840,0:27.898,293.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.102,37.840,27.898,
10,2,21,1:33.282,0,,26.411,0,38.045,0,28.826,0,179.7,38:13.158,09:38:13.158,0:26.411,0:38.045,0:28.826,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.411,38.045,28.826,
10,2,22,1:33.712,0,,26.580,0,38.702,0,28.430,0,178.9,39:46.870,09:39:46.870,0:26.580,0:38.702,0:28.430,291.1,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.580,38.702,28.430,
10,2,23,1:32.600,0,,26.726,0,38.342,0,27.532,0,181.0,41:19.470,09:41:19.470,0:26.726,0:38.342,0:27.532,289.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.726,38.342,27.532,
10,2,24,1:32.447,0,,26.485,0,38.436,0,27.526,0,181.3,42:51.917,09:42:51.917,0:26.485,0:38.436,0:27.526,292.7,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.485,38.436,27.526,
10,2,25,1:33.348,0,,26.238,0,38.080,0,29.030,0,179.6,44:25.265,09:44:25.265,0:26.238,0:38.080,0:29.030,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.238,38.080,29.030,
10,2,26,1:33.147,0,,26.500,0,38.172,0,28.475,0,180.0,45:58.412,09:45:58.412,0:26.500,0:38.172,0:28.475,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.500,38.172,28.475,
10,2,27,1:32.144,0,,26.567,0,37.939,0,27.638,0,181.9,47:30.556,09:47:30.556,0:26.567,0:37.939,0:27.638,288.8,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.567,37.939,27.638,
10,2,28,1:32.895,0,,26.251,0,38.619,0,28.025,0,180.5,49:03.451,09:49:03.451,0:26.251,0:38.619,0:28.025,283.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.251,38.619,28.025,
10,2,29,1:33.793,0,,26.429,0,38.055,0,29.309,0,178.7,50:37.244,09:50:37.244,0:26.429,0:38.055,0:29.309,286.5,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.429,38.055,29.309,
10,2,30,1:31.960,0,,26.363,0,37.952,0,27.645,0,182.3,52:09.204,09:52:09.204,0:26.363,0:37.952,0:27.645,290.3,Stéphane RICHELMI,,LMP2,,Vector Sport,Oreca,GF,26.363,37.952,27.645,
