NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,2:18.474,0,,58.918,0,47.593,0,31.963,1,117.5,2:18.474,09:02:18.474,0:58.918,0:47.593,0:31.963,169.0,Felipe DRUGOVICH,0:00:23.719,LMP2,,Vector Sport,Oreca,GF,58.918,47.593,31.963,
10,3,2,1:36.244,0,,28.463,0,39.575,0,28.206,0,174.2,3:54.718,09:03:54.718,0:28.463,0:39.575,0:28.206,262.1,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,28.463,39.575,28.206,
10,3,3,1:30.866,0,,26.392,0,37.536,0,26.938,0,184.5,5:25.584,09:05:25.584,0:26.392,0:37.536,0:26.938,288.0,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.392,37.536,26.938,
10,3,4,1:34.235,0,,25.988,0,37.541,0,30.706,0,177.9,6:59.819,09:06:59.819,0:25.988,0:37.541,0:30.706,291.9,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,25.988,37.541,30.706,
10,3,5,1:29.446,0,,25.736,2,37.098,2,26.612,0,187.4,8:29.265,09:08:29.265,0:25.736,0:37.098,0:26.612,291.9,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,25.736,37.098,26.612,
10,3,6,1:38.867,0,B,26.002,0,38.364,0,34.501,0,169.6,10:08.132,09:10:08.132,0:26.002,0:38.364,0:34.501,293.5,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.002,38.364,34.501,
10,1,7,10:42.590,0,,9:32.401,0,40.754,0,29.435,0,26.1,20:50.722,09:20:50.722,9:32.401,0:40.754,0:29.435,205.3,Ryan CULLEN,0:09:07.158,LMP2,,Vector Sport,Oreca,GF,572.401,40.754,29.435,
10,1,8,1:33.149,0,,27.089,0,37.972,0,28.088,0,180.0,22:23.871,09:22:23.871,0:27.089,0:37.972,0:28.088,286.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.089,37.972,28.088,
10,1,9,1:31.899,0,,26.606,0,37.647,0,27.646,0,182.4,23:55.770,09:23:55.770,0:26.606,0:37.647,0:27.646,288.8,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.606,37.647,27.646,
10,1,10,1:31.954,0,,26.563,0,37.833,0,27.558,2,182.3,25:27.724,09:25:27.724,0:26.563,0:37.833,0:27.558,288.8,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.563,37.833,27.558,
10,1,11,1:31.796,0,,26.405,0,37.764,0,27.627,0,182.6,26:59.520,09:26:59.520,0:26.405,0:37.764,0:27.627,290.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.405,37.764,27.627,
