NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,48:34.282,0,,47:12.567,0,49.095,0,32.620,0,5.6,48:34.282,19:48:34.282,47:12.567,0:49.095,0:32.620,131.4,Ryan CULLEN,0:46:36.897,LMP2,,Vector Sport,Oreca,GF,2832.567,49.095,32.620,
10,1,2,1:40.135,0,,29.175,0,41.608,0,29.352,0,167.4,50:14.417,19:50:14.417,0:29.175,0:41.608,0:29.352,281.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,29.175,41.608,29.352,
10,1,3,1:37.676,0,,27.744,0,39.617,0,30.315,0,171.6,51:52.093,19:51:52.093,0:27.744,0:39.617,0:30.315,285.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.744,39.617,30.315,
10,1,4,1:34.683,0,,27.319,0,38.750,0,28.614,0,177.1,53:26.776,19:53:26.776,0:27.319,0:38.750,0:28.614,284.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.319,38.750,28.614,
10,1,5,1:34.277,0,,27.224,0,38.652,1,28.401,0,177.8,55:01.053,19:55:01.053,0:27.224,0:38.652,0:28.401,285.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.224,38.652,28.401,
10,1,6,1:34.430,0,,27.135,0,38.773,0,28.522,1,177.5,56:35.483,19:56:35.483,0:27.135,0:38.773,0:28.522,287.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.135,38.773,28.522,
10,1,7,1:35.592,0,,27.060,1,38.781,0,29.751,0,175.4,58:11.075,19:58:11.075,0:27.060,0:38.781,0:29.751,287.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.060,38.781,29.751,
10,1,8,1:36.613,0,,27.376,0,39.895,0,29.342,0,173.5,59:47.688,19:59:47.688,0:27.376,0:39.895,0:29.342,285.0,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.376,39.895,29.342,
10,1,9,1:44.963,0,B,27.764,0,40.457,0,36.742,0,159.7,1:01:32.651,20:01:32.651,0:27.764,0:40.457,0:36.742,286.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.764,40.457,36.742,
10,2,10,3:08.429,0,,1:55.794,0,42.441,0,30.194,0,89.0,1:04:41.080,20:04:41.080,1:55.794,0:42.441,0:30.194,192.2,Stéphane RICHELMI,0:01:28.199,LMP2,,Vector Sport,Oreca,GF,115.794,42.441,30.194,
