POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,65,29,1:28.254,-,-,190.0,84,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,81081,5990,3,5626,256,70,,,PANIS RACING,,Manuel,MALDONADO,S,,GBR,,9880,188,,,,Charles,MILESI,G,,FRA,,9594,70,,,,Arthur,LECLERC,G,,MCO,,11467,154,,,,,,,,,,,,,,,,,,,,,,
2,23,5,1:28.590,+0.336,+0.336,189.2,67,United Autosports,LMP2,,,Oreca 07 - Gibson,G,81061,532,3,5626,256,188,,,UNITED,,Bijoy,GARG,S,,USA,,10912,66,,,,Fabio,SCHERER,G,,CHE,,9870,219,,,,Paul,DI RESTA,P,,MCO,,9293,154,,,,,,,,,,,,,,,,,,,,,,
3,28,13,1:28.945,+0.691,+0.355,188.5,86,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,81065,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
4,3,10,1:28.960,+0.706,+0.015,188.5,74,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81046,49,4166,5626,256,138,,,DKR ENGINEERING,,Andres,LATORRE CANON,B,,AUS,,10208,16,,,,Cem,BOLUKBASI,S,,TUR,,10133,240,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
5,14,18,1:29.021,+0.767,+0.061,188.3,88,AO by TF,LMP2,,,Oreca 07 - Gibson,G,81054,6369,3,5626,256,66,,,AO BY TF,,Jonny,EDGAR,S,,GBR,,11280,,,,,Louis,DELÉTRAZ,G,,CHE,,9621,219,,,,Robert,KUBICA,P,,POL,,8438,181,,,,,,,,,,,,,,,,,,,,,,
6,25,21,1:29.138,+0.884,+0.117,188.1,66,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,81063,92,3,5626,256,184,,,APR,,Matthias,KAISER,S,,CHE,,9546,219,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
7,29,82,1:29.192,+0.938,+0.054,188.0,83,Richard Mille by TDS,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81066,6373,4166,5626,256,70,,,RM BY TDS,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Grégoire,SAUCY,G,,CHE,,11255,219,,,,,,,,,,,,,,,,,,,,,,
8,20,7,1:29.220,+0.966,+0.028,187.9,77,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81058,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,Alex,QUINN,G,,GBR,,11463,,,,,,,,,,,,,,,,,,,,,,,
9,47,5,1:29.339,+1.085,+0.119,187.7,49,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,81073,5790,3,5626,256,219,,,COOL RACING,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,Frederik,VESTI,P,,DNK,,11447,57,,,,,,,,,,,,,,,,,,,,,,
10,21,5,1:29.399,+1.145,+0.060,187.5,101,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81059,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
11,22,16,1:29.452,+1.198,+0.053,187.4,109,United Autosports,LMP2,,,Oreca 07 - Gibson,G,81060,532,3,5626,256,188,,,UNITED,,Filip,UGRAN,S,,ROU,,10820,187,,,,Marino,SATO,G,,JPN,,10971,121,,,,Benjamin,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
12,30,47,1:29.485,+1.231,+0.033,187.4,100,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,81067,5981,3,5626,256,70,,,DUQUEINE,,Niels,KOOLEN,S,,NLD,,11252,,,,,Jean-Baptiste,SIMMENAUER,G,,FRA,,9342,70,,,,James,ALLEN,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
13,9,15,1:29.578,+1.324,+0.093,187.2,82,Iron Lynx - Proton,LMP2,,,Oreca 07 - Gibson,G,81050,6371,3,5626,256,5,,,IRONLYNX-PROTON,,Jonas,RIED,S,,DEU,,10879,5,,,,Maceo,CAPIETTO,S,,FRA,,11469,,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
14,37,4,1:29.978,+1.724,+0.400,186.3,53,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,81071,5790,3,5626,256,219,,,COOL RACING,,Lorenzo,FLUXA,S,,ESP,,11246,64,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Ritomo,MIYATA,P,,JPN,,11238,121,,,,,,,,,,,,,,,,,,,,,,
15,43,17,1:30.080,+1.826,+0.102,186.1,47,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81072,402,3,5626,256,181,,,INTER EUROPOL,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Vladislav,LOMKO,G,,FRA,,10868,,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,,,,,,,,,,,,,,,,,,,
16,34,68,1:30.080,+1.826,+0.000,186.1,69,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81069,402,3,5626,256,181,,,INTER EUROPOL,,Oliver,GRAY,S,,GBR,,11468,188,,,,Clément,NOVALAK,G,,FRA,,11254,,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
17,27,37,1:30.370,+2.116,+0.290,185.5,52,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,81064,5670,3,5626,256,188,,,NIELSEN RACING,,David,HEINEMEIER HANSSON,S,,DNK,,11046,57,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,William,STEVENS,P,,GBR,,1882,188,,,,,,,,,,,,,,,,,,,,,,
18,77,47,1:30.490,+2.236,+0.120,185.3,99,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81083,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,Bent,VISCAAL,G,,NLD,,10541,178,,,,René,BINDER,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
19,24,20,1:30.569,+2.315,+0.079,185.1,82,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81062,5670,4166,5626,256,188,,,NIELSEN RACING,,John,FALB,B,,USA,,1536,66,,,,Colin,NOBLE,G,,GBR,,8474,188,,,,Albert,COSTA BALBOA,P,,ESP,,11448,64,,,,,,,,,,,,,,,,,,,,,,
20,10,9,1:30.584,+2.330,+0.015,185.1,99,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,81051,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Stéphane,RICHELMI,G,,MCO,,1878,154,,,,Felipe,DRUGOVICH,P,,BRA,,11470,32,,,,,,,,,,,,,,,,,,,,,,
21,19,10,1:31.373,+3.119,+0.789,183.5,49,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81057,5892,4166,5626,256,181,,,TEAM VIRAGE,,Anthony,WELLS,B,,GBR,,582,188,,,,Matthew,BELL,G,,GBR,,204,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
22,83,40,1:31.653,+3.399,+0.280,182.9,43,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81084,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
23,15,46,1:35.509,+7.255,+3.856,175.5,91,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81055,530,6,5981,258,188,,,RLR,,Michael,JENSEN,B,,ZAF,,9543,,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Gael,JULIEN,S,,FRA,,10970,70,,,,,,,,,,,,,,,,,,,,,,
24,17,24,1:35.751,+7.497,+0.242,175.1,64,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,81056,5790,6,5981,258,219,,,COOL RACING,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Cédric,OLTRAMARE,S,,CHE,,10073,219,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,,,,,,,,,,,,,,,,,,,
25,88,26,1:36.078,+7.824,+0.327,174.5,77,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,81087,402,6,5981,258,181,,,INTER EUROPOL,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Kai,ASKEY,S,,GBR,,10822,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
26,31,31,1:36.229,+7.975,+0.151,174.2,66,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,81068,6194,6,5981,258,219,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
27,11,13,1:36.266,+8.012,+0.037,174.2,60,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,81052,512,6,5981,258,119,,,EUROINTER,,Matthew,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,5,42,1:37.255,+9.001,+0.989,172.4,61,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81048,530,6,5981,258,188,,,RLR,,James,DAYSON,B,,CAN,,8852,40,,,,Daniel,ALI,S,,CAN,,10863,40,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,,,,,,,,,,,,,,,,,,,
29,12,5,1:37.281,+9.027,+0.026,172.3,50,WTM by Rinaldi Racing,LMP3,,,Duqueine M30 - D08 - Nissan,M,81053,6287,6,5979,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
30,35,5,1:37.405,+9.151,+0.124,172.1,59,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,81070,390,6,5981,258,70,,,ULTIMATE,,Alexandre,YVON,B,,FRA,,7490,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
