NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,5:31.789,0,,4:22.383,0,40.781,0,28.625,0,49.0,5:31.789,14:05:31.789,4:22.383,0:40.781,0:28.625,197.8,Felipe DRUGOVICH,0:03:50.782,LMP2,,Vector Sport,Oreca,GF,262.383,40.781,28.625,
10,3,2,1:33.599,0,,27.324,0,38.400,0,27.875,0,179.1,7:05.388,14:07:05.388,0:27.324,0:38.400,0:27.875,288.8,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,27.324,38.400,27.875,
10,3,3,1:32.268,0,,26.586,0,37.975,0,27.707,0,181.7,8:37.656,14:08:37.656,0:26.586,0:37.975,0:27.707,291.1,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.586,37.975,27.707,
10,3,4,1:33.079,0,,27.463,0,37.825,0,27.791,0,180.1,10:10.735,14:10:10.735,0:27.463,0:37.825,0:27.791,293.5,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,27.463,37.825,27.791,
10,3,5,1:32.276,0,,26.742,0,37.977,0,27.557,0,181.7,11:43.011,14:11:43.011,0:26.742,0:37.977,0:27.557,291.9,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.742,37.977,27.557,
10,3,6,1:34.232,0,,26.539,0,38.069,0,29.624,0,177.9,13:17.243,14:13:17.243,0:26.539,0:38.069,0:29.624,292.7,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.539,38.069,29.624,
10,3,7,1:32.495,0,,26.801,0,38.010,0,27.684,0,181.3,14:49.738,14:14:49.738,0:26.801,0:38.010,0:27.684,289.5,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.801,38.010,27.684,
10,3,8,1:39.031,0,B,26.702,0,37.973,0,34.356,0,169.3,16:28.769,14:16:28.769,0:26.702,0:37.973,0:34.356,293.5,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,26.702,37.973,34.356,
10,3,9,3:40.558,0,,2:29.684,0,41.505,0,29.369,0,76.0,20:09.327,14:20:09.327,2:29.684,0:41.505,0:29.369,189.1,Felipe DRUGOVICH,0:01:59.539,LMP2,,Vector Sport,Oreca,GF,149.684,41.505,29.369,
10,3,10,1:31.988,0,,27.205,0,37.755,0,27.028,0,182.3,21:41.315,14:21:41.315,0:27.205,0:37.755,0:27.028,287.2,Felipe DRUGOVICH,,LMP2,,Vector Sport,Oreca,GF,27.205,37.755,27.028,
