NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,2,1,7:46.916,0,B,3:58.661,0,1:38.251,0,2:10.004,0,46.4,7:46.916,10:07:46.916,3:58.661,1:38.251,2:10.004,,Stevan McAleer,0:03:44.930,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,2,2:35.195,0,,33.651,0,1:24.828,0,36.716,0,139.6,10:22.111,10:10:22.111,0:33.651,1:24.828,0:36.716,,Stevan McAleer,0:01:52.718,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,3,2:08.061,0,,13.068,0,1:19.693,0,35.300,0,169.2,12:30.172,10:12:30.172,0:13.068,1:19.693,0:35.300,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,4,14:52.367,0,B,12.097,0,1:19.178,0,13:21.092,0,24.3,27:22.539,10:27:22.539,0:12.097,1:19.178,13:21.092,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,5,2:28.660,0,,33.276,0,1:19.777,0,35.607,0,145.8,29:51.199,10:29:51.199,0:33.276,1:19.777,0:35.607,,Stevan McAleer,0:13:08.440,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,6,2:05.135,0,,12.222,0,1:17.853,0,35.060,0,173.2,31:56.334,10:31:56.334,0:12.222,1:17.853,0:35.060,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,7,6:11.243,0,B,12.000,0,1:17.658,0,4:41.585,0,58.4,38:07.577,10:38:07.577,0:12.000,1:17.658,4:41.585,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,8,2:28.274,0,,33.895,0,1:19.137,0,35.242,0,146.1,40:35.851,10:40:35.851,0:33.895,1:19.137,0:35.242,,Stevan McAleer,0:04:30.324,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,9,2:03.736,0,,11.994,0,1:17.081,0,34.661,0,175.1,42:39.587,10:42:39.587,0:11.994,1:17.081,0:34.661,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,10,2:03.451,0,,11.812,0,1:16.941,0,34.698,0,175.5,44:43.038,10:44:43.038,0:11.812,1:16.941,0:34.698,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,11,2:03.096,0,,11.794,0,1:16.686,1,34.616,1,176.0,46:46.134,10:46:46.134,0:11.794,1:16.686,0:34.616,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,12,7:27.372,0,B,11.980,0,1:18.860,0,5:56.532,0,48.4,54:13.506,10:54:13.506,0:11.980,1:18.860,5:56.532,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,13,2:26.622,0,,33.386,0,1:18.161,0,35.075,0,147.8,56:40.128,10:56:40.128,0:33.386,1:18.161,0:35.075,,Stevan McAleer,0:05:45.150,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,14,12:50.482,0,B,11.768,1,1:20.135,0,11:18.579,0,28.1,1:09:30.610,11:09:30.610,0:11.768,1:20.135,11:18.579,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
