NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,2,1,3:24.249,0,,1:14.735,0,1:32.162,0,37.352,0,106.1,3:24.249,09:03:24.249,1:14.735,1:32.162,0:37.352,,Stevan McAleer,0:01:02.393,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,2,2:08.309,0,,12.859,0,1:20.119,0,35.331,0,168.9,5:32.558,09:05:32.558,0:12.859,1:20.119,0:35.331,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,3,2:04.809,0,,12.071,0,1:18.005,0,34.733,0,173.6,7:37.367,09:07:37.367,0:12.071,1:18.005,0:34.733,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,4,2:02.383,0,,11.719,0,1:16.378,0,34.286,0,177.1,9:39.750,09:09:39.750,0:11.719,1:16.378,0:34.286,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,5,9:00.225,0,B,11.654,0,1:17.412,0,7:31.159,0,40.1,18:39.975,09:18:39.975,0:11.654,1:17.412,7:31.159,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,6,2:31.393,0,,36.149,0,1:20.329,0,34.915,0,143.1,21:11.368,09:21:11.368,0:36.149,1:20.329,0:34.915,,Stevan McAleer,0:07:21.604,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,7,2:02.098,0,,11.713,0,1:16.082,0,34.303,0,177.5,23:13.466,09:23:13.466,0:11.713,1:16.082,0:34.303,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,8,6:08.979,0,B,11.889,0,1:17.776,0,4:39.314,0,58.7,29:22.445,09:29:22.445,0:11.889,1:17.776,4:39.314,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,9,2:26.609,0,,33.780,0,1:18.025,0,34.804,0,147.8,31:49.054,09:31:49.054,0:33.780,1:18.025,0:34.804,,Stevan McAleer,0:04:29.777,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,10,2:03.527,0,,11.837,0,1:16.751,0,34.939,0,175.4,33:52.581,09:33:52.581,0:11.837,1:16.751,0:34.939,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,11,9:37.214,0,B,11.716,0,1:16.595,0,8:08.903,0,37.5,43:29.795,09:43:29.795,0:11.716,1:16.595,8:08.903,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
